,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
238,2,37,1.0233839750289917,4.346696853637695,-177.76740264892578,-0.7039864659309387,0.36979252,0.3300341204499272,0.05512423
239,2,38,1.0052694082260132,4.279350757598877,-167.08498001098633,-0.6960859298706055,0.39407584,0.3300341204499272,0.0491626
240,2,39,0.9855092763900757,4.19868278503418,-169.84098052978516,-0.6746122241020203,0.35388553,0.3300341204499272,0.03436841
241,2,40,0.9702653884887695,4.0969929695129395,-168.06795501708984,-0.7003859281539917,0.3341378,0.3300341204499272,0.02512181
242,2,41,0.9574650228023529,4.048211574554443,-148.53917694091797,-0.6147879958152771,0.35325915,0.3300341204499272,0.023210872
243,2,42,0.9449503123760223,4.033508777618408,-156.91895294189453,-0.48076242208480835,0.3650393,0.3300341204499272,0.01415414
244,2,43,0.9405852556228638,3.978076219558716,-154.63977813720703,,0.361034,0.3300341204499272,7.450581e-09
245,2,44,0.940097451210022,3.985830783843994,-140.6070899963379,,0.34460247,0.3300341204499272,1.4901161e-08
246,2,45,0.9399435222148895,4.018075466156006,-155.57232666015625,,0.3316396,0.3300341204499272,2.9802322e-08
247,2,46,0.9388237595558167,3.9974961280822754,-159.66883850097656,,0.35627535,0.3300341204499272,0.0
248,2,47,0.9376858472824097,3.959385871887207,-143.9953956604004,,0.34220076,0.3300341204499272,2.9802322e-08
249,2,48,0.9368448257446289,3.949779510498047,-148.72323989868164,,0.35172892,0.3300341204499272,2.9802322e-08
250,2,49,0.9358770251274109,3.927600860595703,-160.3224105834961,,0.31371713,0.3300341204499272,2.9802322e-08
251,2,50,0.9359540939331055,3.9763565063476562,-139.81765747070312,,0.34111804,0.3300341204499272,2.9802322e-08
252,2,51,0.9352592527866364,3.9699783325195312,-164.3344383239746,,0.3194866,0.3300341204499272,4.4703484e-08
253,2,52,0.9346499443054199,3.972900629043579,-178.25301361083984,,0.31604517,0.3300341204499272,1.4901161e-08
254,2,53,0.9333019554615021,3.9360711574554443,-145.32262420654297,,0.34336334,0.3300341204499272,2.9802322e-08
255,2,54,0.9329562187194824,3.95247220993042,-151.63065338134766,,0.32780173,0.3300341204499272,2.9802322e-08
256,2,55,0.9321885406970978,3.94754695892334,-143.4271240234375,,0.33203584,0.3300341204499272,1.4901161e-08
257,2,56,0.931868314743042,3.9689903259277344,-145.6090545654297,,0.3312086,0.3300341204499272,1.4901161e-08
258,2,57,0.9312670528888702,3.9668097496032715,-230.99897384643555,,0.29272482,0.3300341204499272,0.0
259,2,58,0.9296363294124603,3.910120964050293,-185.4896697998047,,0.30296743,0.3300341204499272,1.4901161e-08
260,2,59,0.9300307035446167,3.9707720279693604,-311.6349639892578,,0.27857524,0.3300341204499272,1.4901161e-08
261,2,60,0.9291713237762451,3.9612412452697754,-195.1407012939453,,0.30576897,0.3300341204499272,0.0
262,2,61,0.9283787906169891,3.953709840774536,-185.71406173706055,,0.3076685,0.3300341204499272,0.0
263,2,62,0.9271801114082336,3.9227542877197266,-179.10584259033203,,0.3143382,0.3300341204499272,2.9802322e-08
264,2,63,0.9262547791004181,3.9170212745666504,-139.48787689208984,,0.34503147,0.3300341204499272,4.4703484e-08
265,2,64,0.9258987307548523,3.9241981506347656,-195.17981719970703,,0.30277526,0.3300341204499272,0.0
266,2,65,0.9246403872966766,3.9019625186920166,-144.8862648010254,,0.34007844,0.3300341204499272,4.4703484e-08
267,2,66,0.9252371191978455,3.9637527465820312,-172.579833984375,,0.3140633,0.3300341204499272,1.4901161e-08
268,2,67,0.924086719751358,3.936495304107666,-156.18720245361328,,0.32174104,0.3300341204499272,2.9802322e-08
269,2,68,0.9232955873012543,3.941460132598877,-156.97884368896484,,0.35619867,0.3300341204499272,1.4901161e-08
270,2,69,0.922068178653717,3.902991771697998,-137.75572204589844,,0.34000283,0.3300341204499272,4.4703484e-08
271,2,70,0.9215614795684814,3.919525623321533,-155.7298469543457,,0.35731763,0.3300341204499272,2.9802322e-08
272,2,71,0.9206029176712036,3.889904260635376,-164.9755401611328,,0.32162905,0.3300341204499272,4.4703484e-08
273,2,72,0.9198172986507416,3.8929336071014404,-139.27480697631836,,0.34831816,0.3300341204499272,2.9802322e-08
274,2,73,0.9199562072753906,3.9272708892822266,-149.63699340820312,,0.32584465,0.3300341204499272,5.9604645e-08
275,2,74,0.918615460395813,3.890827178955078,-148.5633544921875,,0.32785815,0.3300341204499272,4.4703484e-08
276,2,75,0.9186077415943146,3.922515869140625,-171.77992248535156,,0.31235927,0.3300341204499272,2.9802322e-08
277,2,76,0.9166793525218964,3.8668880462646484,-143.65063858032227,,0.33771577,0.3300341204499272,4.4703484e-08
278,2,77,0.9169634580612183,3.9060235023498535,-158.59550857543945,,0.31797558,0.3300341204499272,4.4703484e-08
279,2,78,0.9157920479774475,3.879896640777588,-154.76269149780273,,0.32268333,0.3300341204499272,4.4703484e-08
280,2,79,0.9155873656272888,3.901231288909912,-169.07404708862305,,0.3125294,0.3300341204499272,0.0
281,2,80,0.9139780402183533,3.864077091217041,-138.82842636108398,,0.34789437,0.3300341204499272,0.0
282,2,81,0.9140704572200775,3.891103744506836,-161.46621322631836,,0.3178829,0.3300341204499272,1.4901161e-08
283,2,82,0.9129035174846649,3.863600730895996,-201.67218017578125,,0.30135337,0.3300341204499272,0.0
284,2,83,0.9124123454093933,3.8735063076019287,-161.52204513549805,,0.31520241,0.3300341204499272,0.0
285,2,84,0.9113134443759918,3.853595733642578,-149.9263153076172,,0.32550034,0.3300341204499272,4.4703484e-08
286,2,85,0.9108033776283264,3.871997594833374,-144.5258674621582,,0.35549402,0.3300341204499272,4.4703484e-08
287,2,86,0.9106577932834625,3.879002332687378,-290.8814125061035,,0.28204387,0.3300341204499272,4.4703484e-08
288,2,87,0.9094476401805878,3.857347011566162,-154.04507064819336,,0.32111275,0.3300341204499272,0.0
289,2,88,0.9093215465545654,3.878648519515991,-209.51880264282227,,0.2990722,0.3300341204499272,5.9604645e-08
290,2,89,0.9072796404361725,3.8311445713043213,-164.54298782348633,,0.34733143,0.3300341204499272,0.0
291,2,90,0.9080958366394043,3.8834052085876465,-175.3210105895996,,0.3064404,0.3300341204499272,5.9604645e-08
292,2,91,0.9069985151290894,3.8621068000793457,-175.4835662841797,,0.311415,0.3300341204499272,4.4703484e-08
293,2,92,0.9067782163619995,3.883941650390625,-155.85982513427734,,0.31994104,0.3300341204499272,5.9604645e-08
294,2,93,0.9048112630844116,3.8358845710754395,-141.84371948242188,,0.3558765,0.3300341204499272,4.4703484e-08
295,2,94,0.9049741923809052,3.8597631454467773,-158.01599884033203,,0.31961352,0.3300341204499272,2.9802322e-08
296,2,95,0.9039536714553833,3.8420238494873047,-164.71710586547852,,0.31336927,0.3300341204499272,4.4703484e-08
297,2,96,0.9030805826187134,3.8372604846954346,-131.0626106262207,,0.33887714,0.3300341204499272,2.9802322e-08
298,2,97,0.9022959768772125,3.835313320159912,-130.03165817260742,,0.35141763,0.3300341204499272,2.9802322e-08
299,2,98,0.9015362560749054,3.8232693672180176,-143.3503074645996,,0.3284998,0.3300341204499272,4.4703484e-08
300,2,99,0.9011849462985992,3.831643581390381,-204.34302139282227,,0.29931742,0.3300341204499272,4.4703484e-08
301,2,100,0.8992866575717926,3.7888128757476807,-139.07164001464844,,0.33001718,0.3300341204499272,2.9802322e-08
302,2,101,0.8998918533325195,3.8351831436157227,-144.10157012939453,,0.32465947,0.3300341204499272,4.4703484e-08
303,2,102,0.8978193700313568,3.7824511528015137,-139.91444778442383,,0.33015132,0.3300341204499272,5.9604645e-08
304,2,103,0.8980026543140411,3.816283702850342,-128.13818740844727,,0.345305,0.3300341204499272,5.9604645e-08
305,2,104,0.8968511521816254,3.7958059310913086,-130.4073486328125,,0.34493184,0.3300341204499272,4.4703484e-08
306,2,105,0.8967449367046356,3.8144965171813965,-128.81248092651367,,0.33997,0.3300341204499272,4.4703484e-08
307,2,106,0.895626962184906,3.7961606979370117,-129.01812362670898,,0.33868355,0.3300341204499272,4.4703484e-08
308,2,107,0.8957068026065826,3.820091724395752,-150.76337432861328,,0.31965265,0.3300341204499272,5.9604645e-08
309,2,108,0.8938548266887665,3.783276319503784,-143.4851303100586,,0.3486724,0.3300341204499272,5.9604645e-08
310,2,109,0.8932155668735504,3.7852892875671387,-154.2132453918457,,0.3527749,0.3300341204499272,4.4703484e-08
311,2,110,0.893526703119278,3.8113677501678467,-135.44451141357422,,0.33112514,0.3300341204499272,4.4703484e-08
312,2,111,0.8920317888259888,3.7722322940826416,-189.22143173217773,,0.29659137,0.3300341204499272,4.4703484e-08
313,2,112,0.8913520872592926,3.7746574878692627,-140.496337890625,,0.3288847,0.3300341204499272,4.4703484e-08
314,2,113,0.8912599682807922,3.7992136478424072,-128.60845947265625,,0.33942378,0.3300341204499272,5.9604645e-08
315,2,114,0.8898339569568634,3.761092185974121,-204.4454803466797,,0.29966778,0.3300341204499272,7.4505806e-08
316,2,115,0.8901607096195221,3.809380054473877,-134.74340438842773,,0.34112567,0.3300341204499272,7.4505806e-08
317,2,116,0.8890890181064606,3.7880258560180664,-129.43785095214844,,0.33738795,0.3300341204499272,4.4703484e-08
318,2,117,0.8889508247375488,3.8004348278045654,-200.26696395874023,,0.29917276,0.3300341204499272,4.4703484e-08
319,2,118,0.8879573047161102,3.7885351181030273,-158.8747787475586,,0.31283617,0.3300341204499272,5.9604645e-08
320,2,119,0.8859605193138123,3.738464593887329,-149.4531135559082,,0.31153008,0.3300341204499272,7.4505806e-08
321,2,120,0.886737734079361,3.7942261695861816,-135.6915740966797,,0.33151397,0.3300341204499272,4.4703484e-08
322,2,121,0.8853516280651093,3.771655559539795,-126.48661804199219,,0.34991103,0.3300341204499272,4.4703484e-08
323,2,122,0.8839101791381836,3.7309718132019043,-182.25211334228516,,0.3090731,0.3300341204499272,4.4703484e-08
324,2,123,0.8836205899715424,3.7457923889160156,-147.01172256469727,,0.32049656,0.3300341204499272,5.9604645e-08
325,2,124,0.8834562003612518,3.761728286743164,-158.2375602722168,,0.31264818,0.3300341204499272,4.4703484e-08
326,2,125,0.8811362385749817,3.7168006896972656,-172.03414916992188,,0.34302375,0.3300341204499272,4.4703484e-08
327,2,126,0.8816021680831909,3.7441935539245605,-128.77656173706055,,0.333868,0.3300341204499272,4.4703484e-08
328,2,127,0.8815467953681946,3.758733034133911,-204.19647216796875,,0.2964275,0.3300341204499272,0.0
329,2,128,0.8808709681034088,3.7565131187438965,-220.4547996520996,,0.29257482,0.3300341204499272,5.9604645e-08
330,2,129,0.8800093829631805,3.753230571746826,-136.79241180419922,,0.32585108,0.3300341204499272,5.9604645e-08
331,2,130,0.8789847493171692,3.746678590774536,-125.19425964355469,,0.3496424,0.3300341204499272,0.0
332,2,131,0.8773652613162994,3.7059483528137207,-130.9429168701172,,0.331126,0.3300341204499272,2.9802322e-08
333,2,132,0.8764973282814026,3.7055060863494873,-131.76456832885742,,0.3421104,0.3300341204499272,5.9604645e-08
334,2,133,0.8774683773517609,3.7476348876953125,-191.58203887939453,,0.29637364,0.3300341204499272,5.9604645e-08
335,2,134,0.8756462931632996,3.7107629776000977,-133.3853645324707,,0.3285901,0.3300341204499272,5.9604645e-08
336,2,135,0.8753293752670288,3.7214441299438477,-132.2732925415039,,0.32824957,0.3300341204499272,5.9604645e-08
337,2,136,0.8750090599060059,3.7336413860321045,-126.70359420776367,,0.33549792,0.3300341204499272,0.0
338,2,137,0.8734225034713745,3.703214168548584,-123.22647857666016,,0.34062082,0.3300341204499272,2.9802322e-08
339,2,138,0.8737521767616272,3.7293920516967773,-150.99606704711914,,0.31723464,0.3300341204499272,5.9604645e-08
340,2,139,0.8721652626991272,3.7067642211914062,-122.98794937133789,,0.35122842,0.3300341204499272,5.9604645e-08
341,2,140,0.8710243999958038,3.6784026622772217,-172.92240142822266,,0.30532327,0.3300341204499272,2.9802322e-08
342,2,141,0.8719684183597565,3.729703426361084,-184.60803604125977,,0.29926482,0.3300341204499272,5.9604645e-08
343,2,142,0.8699227869510651,3.688103675842285,-125.95318222045898,,0.33173406,0.3300341204499272,2.9802322e-08
344,2,143,0.8697180449962616,3.700615406036377,-130.2330780029297,,0.32853934,0.3300341204499272,5.9604645e-08
345,2,144,0.8683053255081177,3.6848249435424805,-127.42313003540039,,0.36018348,0.3300341204499272,5.9604645e-08
346,2,145,0.8683915734291077,3.693199872970581,-185.32565689086914,,0.3002361,0.3300341204499272,5.9604645e-08
347,2,146,0.8678745925426483,3.697636604309082,-161.40043258666992,,0.3086848,0.3300341204499272,2.9802322e-08
348,2,147,0.8677484095096588,3.7138562202453613,-160.97511291503906,,0.30817598,0.3300341204499272,5.9604645e-08
349,2,148,0.8669339418411255,3.70528507232666,-211.90674591064453,,0.28909814,0.3300341204499272,5.9604645e-08
350,2,149,0.8647186756134033,3.6662826538085938,-119.96188354492188,,0.3476656,0.3300341204499272,0.0
351,2,150,0.8640740811824799,3.6654934883117676,-119.55756759643555,,0.3478103,0.3300341204499272,2.9802322e-08
352,2,151,0.8632006347179413,3.6512651443481445,-130.0494155883789,,0.32041502,0.3300341204499272,2.9802322e-08
353,2,152,0.8635340332984924,3.6902713775634766,-129.02022552490234,,0.36418056,0.3300341204499272,5.9604645e-08
354,2,153,0.8621996641159058,3.658341884613037,-130.4268569946289,,0.3276289,0.3300341204499272,5.9604645e-08
355,2,154,0.86164391040802,3.6611623764038086,-126.63042831420898,,0.3294679,0.3300341204499272,5.9604645e-08
356,2,155,0.8610353767871857,3.6665706634521484,-118.19074630737305,,0.34652174,0.3300341204499272,5.9604645e-08
357,2,156,0.8614305257797241,3.6902127265930176,-143.84052276611328,,0.3181392,0.3300341204499272,2.9802322e-08
358,2,157,0.8600680232048035,3.674091100692749,-120.70257949829102,,0.34153032,0.3300341204499272,5.9604645e-08
359,2,158,0.8579566180706024,3.6273903846740723,-121.67834854125977,,0.33728272,0.3300341204499272,0.0
360,2,159,0.858164370059967,3.6458840370178223,-143.73711395263672,,0.31663722,0.3300341204499272,5.9604645e-08
361,2,160,0.8579618334770203,3.657291889190674,-158.11712265014648,,0.30801398,0.3300341204499272,0.0
362,2,161,0.8560797870159149,3.6217331886291504,-134.7498550415039,,0.315889,0.3300341204499272,5.9604645e-08
363,2,162,0.8540389239788055,3.584927558898926,-138.05251693725586,,0.31125262,0.3300341204499272,5.9604645e-08
364,2,163,0.8549537062644958,3.6282007694244385,-119.0786018371582,,0.33775628,0.3300341204499272,0.0
365,2,164,0.8549040853977203,3.6395492553710938,-147.34465789794922,,0.31247628,0.3300341204499272,5.9604645e-08
366,2,165,0.8530543744564056,3.6109485626220703,-118.29092788696289,,0.3425067,0.3300341204499272,2.9802322e-08
367,2,166,0.8515753746032715,3.587646007537842,-127.60322952270508,,0.33369717,0.3300341204499272,8.940697e-08
368,2,167,0.8497512638568878,3.5530149936676025,-169.5074462890625,,0.294093,0.3300341204499272,5.9604645e-08
369,2,168,0.8511943817138672,3.6087918281555176,-118.66075897216797,,0.34041953,0.3300341204499272,2.9802322e-08
370,2,169,0.8516623377799988,3.631441593170166,-194.49563217163086,,0.29516706,0.3300341204499272,2.9802322e-08
371,2,170,0.8493873775005341,3.589683771133423,-125.76180267333984,,0.32013664,0.3300341204499272,5.9604645e-08
372,2,171,0.8494993448257446,3.609154224395752,-126.72299575805664,,0.326464,0.3300341204499272,2.9802322e-08
373,2,172,0.8490727245807648,3.6087512969970703,-223.8926239013672,,0.29050916,0.3300341204499272,5.9604645e-08
374,2,173,0.8496814966201782,3.6442482471466064,-189.5559310913086,,0.29438475,0.3300341204499272,2.9802322e-08
375,2,174,0.8464575111865997,3.579357147216797,-118.66773986816406,,0.34107035,0.3300341204499272,8.940697e-08
376,2,175,0.8468623757362366,3.600369453430176,-152.42779922485352,,0.30999678,0.3300341204499272,8.940697e-08
377,2,176,0.8455357253551483,3.586026191711426,-117.13102340698242,,0.3427348,0.3300341204499272,8.940697e-08
378,2,177,0.8458992540836334,3.616633653640747,-117.69330215454102,,0.34259748,0.3300341204499272,5.9604645e-08
379,2,178,0.8455445766448975,3.6156864166259766,-135.52087783813477,,0.31875294,0.3300341204499272,2.9802322e-08
380,2,179,0.8434383571147919,3.5759830474853516,-125.69086837768555,,0.327393,0.3300341204499272,2.9802322e-08
381,2,180,0.8427663147449493,3.577268123626709,-114.60336303710938,,0.33929855,0.3300341204499272,8.940697e-08
382,2,181,0.8434974253177643,3.6068825721740723,-159.17766952514648,,0.3055412,0.3300341204499272,1.1920929e-07
383,2,182,0.8403788805007935,3.551039457321167,-122.04622268676758,,0.3380255,0.3300341204499272,0.0
384,2,183,0.8411657214164734,3.5794475078582764,-123.74681854248047,,0.32657823,0.3300341204499272,8.940697e-08
385,2,184,0.8387046158313751,3.5337681770324707,-123.37051391601562,,0.3206508,0.3300341204499272,8.940697e-08
386,2,185,0.8381366431713104,3.532464027404785,-129.6079216003418,,0.31454867,0.3300341204499272,2.9802322e-08
387,2,186,0.8385863900184631,3.569149971008301,-117.65168380737305,,0.35412216,0.3300341204499272,1.1920929e-07
388,2,187,0.8383256196975708,3.575732707977295,-113.84508895874023,,0.35285932,0.3300341204499272,1.1920929e-07
389,2,188,0.8369097113609314,3.54195499420166,-184.2704086303711,,0.29114625,0.3300341204499272,5.9604645e-08
390,2,189,0.8369224369525909,3.5673325061798096,-112.69318389892578,,0.33950442,0.3300341204499272,8.940697e-08
391,2,190,0.8352044820785522,3.5403499603271484,-112.63817596435547,,0.3448428,0.3300341204499272,8.940697e-08
392,2,191,0.8362211585044861,3.5741496086120605,-134.56546020507812,,0.31489873,0.3300341204499272,8.940697e-08
393,2,192,0.8348423838615417,3.5533194541931152,-132.8508186340332,,0.31851643,0.3300341204499272,8.940697e-08
394,2,193,0.8347276449203491,3.5662264823913574,-131.6746597290039,,0.31900355,0.3300341204499272,5.9604645e-08
395,2,194,0.833859771490097,3.5654940605163574,-114.20964813232422,,0.34900528,0.3300341204499272,5.9604645e-08
396,2,195,0.8329156339168549,3.5517401695251465,-121.87737655639648,,0.32737732,0.3300341204499272,8.940697e-08
397,2,196,0.8318019211292267,3.537015438079834,-131.19696807861328,,0.31918687,0.3300341204499272,8.940697e-08
398,2,197,0.8305022120475769,3.5200958251953125,-124.90757369995117,,0.3230108,0.3300341204499272,5.9604645e-08
399,2,198,0.8317216336727142,3.564474105834961,-139.3992462158203,,0.3106109,0.3300341204499272,2.9802322e-08
400,2,199,0.8290805220603943,3.5168449878692627,-113.38237762451172,,0.33084553,0.3300341204499272,1.1920929e-07
401,2,200,0.8290867209434509,3.5405750274658203,-118.99765396118164,,0.3545966,0.3300341204499272,8.940697e-08
402,3,0,0.436982125043869,1.8629379272460938,-33.11336612701416,0.6816236972808838,0.24039492,0.3300341204499272,0.25585294
403,3,1,0.4017213135957718,1.7286224365234375,-41.01977252960205,0.6098042726516724,0.23869225,0.3300341204499272,0.24967831
404,3,2,0.37389446794986725,1.5945281982421875,-25.969907760620117,0.6754533052444458,0.24038012,0.3300341204499272,0.27261877
405,3,3,0.3371400237083435,1.4459128379821777,-21.948290824890137,0.7814738750457764,0.20499009,0.3300341204499272,0.26883703
406,3,4,0.30401231348514557,1.3090016841888428,-14.615137100219727,0.7046210765838623,0.2695092,0.3300341204499272,0.3045984
407,3,5,0.2693832814693451,1.1656414270401,-14.614714622497559,0.7434003353118896,0.24297827,0.3300341204499272,0.3314427
408,3,6,0.2400420680642128,1.0451712608337402,-9.484508991241455,0.7429978847503662,0.24618395,0.3300341204499272,0.304699
409,3,7,0.19479350000619888,0.8692814111709595,-6.517859220504761,0.7098262906074524,0.2597074,0.3300341204499272,0.35475945
410,3,8,0.15260110050439835,0.7049479484558105,-3.798961877822876,0.6849067211151123,0.27136272,0.3300341204499272,0.3573353
411,3,9,0.13048112019896507,0.6039466261863708,-3.648712396621704,0.7444003820419312,0.2729476,0.3300341204499272,0.38770103
412,3,10,0.09611832350492477,0.4622783064842224,-1.3390246629714966,0.7426544427871704,0.28444064,0.3300341204499272,0.3900188
413,3,11,0.06743192672729492,0.34865468740463257,-0.4734397828578949,0.7018203735351562,0.31610566,0.3300341204499272,0.43442267
414,3,12,0.05339246429502964,0.28489527106285095,0.200526624917984,0.7525642514228821,0.28791165,0.3300341204499272,0.43046504
415,3,13,0.06850557401776314,0.35765495896339417,-0.09513062238693237,0.7348061203956604,0.31811947,0.3300341204499272,0.45716888
416,3,14,0.07413464412093163,0.38796466588974,-0.5994674563407898,0.6140117645263672,0.35585666,0.3300341204499272,0.43885177
417,3,15,0.07026048563420773,0.3824598491191864,-0.6887802481651306,0.7075891494750977,0.32188314,0.3300341204499272,0.44926384
418,3,16,0.06940679624676704,0.369014710187912,-0.6893231868743896,0.7367035150527954,0.30485997,0.3300341204499272,0.4387244
419,3,17,0.06477437540888786,0.35024482011795044,-0.5029001533985138,0.7464821338653564,0.32146767,0.3300341204499272,0.45876235
420,3,18,0.059601930901408195,0.31190168857574463,0.029961079359054565,0.7160531282424927,0.32910952,0.3300341204499272,0.42244998
421,3,19,0.05263896472752094,0.288631409406662,0.17712712287902832,0.739418625831604,0.28999647,0.3300341204499272,0.44853032
422,3,20,0.060931166633963585,0.33087676763534546,-0.11026394367218018,0.7131052017211914,0.3303724,0.3300341204499272,0.458498
423,3,21,0.057027701288461685,0.3082827925682068,0.09228923916816711,0.7356387376785278,0.30695727,0.3300341204499272,0.44205764
424,3,22,0.053521135821938515,0.28930914402008057,0.09082207083702087,0.7473191618919373,0.28896576,0.3300341204499272,0.41774327
425,3,23,0.051768144592642784,0.27676621079444885,0.1580277681350708,0.79697585105896,0.2722526,0.3300341204499272,0.42151392
426,3,24,0.05622831732034683,0.3105918765068054,0.009508520364761353,0.7038543820381165,0.30536833,0.3300341204499272,0.4282313
427,3,25,0.05634755454957485,0.31381696462631226,0.011274099349975586,0.7109657526016235,0.3151242,0.3300341204499272,0.44109124
428,3,26,0.051869018003344536,0.28552865982055664,0.17859026789665222,0.7254984378814697,0.2857285,0.3300341204499272,0.40899146
429,3,27,0.054823605343699455,0.30651113390922546,0.013198316097259521,0.7377476692199707,0.3088094,0.3300341204499272,0.44338787
430,3,28,0.060332393273711205,0.3239291310310364,0.0921517014503479,0.7012050151824951,0.32726374,0.3300341204499272,0.44185364
431,3,29,0.06191766634583473,0.3203575909137726,0.020669162273406982,0.6946899890899658,0.3301682,0.3300341204499272,0.42246115
432,3,30,0.051206544041633606,0.2775195837020874,0.23865696787834167,0.7578327059745789,0.2738693,0.3300341204499272,0.4177341
433,3,31,0.05353618040680885,0.30617445707321167,-0.14809903502464294,0.6759579181671143,0.30539274,0.3300341204499272,0.4054434
434,3,32,0.05716397240757942,0.31410229206085205,0.09287643432617188,0.7176612615585327,0.31083655,0.3300341204499272,0.4346869
435,3,33,0.05687616765499115,0.3201218247413635,-0.09775373339653015,0.7003996968269348,0.31280386,0.3300341204499272,0.4346843
436,3,34,0.05459287762641907,0.2974017262458801,0.16689375042915344,0.7286363244056702,0.30082363,0.3300341204499272,0.43621624
437,3,35,0.056163763627409935,0.31322112679481506,0.1067190170288086,0.7057688236236572,0.31795737,0.3300341204499272,0.415086
438,3,36,0.05951191298663616,0.32388776540756226,0.05613988637924194,0.6601173877716064,0.32445133,0.3300341204499272,0.42374906
439,3,37,0.059269534423947334,0.31785815954208374,-0.0474664568901062,0.715308427810669,0.31739447,0.3300341204499272,0.44809628
440,3,38,0.05764725059270859,0.30377840995788574,0.13705497980117798,0.735403299331665,0.28922486,0.3300341204499272,0.41691506
441,3,39,0.06379108317196369,0.3382960557937622,-0.19890537858009338,0.6410308480262756,0.33483398,0.3300341204499272,0.44552988
442,3,40,0.06051655299961567,0.32439136505126953,-0.17247387766838074,0.6667702794075012,0.322763,0.3300341204499272,0.41490293
443,3,41,0.0611305870115757,0.3270382881164551,-0.1357862949371338,0.6531696319580078,0.3255607,0.3300341204499272,0.43102413
444,3,42,0.05572512745857239,0.2984214425086975,0.11102277040481567,0.7196357250213623,0.29993927,0.3300341204499272,0.42848182
445,3,43,0.05869092606008053,0.3157574534416199,0.1243731677532196,0.7145059704780579,0.31635857,0.3300341204499272,0.44071198
446,3,44,0.055355846881866455,0.3108096718788147,-0.06046462059020996,0.7083196640014648,0.3086482,0.3300341204499272,0.42486513
447,3,45,0.05393205024302006,0.3054082691669464,0.07316082715988159,0.7444531917572021,0.29525915,0.3300341204499272,0.43290603
448,3,46,0.05242075398564339,0.2884206771850586,0.15933570265769958,0.738323450088501,0.27609104,0.3300341204499272,0.3927719
449,3,47,0.05818476714193821,0.3219835162162781,0.06547793745994568,0.6645351052284241,0.32280666,0.3300341204499272,0.41915146
450,3,48,0.057666344568133354,0.3195488452911377,-0.1436222791671753,0.7534418106079102,0.31598464,0.3300341204499272,0.44230232
451,3,49,0.060234447941184044,0.32440173625946045,0.027138888835906982,0.7012434601783752,0.32749683,0.3300341204499272,0.41754943
452,3,50,0.054393220692873,0.29965344071388245,-0.07409495115280151,0.6752803325653076,0.30210727,0.3300341204499272,0.40810853
453,3,51,0.051214611157774925,0.2670571804046631,0.26880505681037903,0.7430135607719421,0.26760173,0.3300341204499272,0.38767147
454,3,52,0.054309263825416565,0.2906609773635864,0.05029499530792236,0.7523396015167236,0.2898553,0.3300341204499272,0.41460487
455,3,53,0.056013258174061775,0.3066174387931824,-0.2199106514453888,0.6600334048271179,0.3130833,0.3300341204499272,0.40545586
456,3,54,0.054296497255563736,0.28978484869003296,0.18323040008544922,0.738487958908081,0.33198345,0.3300341204499272,0.4467975
457,3,55,0.05349240079522133,0.28807854652404785,0.1349288523197174,0.7332803010940552,0.28765967,0.3300341204499272,0.4420755
458,3,56,0.0599217563867569,0.3213611841201782,0.11737120151519775,0.7196639776229858,0.32146657,0.3300341204499272,0.42778167
459,3,57,0.059990525245666504,0.32093364000320435,0.12948736548423767,0.7074085474014282,0.32109934,0.3300341204499272,0.44678813
460,3,58,0.054083939641714096,0.293025940656662,0.14231723546981812,0.7241671085357666,0.3032108,0.3300341204499272,0.42115256
461,3,59,0.06392821110785007,0.33084285259246826,0.05808180570602417,0.6874058842658997,0.37585247,0.3300341204499272,0.43770677
462,3,60,0.05125928856432438,0.281110942363739,0.14611804485321045,0.7517664432525635,0.27723676,0.3300341204499272,0.4061113
463,3,61,0.05645065940916538,0.305054247379303,0.10103559494018555,0.7340906858444214,0.30181754,0.3300341204499272,0.4120613
464,3,62,0.05514693073928356,0.29754340648651123,0.134902685880661,0.7623159289360046,0.29125488,0.3300341204499272,0.44648427
465,3,63,0.055622028186917305,0.30584555864334106,0.14793676137924194,0.7222552299499512,0.30315703,0.3300341204499272,0.40198612
466,3,64,0.05163421854376793,0.2804335355758667,0.21199831366539001,0.7717570066452026,0.26904395,0.3300341204499272,0.41390815
467,3,65,0.05123158358037472,0.2842050790786743,0.16477227210998535,0.7221003770828247,0.29158416,0.3300341204499272,0.4082192
468,3,66,0.054952239617705345,0.3006350100040436,-0.03947526216506958,0.7049880027770996,0.29831195,0.3300341204499272,0.41001529
469,3,67,0.054478585720062256,0.28681862354278564,0.20120283961296082,0.7519381046295166,0.27728984,0.3300341204499272,0.4252531
470,3,68,0.05675465613603592,0.3007427453994751,-0.02484792470932007,0.7240647077560425,0.3294344,0.3300341204499272,0.42806634
471,3,69,0.0568787083029747,0.3109130263328552,0.028018593788146973,0.6985635757446289,0.36014962,0.3300341204499272,0.41044676
472,3,70,0.055983901023864746,0.3093522787094116,-0.17108836770057678,0.7365254163742065,0.30738562,0.3300341204499272,0.43034208
473,3,71,0.057009922340512276,0.3120276927947998,-0.0030530691146850586,0.7267565131187439,0.31713057,0.3300341204499272,0.4439292
