,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
222,2,21,0.7899931967258453,7.151078701019287,-53.465192794799805,0.3394429683685303,0.9406295,1.030746414734295,0.23314974
223,2,22,0.7744236588478088,6.9458513259887695,-59.558937072753906,0.3204212486743927,0.9014808,1.030746414734295,0.24806088
224,2,23,0.7584464251995087,6.83601188659668,-60.742469787597656,0.4089129567146301,0.8727468,1.030746414734295,0.25265417
225,2,24,0.7346803843975067,6.636088848114014,-45.18352699279785,0.3966521620750427,0.91766465,1.030746414734295,0.27636126
226,2,25,0.7202519178390503,6.529014587402344,-62.739084243774414,0.4707403779029846,0.82451123,1.030746414734295,0.3012643
227,2,26,0.700707733631134,6.355053901672363,-42.627159118652344,0.4779921770095825,0.8941679,1.030746414734295,0.32499978
228,2,27,0.6754197180271149,6.0395965576171875,-36.82171058654785,0.3702976405620575,0.9233286,1.030746414734295,0.34115052
229,2,28,0.6561827063560486,5.912737846374512,-31.646671295166016,0.3555983603000641,0.97256285,1.030746414734295,0.35333627
230,2,29,0.6387532353401184,5.8135199546813965,-29.649824142456055,0.4083915948867798,0.9735043,1.030746414734295,0.36907643
231,2,30,0.6099552810192108,5.487947463989258,-50.88179588317871,0.3609309792518616,0.846146,1.030746414734295,0.40924478
232,2,31,0.5850959122180939,5.3382062911987305,-25.122078895568848,0.35492604970932007,1.0035784,1.030746414734295,0.40580446
233,2,32,0.5594671070575714,5.047781944274902,-31.610647201538086,0.32920289039611816,0.9119551,1.030746414734295,0.4583485
234,2,33,0.5401071310043335,4.979798316955566,-29.465307235717773,0.4372079372406006,1.0233859,1.030746414734295,0.43717083
235,2,34,0.5156363844871521,4.745828628540039,-24.34834861755371,0.42779457569122314,0.88054585,1.030746414734295,0.4615199
236,2,35,0.4918433576822281,4.561863899230957,-18.58324909210205,0.37339645624160767,1.0276992,1.030746414734295,0.50590867
237,2,36,0.47469133138656616,4.370100021362305,-26.906128406524658,0.421578049659729,0.8643187,1.030746414734295,0.54784733
238,2,37,0.44340871274471283,4.061507701873779,-27.67759656906128,0.5931086540222168,0.7120532,1.030746414734295,0.56116736
239,2,38,0.42285528779029846,3.878852128982544,-30.22250509262085,0.5776835680007935,0.741246,1.030746414734295,0.59197783
240,2,39,0.40151068568229675,3.7684154510498047,-16.88960599899292,0.43121337890625,0.89058274,1.030746414734295,0.6251955
241,2,40,0.3658091723918915,3.4124186038970947,-10.889176368713379,0.4246499240398407,0.97714096,1.030746414734295,0.65635085
242,2,41,0.344308465719223,3.2804622650146484,-11.793426513671875,0.43253272771835327,0.88744664,1.030746414734295,0.6318399
243,2,42,0.3045068383216858,2.9206528663635254,-7.216508865356445,0.4483829140663147,0.9465412,1.030746414734295,0.64279455
244,2,43,0.29314230382442474,2.851871967315674,-6.9012298583984375,0.3987863063812256,1.0066152,1.030746414734295,0.75513136
245,2,44,0.26149894297122955,2.5433220863342285,-4.9226648807525635,0.3788425326347351,1.0356406,1.030746414734295,0.75521636
246,2,45,0.23946530371904373,2.2919580936431885,-4.291120529174805,0.2864879369735718,1.0592988,1.030746414734295,0.76644826
247,2,46,0.2209945172071457,2.1351161003112793,-3.2294435501098633,0.3137114346027374,1.0694642,1.030746414734295,0.7280776
248,2,47,0.19619156420230865,1.91543447971344,-2.9008177518844604,0.3763682544231415,1.0925801,1.030746414734295,0.8841959
249,2,48,0.16861853748559952,1.6402864456176758,-1.6200766563415527,0.3437805771827698,1.1045536,1.030746414734295,0.9002247
250,2,49,0.13775091618299484,1.3958426713943481,-0.8616557717323303,0.44391191005706787,1.0377034,1.030746414734295,0.8548401
251,2,50,0.12655817717313766,1.3220038414001465,-0.5648190975189209,0.3719395399093628,1.1529915,1.030746414734295,0.9522406
252,2,51,0.1089010238647461,1.186927080154419,-0.29807448387145996,0.4022442698478699,1.0869908,1.030746414734295,0.89815843
253,2,52,0.10224815085530281,1.1482274532318115,-0.25814035534858704,0.42125311493873596,1.1190113,1.030746414734295,0.9790093
254,2,53,0.09627283737063408,1.104852557182312,-0.41634899377822876,0.4008727967739105,1.0918717,1.030746414734295,0.997782
255,2,54,0.09349758177995682,1.0457850694656372,-0.17907631397247314,0.45707911252975464,1.0531049,1.030746414734295,0.9873925
256,2,55,0.10038314387202263,1.1417860984802246,-0.7707067728042603,0.34170448780059814,1.1212614,1.030746414734295,1.0263692
257,2,56,0.1036771610379219,1.1803009510040283,-0.3185122013092041,0.40167105197906494,1.1491133,1.030746414734295,1.0729849
258,2,57,0.09253508225083351,0.9837896823883057,-0.08067512512207031,0.5510231852531433,0.9829396,1.030746414734295,1.0150609
259,2,58,0.10677003860473633,1.1830039024353027,-0.3278920650482178,0.35319191217422485,1.1476254,1.030746414734295,0.99327165
260,2,59,0.09457097575068474,1.0571573972702026,-0.22618603706359863,0.48156964778900146,1.0302104,1.030746414734295,0.98171455
261,2,60,0.10030977055430412,1.1191110610961914,-0.4331325888633728,0.3632139563560486,1.1479661,1.030746414734295,0.9951439
262,2,61,0.1009676642715931,1.1761130094528198,-0.5160588026046753,0.27323469519615173,1.168322,1.030746414734295,1.0005081
263,2,62,0.0920516662299633,0.9901371002197266,-0.43204379081726074,0.5553487539291382,0.9779027,1.030746414734295,0.9602785
264,2,63,0.12005094811320305,1.2211132049560547,-0.4728502929210663,0.3385131359100342,1.2153696,1.030746414734295,1.0455453
265,2,64,0.08976351097226143,1.0292397737503052,-0.26151418685913086,0.4230716824531555,1.028132,1.030746414734295,0.96371984
266,2,65,0.107624102383852,1.1898667812347412,-0.22425717115402222,0.3950198292732239,1.1833129,1.030746414734295,1.0024152
267,2,66,0.09971464797854424,1.1439599990844727,-0.25368988513946533,0.31967687606811523,1.141671,1.030746414734295,0.9234196
268,2,67,0.09814689308404922,1.1107547283172607,-0.15254220366477966,0.437500923871994,1.101104,1.030746414734295,1.0238993
269,2,68,0.10107963159680367,1.1495790481567383,-0.19191974401474,0.3940715193748474,1.145971,1.030746414734295,1.0244954
270,2,69,0.08887344971299171,0.969497799873352,0.0017408430576324463,0.5111011862754822,0.97175753,1.030746414734295,1.0333858
271,2,70,0.09197154641151428,1.0323057174682617,-0.2109074592590332,0.4563412070274353,1.0351431,1.030746414734295,0.98705494
272,2,71,0.09620941057801247,1.1187405586242676,-0.36107367277145386,0.35333141684532166,1.1203562,1.030746414734295,0.9987212
273,2,72,0.11678962782025337,1.2226059436798096,-0.3501083254814148,0.3971317410469055,1.194155,1.030746414734295,1.0765918
274,2,73,0.10822150483727455,1.184366226196289,-0.22413665056228638,0.3865825831890106,1.1822147,1.030746414734295,1.0494766
275,2,74,0.1066882386803627,1.194058895111084,-0.3066151738166809,0.30392545461654663,1.1879083,1.030746414734295,0.9741522
276,2,75,0.09202396124601364,1.0067880153656006,-0.14005479216575623,0.5317505598068237,1.0010462,1.030746414734295,1.0533143
277,2,76,0.09565471857786179,1.033917784690857,-0.09747910499572754,0.5218281745910645,0.99494684,1.030746414734295,1.0551748
278,2,77,0.10670299082994461,1.1900273561477661,-0.32647138833999634,0.44439032673835754,1.1501848,1.030746414734295,0.9522908
279,2,78,0.10127801075577736,1.1247972249984741,-0.19144350290298462,0.43716567754745483,1.0951194,1.030746414734295,1.0049608
280,2,79,0.11480841413140297,1.2336580753326416,-0.33660435676574707,0.38911402225494385,1.1963402,1.030746414734295,0.9807281
281,2,80,0.10043907165527344,1.1056325435638428,-0.20953011512756348,0.4571911692619324,1.0966983,1.030746414734295,0.99261576
282,2,81,0.11450184136629105,1.234145998954773,-0.31105196475982666,0.36068961024284363,1.220471,1.030746414734295,1.0718851
283,2,82,0.10338154062628746,1.1668756008148193,-0.2825844883918762,0.3943885564804077,1.1399026,1.030746414734295,1.0402353
284,2,83,0.11032234132289886,1.2223899364471436,-1.015393078327179,0.3901398777961731,1.1925287,1.030746414734295,1.0834981
285,2,84,0.10074415057897568,1.1707215309143066,-0.3610299229621887,0.33525675535202026,1.1561878,1.030746414734295,0.9854126
286,2,85,0.10639902204275131,1.1824597120285034,-0.6406986713409424,0.3491576611995697,1.1761124,1.030746414734295,1.0592618
287,2,86,0.11121217533946037,1.2233517169952393,-0.5039810538291931,0.4122171998023987,1.1543701,1.030746414734295,1.0323954
288,2,87,0.10050259903073311,1.1517629623413086,-0.3579288721084595,0.34567224979400635,1.1521494,1.030746414734295,1.010648
289,2,88,0.09700071066617966,1.0810256004333496,-0.266012966632843,0.49649256467819214,1.0428376,1.030746414734295,1.0377707
290,2,89,0.10649512708187103,1.1738851070404053,-0.49511992931365967,0.3793643116950989,1.1924788,1.030746414734295,1.0674487
291,2,90,0.1050066277384758,1.1861300468444824,-0.4325125813484192,0.3134368658065796,1.1539202,1.030746414734295,0.9651467
292,2,91,0.09569839760661125,1.0994337797164917,-0.18950879573822021,0.399224191904068,1.0945399,1.030746414734295,0.9836801
293,2,92,0.10174112766981125,1.1457087993621826,-0.1970706284046173,0.4076600670814514,1.1388271,1.030746414734295,1.0142206
294,2,93,0.09948718175292015,1.1404039859771729,-0.24749970436096191,0.3741465210914612,1.1387391,1.030746414734295,1.0142658
295,2,94,0.09418794140219688,1.0577996969223022,-0.6679876446723938,0.38677170872688293,1.0609956,1.030746414734295,0.9795728
296,2,95,0.11490078642964363,1.2152185440063477,-0.24591612815856934,0.40249931812286377,1.2286477,1.030746414734295,1.0505188
297,2,96,0.10616030916571617,1.1625268459320068,-0.21175134181976318,0.3944336175918579,1.1833127,1.030746414734295,1.0328172
298,2,97,0.10106312856078148,1.150338888168335,-0.35986608266830444,0.33506351709365845,1.1475322,1.030746414734295,0.9983812
299,2,98,0.10070110112428665,1.1186271905899048,-0.19179710745811462,0.41240227222442627,1.0964702,1.030746414734295,0.99879444
300,2,99,0.10279728099703789,1.1255733966827393,-0.18834373354911804,0.4182644486427307,1.1134187,1.030746414734295,1.033991
301,2,100,0.1140083596110344,1.2357046604156494,-0.32021933794021606,0.4045671820640564,1.2167835,1.030746414734295,1.0790216
302,2,101,0.10787642002105713,1.1993684768676758,-0.6820184588432312,0.40626150369644165,1.1326673,1.030746414734295,1.0754364
303,2,102,0.10215368866920471,1.1572277545928955,-0.33302974700927734,0.38890817761421204,1.1287287,1.030746414734295,1.035645
304,2,103,0.10219288244843483,1.1690080165863037,-0.5668011903762817,0.39924538135528564,1.1010333,1.030746414734295,1.0094855
305,2,104,0.10275611653923988,1.1356658935546875,-0.20909282565116882,0.43885987997055054,1.0947976,1.030746414734295,1.041508
306,2,105,0.10052593424916267,1.1474578380584717,-0.3599029779434204,0.4091402292251587,1.097504,1.030746414734295,0.97294724
307,2,106,0.0891886968165636,0.9468793869018555,0.0271604061126709,0.524203896522522,0.95607126,1.030746414734295,0.9822533
308,2,107,0.1094287857413292,1.207895278930664,-0.41842877864837646,0.25591138005256653,1.2014822,1.030746414734295,0.99595267
309,2,108,0.1015825942158699,1.1162261962890625,-0.17463859915733337,0.4304398000240326,1.1376684,1.030746414734295,1.0702116
310,2,109,0.09447472542524338,1.0391666889190674,-0.12646546959877014,0.537461519241333,1.0398698,1.030746414734295,0.9053336
311,2,110,0.09952046349644661,1.1168930530548096,-0.18594500422477722,0.42820489406585693,1.1045549,1.030746414734295,1.0428903
312,2,111,0.10948259010910988,1.21875,-0.3772261142730713,0.3495066165924072,1.1724358,1.030746414734295,1.001441
313,2,112,0.09604579582810402,1.084916353225708,-0.19535434246063232,0.45125553011894226,1.0913128,1.030746414734295,1.003068
314,2,113,0.11138148978352547,1.2157576084136963,-0.25868916511535645,0.4034469425678253,1.1760113,1.030746414734295,0.97722936
315,2,114,0.10402452945709229,1.1765978336334229,-0.30370062589645386,0.32289987802505493,1.175488,1.030746414734295,0.9821787
316,2,115,0.10802622139453888,1.1801880598068237,-0.3131349980831146,0.3998112082481384,1.190078,1.030746414734295,1.004267
317,2,116,0.0937839150428772,1.0342731475830078,-0.06868723034858704,0.4720032513141632,1.0356852,1.030746414734295,1.0503439
318,2,117,0.09902003034949303,1.1433157920837402,-0.3788854479789734,0.34200939536094666,1.1379976,1.030746414734295,1.001322
319,2,118,0.10311884060502052,1.1392552852630615,-0.25014689564704895,0.41013282537460327,1.1469393,1.030746414734295,0.97813654
320,2,119,0.08960270881652832,1.0013127326965332,-0.10782843828201294,0.4662586450576782,0.9976264,1.030746414734295,0.96165943
321,2,120,0.10935358703136444,1.191157579421997,-0.5370827317237854,0.31045839190483093,1.1980623,1.030746414734295,1.012002
322,2,121,0.09690427035093307,1.1009106636047363,-0.45520567893981934,0.5187922716140747,1.048641,1.030746414734295,0.9595895
323,2,122,0.10010186582803726,1.1236729621887207,-0.2143857181072235,0.38627052307128906,1.121695,1.030746414734295,0.8615124
324,2,123,0.09720906615257263,1.1285898685455322,-0.33254969120025635,0.33734989166259766,1.1305778,1.030746414734295,0.98331594
325,2,124,0.09136504679918289,1.024278163909912,-0.11591547727584839,0.463525652885437,1.0196812,1.030746414734295,1.0045569
326,2,125,0.10681429877877235,1.1857824325561523,-0.2695178985595703,0.3736845850944519,1.1649499,1.030746414734295,0.95834285
327,2,126,0.10590671002864838,1.196342945098877,-0.4430661201477051,0.309653103351593,1.1823823,1.030746414734295,1.0213602
328,2,127,0.10602160543203354,1.1801875829696655,-0.3478694558143616,0.36160147190093994,1.1523526,1.030746414734295,1.0138335
329,2,128,0.10829202830791473,1.2205802202224731,-0.4434802532196045,0.34853488206863403,1.1767511,1.030746414734295,1.042528
330,2,129,0.10059423744678497,1.1594624519348145,-0.3425900340080261,0.35113343596458435,1.1671603,1.030746414734295,0.9802251
331,2,130,0.1100311316549778,1.2614418268203735,-1.2534186244010925,0.3121357262134552,1.1762707,1.030746414734295,1.0540997
332,2,131,0.10239741951227188,1.2033894062042236,-0.5238480567932129,0.3605244755744934,1.1590753,1.030746414734295,1.0459442
333,2,132,0.1143110804259777,1.2750141620635986,-0.4066506028175354,0.3142179548740387,1.2108233,1.030746414734295,0.9936981
334,2,133,0.11230936646461487,1.2434070110321045,-0.4394069314002991,0.4062993824481964,1.1682773,1.030746414734295,0.9844874
335,2,134,0.1186460368335247,1.2505306005477905,-0.30784785747528076,0.39244839549064636,1.2381581,1.030746414734295,1.0354576
336,2,135,0.11634565889835358,1.233291506767273,-0.25918900966644287,0.3558756411075592,1.2217739,1.030746414734295,1.0459479
337,2,136,0.09731051698327065,1.069522738456726,-0.12141674757003784,0.43616002798080444,1.0813866,1.030746414734295,1.0573872
338,2,137,0.10641371086239815,1.192299723625183,-0.6451675891876221,0.30827078223228455,1.1937463,1.030746414734295,1.0282271
339,2,138,0.10165981203317642,1.1325111389160156,-0.2221105694770813,0.39358970522880554,1.1226133,1.030746414734295,1.0095494
340,2,139,0.09764955192804337,1.1085952520370483,-0.16014236211776733,0.4329497218132019,1.0471654,1.030746414734295,0.86560416
341,2,140,0.09374741092324257,1.0582038164138794,-0.10613387823104858,0.49192386865615845,1.0103052,1.030746414734295,1.0060707
342,2,141,0.10427895933389664,1.1662806272506714,-0.19965744018554688,0.4081346094608307,1.1392785,1.030746414734295,0.95746624
343,2,142,0.10834935680031776,1.1895321607589722,-0.3070394992828369,0.35720911622047424,1.1848136,1.030746414734295,1.0404917
344,2,143,0.10555391386151314,1.1838347911834717,-0.5565665364265442,0.34600818157196045,1.1739864,1.030746414734295,1.0327078
345,2,144,0.09331892430782318,1.048696756362915,-0.13533282279968262,0.47398650646209717,1.0590317,1.030746414734295,1.0443188
346,2,145,0.10462391749024391,1.1628159284591675,-0.20985150337219238,0.38477057218551636,1.1513698,1.030746414734295,0.9873556
347,2,146,0.10467430204153061,1.1607613563537598,-0.35417383909225464,0.3468042314052582,1.1559207,1.030746414734295,1.0182651
348,2,147,0.0958586223423481,1.0312809944152832,-0.060686856508255005,0.4958859980106354,0.97871846,1.030746414734295,0.99754024
349,2,148,0.10023477301001549,1.1183531284332275,-0.2722468972206116,0.40706244111061096,1.1065896,1.030746414734295,1.0183189
350,2,149,0.09970427677035332,1.137864351272583,-0.32259511947631836,0.3516201078891754,1.1366518,1.030746414734295,1.0018194
351,2,150,0.09462741017341614,1.0425666570663452,-0.11851471662521362,0.48171466588974,1.0486157,1.030746414734295,0.9710947
352,2,151,0.10157103464007378,1.1304376125335693,-0.18549755215644836,0.41107940673828125,1.1269717,1.030746414734295,1.0106425
353,2,152,0.09450719505548477,1.1009407043457031,-0.3170807361602783,0.3264446556568146,1.1028658,1.030746414734295,0.9418809
354,2,153,0.09003162756562233,1.0329303741455078,-0.2548816204071045,0.45610690116882324,1.0185705,1.030746414734295,0.98659873
355,2,154,0.09515924751758575,1.1190589666366577,-0.2953872084617615,0.3525933027267456,1.1196759,1.030746414734295,0.9832294
356,2,155,0.10394642502069473,1.1723835468292236,-0.2186659574508667,0.3896000385284424,1.1606945,1.030746414734295,0.9871381
357,2,156,0.11615456268191338,1.2254178524017334,-0.20821842551231384,0.3702872395515442,1.2195729,1.030746414734295,0.9452536
358,2,157,0.10184358060359955,1.129797339439392,-0.25138962268829346,0.45040667057037354,1.0735487,1.030746414734295,0.9656577
359,2,158,0.10700038447976112,1.2067677974700928,-0.2855481505393982,0.38626447319984436,1.1794465,1.030746414734295,0.9807284
360,2,159,0.11947469040751457,1.2633841037750244,-0.3749866783618927,0.3339020013809204,1.2227147,1.030746414734295,1.0410912
361,2,160,0.0954527035355568,1.0781872272491455,-0.2067357897758484,0.44616520404815674,1.0571705,1.030746414734295,1.0041637
362,2,161,0.10198437049984932,1.1570647954940796,-0.9911001920700073,0.357278972864151,1.1414227,1.030746414734295,1.0448142
363,2,162,0.10358822718262672,1.1624455451965332,-0.2545071244239807,0.3242296576499939,1.1657364,1.030746414734295,0.90093493
364,2,163,0.09462851285934448,1.0594830513000488,-0.389072060585022,0.3560354709625244,1.0617809,1.030746414734295,0.96522593
365,2,164,0.08881145901978016,0.9496023058891296,0.022462546825408936,0.5427941083908081,0.9191991,1.030746414734295,0.9490388
366,2,165,0.10384080559015274,1.180384635925293,-0.5711858868598938,0.19662481546401978,1.1691369,1.030746414734295,0.9511746
367,2,166,0.10386105999350548,1.158738613128662,-0.19907516241073608,0.39502161741256714,1.1585376,1.030746414734295,1.0166893
368,2,167,0.10031106695532799,1.1506972312927246,-1.0296351313591003,0.21404168009757996,1.1490301,1.030746414734295,0.964502
369,2,168,0.1021750345826149,1.1568682193756104,-0.6305503249168396,0.28505849838256836,1.1521395,1.030746414734295,1.0050405
370,2,169,0.09312685579061508,1.063881278038025,-0.2690926790237427,0.3990442752838135,1.0435148,1.030746414734295,0.9335277
371,2,170,0.09844201058149338,1.1160016059875488,-0.4335077404975891,0.4290987253189087,1.1019518,1.030746414734295,1.0523388
372,2,171,0.09660421311855316,1.0885224342346191,-0.2687074840068817,0.48495709896087646,1.0259982,1.030746414734295,1.0233417
373,2,172,0.09464238584041595,1.0442918539047241,-0.22112292051315308,0.484243780374527,1.0217257,1.030746414734295,1.0145934
374,2,173,0.1045883297920227,1.1641185283660889,-0.32254958152770996,0.3360736668109894,1.1406744,1.030746414734295,0.97167814
375,2,174,0.10298680514097214,1.1488392353057861,-0.2521517276763916,0.4201033115386963,1.1061348,1.030746414734295,1.030474
376,2,175,0.09623029828071594,1.078901767730713,-0.25199440121650696,0.4577180743217468,1.0556564,1.030746414734295,0.9665682
377,2,176,0.10655762627720833,1.1735180616378784,-0.30603259801864624,0.34633782505989075,1.1691372,1.030746414734295,1.0150688
378,2,177,0.10282782092690468,1.1663079261779785,-0.2229176163673401,0.3836243748664856,1.157959,1.030746414734295,0.98621523
379,2,178,0.09360557794570923,1.015378475189209,-0.08319267630577087,0.4505239427089691,1.0125501,1.030746414734295,1.0137672
380,2,179,0.10329490154981613,1.1705944538116455,-1.0796324014663696,0.268484503030777,1.1460354,1.030746414734295,1.0046551
381,2,180,0.10298271104693413,1.164873719215393,-0.20383316278457642,0.36092329025268555,1.1645088,1.030746414734295,0.9849471
382,2,181,0.10807712003588676,1.1945748329162598,-0.21712392568588257,0.34879064559936523,1.1943167,1.030746414734295,0.9460628
383,2,182,0.09546354413032532,1.0775935649871826,-0.1094835102558136,0.45045119524002075,1.0701663,1.030746414734295,0.9817399
384,2,183,0.09901947900652885,1.1083903312683105,-0.17447206377983093,0.40647292137145996,1.1524181,1.030746414734295,1.003159
385,2,184,0.09356647729873657,1.0704364776611328,-0.35751551389694214,0.3410106301307678,1.069763,1.030746414734295,0.9266048
386,2,185,0.09793080762028694,1.0571386814117432,-0.10286548733711243,0.4617754817008972,1.079308,1.030746414734295,1.0662624
387,2,186,0.09238405898213387,0.9908078908920288,-0.06248977780342102,0.522412896156311,0.96791387,1.030746414734295,0.9907391
388,2,187,0.10301355645060539,1.1577847003936768,-0.4294740557670593,0.3757008910179138,1.1194348,1.030746414734295,1.0194726
389,2,188,0.09975684434175491,1.1681697368621826,-0.4962274432182312,0.22631990909576416,1.1565568,1.030746414734295,0.9380912
390,2,189,0.09954650327563286,1.1598961353302002,-0.498135507106781,0.3421207070350647,1.1334057,1.030746414734295,1.0088189
391,2,190,0.11395753175020218,1.252721905708313,-0.3226581811904907,0.3593854606151581,1.2220174,1.030746414734295,1.0416094
392,2,191,0.11378583684563637,1.2547171115875244,-0.45380061864852905,0.34303706884384155,1.2127489,1.030746414734295,1.0476844
393,2,192,0.09860104694962502,1.1315805912017822,-0.4017522931098938,0.3705911636352539,1.1609898,1.030746414734295,0.9978405
394,2,193,0.10667406022548676,1.1776142120361328,-0.2614627778530121,0.42317432165145874,1.1527189,1.030746414734295,0.92804825
395,2,194,0.1067209243774414,1.1865167617797852,-0.2518833875656128,0.3610413372516632,1.183095,1.030746414734295,0.9588388
396,2,195,0.1097102127969265,1.219264030456543,-0.40059977769851685,0.4078027009963989,1.1347615,1.030746414734295,1.0321481
397,2,196,0.1038454994559288,1.1724696159362793,-0.2678478956222534,0.4156166911125183,1.1450362,1.030746414734295,1.0154245
398,2,197,0.1030183881521225,1.1675853729248047,-0.9377505779266357,0.46935057640075684,1.0708406,1.030746414734295,1.0194061
399,2,198,0.09975481778383255,1.1272554397583008,-0.6375516057014465,0.42677414417266846,1.0715395,1.030746414734295,1.0131048
400,2,199,0.09491296485066414,1.0727088451385498,-0.38757508993148804,0.39664191007614136,1.0595189,1.030746414734295,0.9702513
401,2,200,0.09111571684479713,0.9816893339157104,-0.07330819964408875,0.5048487186431885,0.97596675,1.030746414734295,0.9927865
402,3,0,1.3209664225578308,11.886122703552246,-132.80521774291992,-0.38673144578933716,1.2782283,1.030746414734295,0.39804152
403,3,1,1.306265115737915,11.618518829345703,-128.57018280029297,-0.37840771675109863,1.20404,1.030746414734295,0.3510669
404,3,2,1.2891461849212646,11.524174690246582,-128.13751983642578,-0.3801047205924988,1.200815,1.030746414734295,0.3474463
405,3,3,1.2791754603385925,11.414064407348633,-119.73228073120117,-0.39555832743644714,1.2396636,1.030746414734295,0.30536902
406,3,4,1.260869324207306,11.172192573547363,-116.01480102539062,-0.400760293006897,1.2152994,1.030746414734295,0.31171298
407,3,5,1.2434992790222168,11.081706047058105,-114.57439804077148,-0.3845944404602051,1.2745082,1.030746414734295,0.29265472
408,3,6,1.2322074174880981,10.914539337158203,-112.19562530517578,-0.3869316279888153,1.16704,1.030746414734295,0.2609896
409,3,7,1.2205712795257568,10.770203590393066,-112.22119522094727,-0.37134280800819397,1.1778239,1.030746414734295,0.2437771
410,3,8,1.2032610177993774,10.828429222106934,-167.1934814453125,-0.5080244541168213,1.0746411,1.030746414734295,0.24208498
411,3,9,1.1948279738426208,10.529296875,-113.32293701171875,-0.41799771785736084,1.1628152,1.030746414734295,0.21899965
412,3,10,1.1778721809387207,10.478387832641602,-182.73301696777344,-0.5441311597824097,1.0205498,1.030746414734295,0.19914949
413,3,11,1.1675083637237549,10.463947296142578,-100.53166961669922,-0.39481282234191895,1.1352807,1.030746414734295,0.19014165
414,3,12,1.1536311507225037,10.328641891479492,-138.97454071044922,-0.4409133493900299,1.021684,1.030746414734295,0.16265188
415,3,13,1.1372635960578918,10.140788078308105,-92.82901000976562,-0.39414727687835693,1.1174586,1.030746414734295,0.13255656
416,3,14,1.1146502494812012,9.993417739868164,-108.91773223876953,-0.2920174300670624,1.0173519,1.030746414734295,0.11156648
417,3,15,1.0895264148712158,9.708633422851562,-121.70621871948242,-0.3688439130783081,0.9788408,1.030746414734295,0.08863653
418,3,16,1.0609886050224304,9.415142059326172,-85.70028305053711,-0.3599461019039154,1.0439317,1.030746414734295,0.06220635
419,3,17,1.0313870310783386,9.252338409423828,-77.8478775024414,-0.1800692230463028,1.0527139,1.030746414734295,0.048986528
420,3,18,0.9997980296611786,8.982746124267578,-88.07846069335938,0.13678044080734253,0.98047686,1.030746414734295,0.06057784
421,3,19,0.9667529165744781,8.662867546081543,-131.2610378265381,0.34375470876693726,0.8709781,1.030746414734295,0.10079135
422,3,20,0.9300073683261871,8.348457336425781,-71.02317810058594,0.3158063292503357,0.97557414,1.030746414734295,0.12960511
423,3,21,0.8916370570659637,8.025213241577148,-67.90859031677246,0.3040846586227417,0.9512696,1.030746414734295,0.1670353
424,3,22,0.8498270511627197,7.680233001708984,-55.98902130126953,0.34376582503318787,0.9748448,1.030746414734295,0.20840555
425,3,23,0.8037628531455994,7.18956184387207,-52.509756088256836,0.37715744972229004,1.0211262,1.030746414734295,0.26189563
426,3,24,0.758508026599884,6.774535179138184,-42.91757583618164,0.3390271067619324,0.97405565,1.030746414734295,0.28860095
427,3,25,0.7098240852355957,6.4165730476379395,-36.571176528930664,0.38750338554382324,0.9786222,1.030746414734295,0.3726976
428,3,26,0.667607843875885,6.027517318725586,-34.42708396911621,0.48904019594192505,0.8998311,1.030746414734295,0.4088722
429,3,27,0.6141803562641144,5.529809951782227,-32.72176456451416,0.31707248091697693,0.9392539,1.030746414734295,0.47422075
430,3,28,0.5533260107040405,5.041451454162598,-22.401543617248535,0.35240453481674194,1.0092604,1.030746414734295,0.566321
431,3,29,0.4967827796936035,4.523763656616211,-19.021944046020508,0.4510651230812073,0.936568,1.030746414734295,0.5717304
432,3,30,0.4313388615846634,3.9914164543151855,-14.367614269256592,0.37231460213661194,1.0050958,1.030746414734295,0.70566964
433,3,31,0.3591500520706177,3.3982033729553223,-9.735777854919434,0.3817344009876251,1.0459434,1.030746414734295,0.7330048
434,3,32,0.2848159968852997,2.786201000213623,-6.594477653503418,0.34376075863838196,1.0621252,1.030746414734295,0.80404484
435,3,33,0.23457258939743042,2.2717390060424805,-3.9387285709381104,0.3566061854362488,1.1186733,1.030746414734295,0.85918224
436,3,34,0.1685265377163887,1.663062334060669,-1.5900704860687256,0.4234961271286011,1.1041195,1.030746414734295,1.0161707
437,3,35,0.12895449250936508,1.3228189945220947,-0.6402304172515869,0.3976208567619324,1.1819123,1.030746414734295,0.9162364
438,3,36,0.10322830453515053,1.2290370464324951,-0.6205034255981445,0.4325903654098511,1.2293806,1.030746414734295,1.1121349
439,3,37,0.11596470698714256,1.3250223398208618,-1.1277532577514648,0.4418695867061615,1.2091539,1.030746414734295,1.2455072
440,3,38,0.1319427154958248,1.5103024244308472,-1.2361480593681335,0.40647733211517334,1.2450017,1.030746414734295,1.1711961
441,3,39,0.15214713662862778,1.7275570631027222,-1.7491233348846436,0.3799458146095276,1.3581529,1.030746414734295,1.3647047
442,3,40,0.17267481610178947,1.7778129577636719,-1.6696921586990356,0.40709513425827026,1.4451749,1.030746414734295,1.3164343
443,3,41,0.14066249877214432,1.6065070629119873,-1.3313441276550293,0.3914388418197632,1.3058136,1.030746414734295,1.2800097
444,3,42,0.1295074298977852,1.468473196029663,-0.9906025528907776,0.29094499349594116,1.3534346,1.030746414734295,1.2304717
