,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
473,5,71,0.09540015831589699,1.1011214,-0.1277838945388794
474,5,72,0.09842759743332863,1.1414316,-0.5733164548873901
475,5,73,0.09096695855259895,1.0926411,-0.2850775122642517
476,5,74,0.09866030141711235,1.1353769,-0.21574467420578003
477,5,75,0.08449547737836838,0.9426398,0.040685057640075684
478,5,76,0.09382006153464317,1.093097,-0.19968238472938538
479,5,77,0.10377447307109833,1.1675873,-0.4011589586734772
480,5,78,0.0918930284678936,1.0810246,-0.09734520316123962
481,5,79,0.09892935678362846,1.1385311,-0.45635443925857544
482,5,80,0.08421972207725048,0.97767043,-0.1245725154876709
483,5,81,0.09292565286159515,1.06054,-0.06235557794570923
484,5,82,0.0914035253226757,1.0476353,-0.07267746329307556
485,5,83,0.09112793579697609,1.0913085,-0.11531805992126465
486,5,84,0.09754566848278046,1.1278019,-0.10674101114273071
487,5,85,0.10104373842477798,1.1306944,-0.12278836965560913
488,5,86,0.0994013249874115,1.1374118,-0.1106804609298706
489,5,87,0.09699303656816483,1.1135929,-0.11618208885192871
490,5,88,0.09126220643520355,1.0576539,-0.37918925285339355
491,5,89,0.09953079745173454,1.1357071,-0.3055909276008606
492,5,90,0.10453331470489502,1.1859281,-0.5769618153572083
493,5,91,0.10136273875832558,1.1510298,-0.41596487164497375
494,5,92,0.0906098522245884,1.0476521,-0.3508342504501343
495,5,93,0.09504710882902145,1.1159036,-0.13383078575134277
496,5,94,0.0982794389128685,1.1102943,-0.23651933670043945
497,5,95,0.09171919152140617,1.0698979,-0.46702098846435547
498,5,96,0.09866887703537941,1.1398535,-0.21943774819374084
499,5,97,0.09653404727578163,1.0904034,-0.2049415111541748
500,5,98,0.08339353837072849,0.96827674,-0.03299957513809204
501,5,99,0.09200305864214897,1.0742477,-0.2836182713508606
502,5,100,0.1038418710231781,1.1463695,-0.456653892993927
503,5,101,0.08873944729566574,1.0369363,-0.021014124155044556
504,5,102,0.0805222038179636,0.8927727,-0.0729060173034668
505,5,103,0.0909685529768467,1.0932935,-0.2952077388763428
506,5,104,0.08092407323420048,0.94877076,0.06120264530181885
507,5,105,0.0793515294790268,0.93790424,-0.12483680248260498
508,5,106,0.09638859331607819,1.1109478,-0.14901027083396912
509,5,107,0.09949547052383423,1.1273934,-0.0923803448677063
510,5,108,0.08284381218254566,0.90074277,0.11727151274681091
511,5,109,0.09611504524946213,1.1093204,-0.1803123950958252
512,5,110,0.0937362089753151,1.0978014,-0.28922826051712036
513,5,111,0.08843344077467918,1.0104215,-0.1159486174583435
514,5,112,0.08512851968407631,0.98695266,-0.4124891757965088
515,5,113,0.09037318825721741,1.0599031,-0.0756790041923523
516,5,114,0.09054199978709221,1.0426219,-0.06276571750640869
517,5,115,0.08734913915395737,1.0189104,-0.00902014970779419
518,5,116,0.09925729781389236,1.125903,-0.17074257135391235
519,5,117,0.09660551324486732,1.114638,-0.14482170343399048
520,5,118,0.10038429126143456,1.1395769,-0.21320074796676636
521,5,119,0.0929260142147541,1.0812583,-0.35000455379486084
522,5,120,0.09179104119539261,1.0196545,-0.02467358112335205
523,5,121,0.10228273645043373,1.147075,-0.26487216353416443
524,5,122,0.0990702286362648,1.1250578,-0.12719464302062988
525,5,123,0.08532176166772842,1.0195268,-0.07385629415512085
526,5,124,0.08772476390004158,1.0154355,-0.17427277565002441
527,5,125,0.09665518254041672,1.0953809,-0.10663807392120361
528,5,126,0.09076908230781555,1.0487535,-0.03768375515937805
529,5,127,0.09543394669890404,1.0916641,-0.07900446653366089
530,5,128,0.09992421045899391,1.1355603,-0.27498212456703186
531,5,129,0.08990660682320595,1.0327857,-0.04648289084434509
532,5,130,0.09262464195489883,1.0459636,-0.5993964672088623
533,5,131,0.10230774059891701,1.185593,-0.46865135431289673
534,5,132,0.09234260022640228,1.0603883,-0.18448084592819214
535,5,133,0.09378773346543312,1.0752854,-0.25335168838500977
536,5,134,0.09745826199650764,1.1430926,-0.6610715985298157
537,5,135,0.09746148064732552,1.1207182,-0.2718725800514221
538,5,136,0.08527709171175957,1.0173336,-0.33795565366744995
539,5,137,0.08687382563948631,1.0498712,-0.26287132501602173
540,5,138,0.09583477303385735,1.0912895,-0.06802874803543091
541,5,139,0.10137660428881645,1.1266177,-0.12403473258018494
542,5,140,0.09913545101881027,1.150742,-0.39439165592193604
543,5,141,0.09673070535063744,1.106416,-0.24941980838775635
544,5,142,0.09082725644111633,1.0498635,-0.5546638369560242
545,5,143,0.09958883374929428,1.1384587,-0.31639909744262695
546,5,144,0.09855389595031738,1.1325228,-0.16752591729164124
547,5,145,0.10119763761758804,1.1348699,-0.14247098565101624
548,5,146,0.09789181500673294,1.1092894,-0.1468968391418457
549,5,147,0.09375136345624924,1.0776097,-0.07663258910179138
550,5,148,0.09726398810744286,1.121596,-0.15400072932243347
551,5,149,0.08696001768112183,1.0201672,-0.19910085201263428
552,5,150,0.09070366248488426,1.0629756,-0.03620433807373047
553,5,151,0.08222498558461666,0.964921,-0.10188707709312439
554,5,152,0.0984623096883297,1.1071723,-0.08415597677230835
555,5,153,0.09706252813339233,1.1007078,-0.0748949646949768
556,5,154,0.08983513340353966,1.0638895,-0.1937694549560547
557,5,155,0.09117776900529861,1.0771236,-0.09646344184875488
558,5,156,0.08793315663933754,1.0541217,-0.18774425983428955
559,5,157,0.09355317056179047,1.0869529,-0.16770905256271362
560,5,158,0.10955972224473953,1.1779369,-0.15793377161026
561,5,159,0.09292534738779068,1.0910637,-0.2796763777732849
562,5,160,0.0905081108212471,1.0285256,-0.0382390022277832
563,5,161,0.10233962908387184,1.1431031,-0.12490621209144592
564,5,162,0.08084550313651562,0.894068,0.13630929589271545
565,5,163,0.08896627277135849,1.0877995,-0.20426729321479797
566,5,164,0.0912257730960846,1.0623629,-0.09791362285614014
567,5,165,0.10612503066658974,1.1425052,-0.18053296208381653
568,5,166,0.09367837011814117,1.0833619,-0.13004884123802185
569,5,167,0.09448928385972977,1.0941052,-0.06787598133087158
570,5,168,0.08389058709144592,0.981403,-0.3331168591976166
571,5,169,0.09486977383494377,1.0981536,-0.12002766132354736
572,5,170,0.08248586766421795,0.9048848,-0.000978022813796997
573,5,171,0.09792741760611534,1.1312838,-0.2311561107635498
574,5,172,0.0991378128528595,1.1492604,-0.23581093549728394
575,5,173,0.10952814668416977,1.1736932,-0.12319549918174744
576,5,174,0.08995554596185684,1.0300635,-0.04776817560195923
577,5,175,0.09436826407909393,1.1165757,-0.8881151974201202
578,5,176,0.09116654098033905,1.0641601,-0.068335622549057
579,5,177,0.0872512012720108,1.0324082,-0.11144071817398071
580,5,178,0.09385096281766891,1.0892894,-0.0638890266418457
581,5,179,0.09836337715387344,1.1232681,-0.4425847828388214
582,5,180,0.08532470837235451,1.0043378,-0.07827654480934143
583,5,181,0.08651301637291908,1.0253357,-0.16570144891738892
584,5,182,0.09135588258504868,1.0748386,-0.3142296373844147
585,5,183,0.10732964053750038,1.1441641,-0.295257568359375
586,5,184,0.09350667521357536,1.0859958,-0.07025519013404846
587,5,185,0.0890408530831337,1.0374321,-0.05379107594490051
588,5,186,0.09005101770162582,1.0727692,-0.8400002121925354
589,5,187,0.07902044430375099,0.93695945,-0.036966681480407715
590,5,188,0.08823841065168381,1.0149461,-0.0019282698631286621
591,5,189,0.09205937013030052,1.0787512,-0.1556476354598999
592,5,190,0.09139243140816689,1.0769014,-0.1421719193458557
593,5,191,0.07932575978338718,0.95227623,-1.3538841307163239
594,5,192,0.08790890499949455,1.0253414,-0.05811965465545654
595,5,193,0.09735691174864769,1.1106114,-0.1778307557106018
596,5,194,0.08401936665177345,1.0206716,-0.20699775218963623
597,5,195,0.09851694852113724,1.1365345,-0.3161567747592926
598,5,196,0.10427682101726532,1.1658106,-0.1916625201702118
599,5,197,0.08755404874682426,1.022078,-0.15236684679985046
600,5,198,0.09198228269815445,1.0614421,-0.06755581498146057
601,5,199,0.08875374868512154,0.9858669,0.01920914649963379
602,5,200,0.09690017625689507,1.1290991,-0.3754199147224426
603,7,0,1.0367289781570435,9.265888,-82.52202033996582
604,7,1,1.0347708463668823,9.303204,-84.32081604003906
605,7,2,1.0340209007263184,9.132118,-81.927001953125
606,7,3,1.0328944325447083,9.1413555,-79.52772521972656
607,7,4,1.031558871269226,9.270959,-92.60466384887695
608,7,5,1.0313300490379333,9.23554,-78.48305702209473
609,7,6,1.0307862162590027,9.2021675,-90.19638061523438
610,7,7,1.0302704572677612,9.22933,-76.44220733642578
611,7,8,1.029747486114502,9.1760235,-115.953369140625
612,7,9,1.0294345617294312,9.106077,-81.95081329345703
613,7,10,1.028540313243866,9.184795,-78.07225799560547
614,7,11,1.0279324650764465,9.136721,-77.89628601074219
615,7,12,1.0267108082771301,9.240715,-83.5850715637207
616,7,13,1.0264360308647156,9.09339,-78.31810760498047
617,7,14,1.02524995803833,9.181192,-90.08541488647461
618,7,15,1.0248566269874573,9.04137,-84.66039085388184
619,7,16,1.0232717394828796,9.204747,-102.71657180786133
620,7,17,1.0224751830101013,9.118769,-77.37646293640137
621,7,18,1.0212650895118713,9.087553,-76.83380508422852
622,7,19,1.019559383392334,9.117926,-77.44991302490234
623,7,20,1.0174011588096619,9.257659,-99.79927444458008
624,7,21,1.0156914591789246,9.055178,-101.03094482421875
625,7,22,1.0129055380821228,9.1094,-79.96291732788086
626,7,23,1.0098401308059692,9.046,-73.32802391052246
627,7,24,1.0055474638938904,8.940891,-74.49737548828125
628,7,25,1.000460684299469,9.0560055,-137.89549827575684
629,7,26,0.9943087995052338,8.858181,-141.9527645111084
630,7,27,0.9864970445632935,8.920792,-79.61580657958984
631,7,28,0.977385938167572,8.711975,-76.39187622070312
632,7,29,0.9665042757987976,8.604601,-69.21535873413086
633,7,30,0.9519926607608795,8.418495,-71.76444244384766
634,7,31,0.9358752965927124,8.418215,-69.57091522216797
635,7,32,0.9168924689292908,8.214388,-68.6858024597168
636,7,33,0.8967481255531311,8.081996,-110.67512321472168
637,7,34,0.8684714138507843,7.768628,-66.20636558532715
638,7,35,0.838649183511734,7.5386434,-60.6605224609375
639,7,36,0.8022816777229309,7.266671,-48.59537315368652
640,7,37,0.7613980770111084,6.8211584,-44.456329345703125
641,7,38,0.7134148180484772,6.4090075,-37.23469352722168
642,7,39,0.6606057584285736,5.9414616,-33.25949954986572
643,7,40,0.600282609462738,5.3708673,-30.543211936950684
644,7,41,0.5381947755813599,4.957308,-22.88370990753174
645,7,42,0.46120239794254303,4.2792015,-17.32988452911377
646,7,43,0.3780292719602585,3.5413818,-13.851672649383545
647,7,44,0.28740233182907104,2.7944088,-6.799405097961426
648,7,45,0.20068547874689102,1.9649706,-3.0040175914764404
649,7,46,0.10852626338601112,1.1854992,-0.5752765536308289
650,7,47,0.10937202349305153,1.2564082,-0.5836601257324219
651,7,48,0.12797925248742104,1.363699,-0.9156642556190491
652,7,49,0.15984514728188515,1.65014,-1.4817867279052734
653,7,50,0.11623787879943848,1.2880898,-1.1611064076423645
654,7,51,0.11148729547858238,1.2513881,-0.6740141808986664
655,7,52,0.09175119549036026,1.0417769,-0.06446394324302673
656,7,53,0.10549331828951836,1.1794082,-0.21152496337890625
657,7,54,0.09222859144210815,1.0202324,-0.09863439202308655
658,7,55,0.10173526033759117,1.1548445,-0.27327197790145874
659,7,56,0.09562310948967934,1.0569555,-0.1789514422416687
660,7,57,0.10531454533338547,1.198602,-0.4933437705039978
661,7,58,0.11149263009428978,1.2416805,-0.7189711332321167
662,7,59,0.11097664013504982,1.249619,-0.3461533188819885
663,7,60,0.09905970841646194,1.1407342,-0.27996495366096497
664,7,61,0.09727934747934341,1.1046834,-0.2101210355758667
665,7,62,0.106167271733284,1.1942228,-0.26555949449539185
666,7,63,0.11150077730417252,1.2123848,-0.2997623085975647
667,7,64,0.10562064871191978,1.1777415,-0.2795865535736084
668,7,65,0.10662171244621277,1.1962106,-0.4498503804206848
669,7,66,0.10033432021737099,1.1282446,-0.2952384948730469
670,7,67,0.10713469982147217,1.2028254,-0.2776622772216797
671,7,68,0.10090795531868935,1.1025732,-0.1909300982952118
672,7,69,0.11860022321343422,1.2553725,-0.4499201774597168
673,7,70,0.09930504485964775,1.1317463,-0.25926822423934937
674,7,71,0.10535447672009468,1.1833053,-0.23766392469406128
675,7,72,0.09430580586194992,1.0945804,-0.30612826347351074
676,7,73,0.09660148620605469,1.1153344,-0.20506709814071655
677,7,74,0.09981505945324898,1.1249734,-0.22516006231307983
678,7,75,0.10088007897138596,1.1150105,-0.29288917779922485
679,7,76,0.1146828681230545,1.258356,-0.4149659276008606
680,7,77,0.09616698697209358,1.0516608,-0.23644524812698364
681,7,78,0.10025077685713768,1.1003284,-0.19008401036262512
682,7,79,0.09463802725076675,1.0378904,-0.12067550420761108
683,7,80,0.0955437570810318,1.0670153,-0.29359012842178345
684,7,81,0.10287844762206078,1.1545507,-0.23994433879852295
685,7,82,0.09694407507777214,1.1075574,-0.35239988565444946
686,7,83,0.11305584013462067,1.2327844,-0.6351228952407837
687,7,84,0.090255381539464,0.9751111,-0.03353819251060486
688,7,85,0.09749051183462143,1.1308608,-0.16241323947906494
689,7,86,0.10078202933073044,1.1358685,-0.26002806425094604
690,7,87,0.10313684120774269,1.1497401,-0.19234174489974976
691,7,88,0.10247714072465897,1.1517287,-0.18589374423027039
692,7,89,0.09965550154447556,1.1228836,-0.16064652800559998
693,7,90,0.09197071567177773,0.99038196,-0.6667206883430481
694,7,91,0.10421479865908623,1.1723828,-0.48505309224128723
695,7,92,0.10017603635787964,1.1705031,-0.6721864938735962
696,7,93,0.09565705433487892,1.0480145,-0.098894864320755
697,7,94,0.09881635382771492,1.1207201,-0.2816489338874817
698,7,95,0.09173525497317314,1.036938,-0.6488962173461914
699,7,96,0.09390980005264282,1.0317624,-0.11011651158332825
700,7,97,0.10704799368977547,1.1756811,-0.2663995921611786
701,7,98,0.10080499947071075,1.1510789,-0.231349378824234
702,7,99,0.10401466488838196,1.1547604,-0.6167662143707275
703,7,100,0.0977938137948513,1.1110891,-0.19421985745429993
704,7,101,0.09205629676580429,1.0087311,-0.023199915885925293
705,7,102,0.09761591628193855,1.1022723,-0.15846863389015198
706,7,103,0.0905286893248558,0.9952469,-0.39277857542037964
707,7,104,0.09885936230421066,1.0991603,-0.3231591582298279
708,7,105,0.10086561739444733,1.1166036,-0.45856934785842896
709,7,106,0.10743558779358864,1.196641,-1.0348298847675323
710,7,107,0.10494178533554077,1.2036047,-0.3718077540397644
711,7,108,0.10902629792690277,1.250145,-0.5010656118392944
712,7,109,0.11465101316571236,1.2819514,-0.42908382415771484
713,7,110,0.11033070087432861,1.248169,-0.4364789128303528
714,7,111,0.09317668527364731,1.0124987,-0.15787625312805176
715,7,112,0.10041941702365875,1.1261827,-0.7431000471115112
716,7,113,0.098995391279459,1.1257358,-0.27947354316711426
717,7,114,0.08959942683577538,1.0433514,-0.1542988121509552
718,7,115,0.0953487902879715,1.1063793,-0.12730062007904053
719,7,116,0.08761723898351192,1.0130116,-0.10857495665550232
720,7,117,0.09698114544153214,1.1071553,-0.5433155298233032
721,7,118,0.09511903673410416,1.0445988,-0.2190973162651062
722,7,119,0.108819629997015,1.2012897,-0.2835116982460022
723,7,120,0.10374387353658676,1.1760488,-0.5189555585384369
724,7,121,0.10738874599337578,1.1910505,-0.20074844360351562
725,7,122,0.09448150917887688,1.0832435,-0.23351770639419556
726,7,123,0.09418861195445061,1.0678879,-0.30720967054367065
727,7,124,0.10493822768330574,1.1700611,-0.40483659505844116
728,7,125,0.08744740299880505,0.97819257,-0.03980556130409241
729,7,126,0.10056886076927185,1.1432478,-0.24701112508773804
730,7,127,0.09657561779022217,1.0684109,-0.10550037026405334
731,7,128,0.1047130785882473,1.1473986,-0.24701666831970215
732,7,129,0.09896589815616608,1.145818,-0.28658998012542725
733,7,130,0.09724738448858261,1.1094553,-0.39308518171310425
734,7,131,0.09737354516983032,1.1052969,-0.15084242820739746
735,7,132,0.0938267894089222,1.0587292,-0.8796788454055786
736,7,133,0.10240841284394264,1.1616169,-0.28716355562210083
737,7,134,0.1059621050953865,1.1656862,-0.4382384419441223
738,7,135,0.10039528459310532,1.1168375,-0.1422763168811798
739,7,136,0.1068337894976139,1.1827649,-0.3789367079734802
740,7,137,0.10512276738882065,1.1783649,-0.5845804512500763
741,7,138,0.1015438511967659,1.152962,-0.32371097803115845
742,7,139,0.10766212269663811,1.1733586,-0.2394496202468872
743,7,140,0.09966256096959114,1.1439788,-0.2923845648765564
744,7,141,0.10333427414298058,1.1729141,-0.5076318979263306
745,7,142,0.10076703876256943,1.1066427,-0.2789313793182373
746,7,143,0.1025795266032219,1.1609533,-0.30361396074295044
747,7,144,0.10734282433986664,1.1746333,-0.2248978614807129
748,7,145,0.09328467026352882,1.0357835,-0.17372199892997742
749,7,146,0.10226401314139366,1.129287,-0.22302430868148804
750,7,147,0.10357682034373283,1.1586342,-0.24159014225006104
751,7,148,0.11281712353229523,1.2093337,-0.28411731123924255
752,7,149,0.09542828798294067,1.0619774,-0.07940119504928589
753,7,150,0.09252972528338432,1.0823423,-0.3794516921043396
754,7,151,0.09717034548521042,1.1381898,-0.35019057989120483
755,7,152,0.09793436154723167,1.1142963,-0.21851974725723267
756,7,153,0.09709272161126137,1.0853906,-0.288424015045166
757,7,154,0.09119244664907455,1.0224671,-0.13012775778770447
758,7,155,0.09093596041202545,1.0149217,-0.11559337377548218
759,7,156,0.09240227192640305,1.0750362,-0.1277197301387787
760,7,157,0.10332444310188293,1.159292,-0.17721903324127197
761,7,158,0.10332406684756279,1.1658233,-0.2388603389263153
762,7,159,0.08894021809101105,0.9767469,0.025449931621551514
763,7,160,0.09655763581395149,1.0987363,-0.33172863721847534
764,7,161,0.0929306410253048,1.0693537,-0.16107672452926636
765,7,162,0.10033315420150757,1.1081657,-0.27112001180648804
766,7,163,0.10131648555397987,1.1398741,-0.28309792280197144
767,7,164,0.09493480250239372,1.0520874,-0.07600787281990051
768,7,165,0.11104053631424904,1.2039499,-0.2716243863105774
769,7,166,0.09910625591874123,1.1418598,-0.45215147733688354
770,7,167,0.10194965824484825,1.135397,-0.24839484691619873
771,7,168,0.0947822816669941,1.0578027,-0.23131972551345825
772,7,169,0.1076919287443161,1.2061733,-0.39081835746765137
773,7,170,0.09636162593960762,1.1289425,-0.47676485776901245
774,7,171,0.11266181617975235,1.219326,-0.27698272466659546
775,7,172,0.10119196027517319,1.1256909,-0.24217131733894348
776,7,173,0.09525041282176971,1.0935882,-0.12782704830169678
777,7,174,0.10312347859144211,1.1715578,-0.26917564868927
778,7,175,0.09035971015691757,1.0093828,-0.07630458474159241
779,7,176,0.098412174731493,1.1232641,-0.13706019520759583
780,7,177,0.1008271649479866,1.1343149,-0.28140896558761597
781,7,178,0.09948849305510521,1.1481988,-0.34313714504241943
782,7,179,0.09641304612159729,1.0837759,-1.1317838430404663
783,7,180,0.09400266036391258,1.0516015,-0.20415574312210083
784,7,181,0.09834733977913857,1.0912312,-0.6898079514503479
785,7,182,0.09413020312786102,1.0262939,-0.068209707736969
786,7,183,0.09999838098883629,1.1190946,-0.16162800788879395
787,7,184,0.10870761796832085,1.1890565,-0.22534829378128052
788,7,185,0.10413723811507225,1.1694503,-0.26214784383773804
789,7,186,0.09311755374073982,1.0331625,-0.223104327917099
790,7,187,0.10343412309885025,1.1611469,-0.25467759370803833
791,7,188,0.09035670384764671,1.057307,-0.16242390871047974
792,7,189,0.09137085825204849,1.0688357,-0.14227157831192017
793,7,190,0.08509230054914951,0.9164179,-0.19438207149505615
794,7,191,0.09068077057600021,0.9666167,-0.05944561958312988
795,7,192,0.10229888930916786,1.1368337,-0.24351590871810913
796,7,193,0.11647908017039299,1.2301521,-0.25433629751205444
797,7,194,0.09271521866321564,1.0514741,-0.1884002685546875
798,7,195,0.09128902852535248,1.0390854,-1.6559852957725525
799,7,196,0.09396938979625702,1.0869534,-0.1114220917224884
800,7,197,0.09754752740263939,1.1047107,-0.26253676414489746
801,7,198,0.09516038745641708,1.0472964,-0.061870425939559937
802,7,199,0.09007274731993675,1.0131841,-0.1399097442626953
803,7,200,0.10640391707420349,1.1646671,-0.2802542448043823
804,9,0,0.9864432215690613,8.824484,-69.98003959655762
805,9,1,0.9846365749835968,8.736042,-73.0557861328125
806,9,2,0.9830261468887329,8.669961,-77.74842071533203
807,9,3,0.9815473258495331,8.675964,-78.51278114318848
808,9,4,0.9804194569587708,8.769869,-69.61029815673828
809,9,5,0.978887528181076,8.687613,-76.77873229980469
810,9,6,0.97765052318573,8.717591,-81.39950180053711
811,9,7,0.9763767421245575,8.729408,-99.86069107055664
812,9,8,0.9747944176197052,8.657711,-70.34692192077637
813,9,9,0.97389355301857,8.708686,-114.71256256103516
814,9,10,0.9729026556015015,8.793877,-87.23115539550781
815,9,11,0.9714056253433228,8.79633,-73.40105628967285
816,9,12,0.9697942435741425,8.743551,-119.00282859802246
817,9,13,0.9680238366127014,8.71994,-137.79419326782227
818,9,14,0.9655478000640869,8.718655,-82.46746444702148
819,9,15,0.9610348343849182,8.496746,-109.36693382263184
820,9,16,0.9566796123981476,8.602617,-66.90753936767578
821,9,17,0.9511082768440247,8.567947,-74.4498519897461
822,9,18,0.9446602463722229,8.449411,-169.35330772399902
823,9,19,0.9374943375587463,8.409351,-102.8963623046875
824,9,20,0.9286594390869141,8.266106,-65.39371490478516
825,9,21,0.919112354516983,8.148701,-63.775577545166016
826,9,22,0.908630758523941,8.134163,-60.52124214172363
827,9,23,0.8972571790218353,8.086485,-61.79247283935547
828,9,24,0.8841086328029633,8.012818,-61.02994346618652
829,9,25,0.8679027855396271,7.7431135,-58.513999938964844
830,9,26,0.8517051637172699,7.64666,-59.69650459289551
831,9,27,0.830359548330307,7.432958,-62.27145767211914
832,9,28,0.8091017603874207,7.309494,-93.54854965209961
833,9,29,0.7816261053085327,7.0362825,-82.82352066040039
834,9,30,0.7480355799198151,6.799935,-45.28342247009277
835,9,31,0.7122830152511597,6.437726,-39.591166496276855
836,9,32,0.6765084862709045,6.1396446,-66.53891277313232
837,9,33,0.6275251805782318,5.6989355,-33.12940502166748
838,9,34,0.5705691277980804,5.177137,-26.12631320953369
839,9,35,0.5005051642656326,4.6485934,-21.879799365997314
840,9,36,0.43875108659267426,4.0960474,-14.188671112060547
841,9,37,0.3569767624139786,3.3280911,-12.037798881530762
842,9,38,0.2621963769197464,2.546108,-5.712544202804565
843,9,39,0.18546176701784134,1.8023221,-2.921372413635254
844,9,40,0.09388980269432068,1.0079184,-0.13778600096702576
845,9,41,0.13692396506667137,1.4366913,-0.7826973795890808
846,9,42,0.17358988523483276,1.7803104,-1.8370462656021118
847,9,43,0.1715550348162651,1.7663537,-2.6021636724472046
848,9,44,0.13568566367030144,1.4813013,-0.9369233846664429
849,9,45,0.09522892907261848,1.0697479,-0.398747980594635
850,9,46,0.09696567431092262,1.1302142,-0.27720850706100464
851,9,47,0.10199050232768059,1.1521609,-0.7017630338668823
852,9,48,0.10152727365493774,1.1228116,-0.17547065019607544
853,9,49,0.0966804139316082,1.0879282,-0.19516849517822266
854,9,50,0.10480234399437904,1.1856613,-0.23602211475372314
855,9,51,0.09258946776390076,1.0891035,-0.6243602633476257
856,9,52,0.12157498672604561,1.3276579,-0.8637040257453918
857,9,53,0.12336751446127892,1.3608305,-0.8003886342048645
858,9,54,0.10742956027388573,1.2562768,-0.9582949876785278
859,9,55,0.0958082415163517,1.1463246,-0.27182185649871826
860,9,56,0.10651799663901329,1.2041693,-0.3741215765476227
861,9,57,0.1002109907567501,1.1658716,-0.3914905786514282
862,9,58,0.11057721078395844,1.2053468,-0.19124281406402588
863,9,59,0.10269494354724884,1.1861875,-0.24654614925384521
864,9,60,0.11491880938410759,1.2494333,-0.41681942343711853
865,9,61,0.11485496163368225,1.2450867,-0.5425648093223572
866,9,62,0.08809467777609825,0.97106344,-0.023994266986846924
867,9,63,0.10362856835126877,1.173757,-0.29066818952560425
868,9,64,0.10121370106935501,1.1594217,-0.4061547517776489
869,9,65,0.09688856080174446,1.1055424,-0.19834095239639282
870,9,66,0.092086061835289,1.0928515,-0.6179116368293762
871,9,67,0.09359117969870567,1.0917099,-0.11959981918334961
872,9,68,0.10235441848635674,1.1722429,-0.2757439613342285
873,9,69,0.09994586929678917,1.1793919,-0.4482974410057068
874,9,70,0.09931141510605812,1.1461284,-0.40617650747299194
875,9,71,0.10834282636642456,1.2109303,-0.3867734670639038
876,9,72,0.09881158173084259,1.1596806,-0.33805614709854126
877,9,73,0.09791287034749985,1.1457965,-0.33854031562805176
878,9,74,0.09313184395432472,1.0741003,-0.6298648118972778
879,9,75,0.08546939119696617,0.9677517,0.014584988355636597
880,9,76,0.10528634861111641,1.1844723,-0.258678674697876
881,9,77,0.09751342982053757,1.1117955,-0.19929948449134827
882,9,78,0.10959525033831596,1.2058716,-0.23693042993545532
883,9,79,0.10119952261447906,1.1977772,-0.4007987678050995
884,9,80,0.10061955824494362,1.1746752,-0.9598765075206757
885,9,81,0.0995766669511795,1.1339774,-1.3300626873970032
886,9,82,0.10102979838848114,1.180976,-0.6030845046043396
887,9,83,0.1000296100974083,1.1920506,-1.2591042518615723
888,9,84,0.0903313010931015,1.0145793,-0.2102200984954834
889,9,85,0.09462697058916092,1.1385988,-0.21958887577056885
890,9,86,0.09346028417348862,1.0989609,-0.35858428478240967
891,9,87,0.1076468750834465,1.1831414,-0.19108635187149048
892,9,88,0.0900571160018444,1.0494407,-1.0932163000106812
893,9,89,0.09451321884989738,1.0851092,-0.12682053446769714
894,9,90,0.10655779018998146,1.2283659,-0.41148197650909424
895,9,91,0.09199202992022038,1.0425836,-0.11165955662727356
896,9,92,0.09509602561593056,1.145486,-0.310921311378479
897,9,93,0.1030549556016922,1.2075632,-0.47179943323135376
898,9,94,0.1045045517385006,1.20714,-0.3704870343208313
899,9,95,0.10256114229559898,1.168807,-0.5132634043693542
900,9,96,0.09396011754870415,1.0667028,-0.235166996717453
901,9,97,0.09594642370939255,1.1008704,-0.16955065727233887
902,9,98,0.1033271998167038,1.2003716,-0.5943167507648468
903,9,99,0.09980488941073418,1.1684577,-0.6252043843269348
904,9,100,0.09488479048013687,1.079822,-0.15652084350585938
905,9,101,0.08901697024703026,0.97472185,-0.05939939618110657
906,9,102,0.0872653629630804,0.9831014,-0.2699536681175232
907,9,103,0.0987531766295433,1.1685174,-0.7084852457046509
908,9,104,0.09918592125177383,1.1526737,-0.36658069491386414
909,9,105,0.09825655072927475,1.1476545,-0.3008226752281189
910,9,106,0.09631883352994919,1.1329539,-0.27640366554260254
911,9,107,0.09534389898180962,1.1023575,-0.254241406917572
912,9,108,0.10422706604003906,1.1887093,-0.21359878778457642
913,9,109,0.10002709552645683,1.146209,-0.3317282199859619
914,9,110,0.1149250976741314,1.2296153,-0.5583518445491791
915,9,111,0.10429205372929573,1.1625779,-0.3264274001121521
916,9,112,0.10644090920686722,1.2264614,-0.3087366223335266
917,9,113,0.09666593745350838,1.154551,-0.32628709077835083
918,9,114,0.1051531657576561,1.2032311,-0.3374662697315216
919,9,115,0.09678935632109642,1.1145216,-0.17453241348266602
920,9,116,0.09169137850403786,1.0645571,-0.15187466144561768
921,9,117,0.09746134653687477,1.095854,-0.1488315463066101
922,9,118,0.09374580904841423,1.0609652,-0.08383423089981079
923,9,119,0.0997265949845314,1.1770394,-1.1335277557373047
924,9,120,0.09456060826778412,1.0727042,-0.1948806643486023
925,9,121,0.10831621661782265,1.2335911,-0.3956778645515442
926,9,122,0.10582088679075241,1.2293608,-0.4225776791572571
927,9,123,0.09971825033426285,1.1649604,-0.28492701053619385
928,9,124,0.10544083267450333,1.1905222,-0.2993704676628113
929,9,125,0.09468824043869972,1.1103001,-0.14672836661338806
930,9,126,0.08956464380025864,1.0450534,-0.2919642925262451
