,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
435,9,33,0.1860029548406601,4.343412399291992,-0.14830735325813293
436,9,34,0.11683749407529831,3.336719036102295,0.3317558169364929
437,9,35,0.16722118854522705,3.1967737674713135,0.3351420760154724
438,9,36,0.21642450988292694,3.9129385948181152,0.14520269632339478
439,9,37,0.22038038820028305,4.0751729011535645,0.015159279108047485
440,9,38,0.20250804722309113,3.762409210205078,0.10207170248031616
441,9,39,0.16696647554636002,3.2923989295959473,0.31703588366508484
442,9,40,0.15850535780191422,3.119011402130127,0.18504515290260315
443,9,41,0.12311852350831032,2.9100489616394043,0.28680890798568726
444,9,42,0.13575760275125504,3.2415599822998047,0.4024317264556885
445,9,43,0.14590263739228249,3.2981534004211426,0.3617519438266754
446,9,44,0.12624051421880722,2.968590259552002,0.2912762761116028
447,9,45,0.13720551878213882,3.0845508575439453,0.4379847049713135
448,9,46,0.15825911983847618,3.254544258117676,0.36839112639427185
449,9,47,0.14095045626163483,2.98820161819458,0.40196865797042847
450,9,48,0.15513303130865097,3.216681957244873,0.4228525459766388
451,9,49,0.14994143694639206,3.1118721961975098,0.4113408327102661
452,9,50,0.14577945321798325,3.113905191421509,0.24604588747024536
453,9,51,0.14444796741008759,3.104367733001709,0.4208092987537384
454,9,52,0.1266266219317913,2.829774856567383,0.4680687487125397
455,9,53,0.13191662728786469,3.0633163452148438,0.43359047174453735
456,9,54,0.1464773193001747,3.0207648277282715,0.1404929757118225
457,9,55,0.1459519937634468,3.150657892227173,0.27848020195961
458,9,56,0.14876090735197067,3.1124281883239746,0.400966078042984
459,9,57,0.15498560667037964,3.118516206741333,0.39389660954475403
460,9,58,0.14426740631461143,2.9858922958374023,0.4301493763923645
461,9,59,0.13928933069109917,3.0998120307922363,0.3030904531478882
462,9,60,0.1537320539355278,3.1262683868408203,0.41212165355682373
463,9,61,0.1624070405960083,3.211728096008301,0.28575456142425537
464,9,62,0.1507626175880432,3.083120346069336,-0.20067381858825684
465,9,63,0.13177619874477386,2.8156847953796387,0.48293742537498474
466,9,64,0.12945450097322464,2.546846389770508,0.46310585737228394
467,9,65,0.15077832341194153,3.046750068664551,0.3781024217605591
468,9,66,0.1513354778289795,3.2011899948120117,0.2693478465080261
469,9,67,0.15266485512256622,3.0559539794921875,0.43087664246559143
470,9,68,0.15571029484272003,3.0943238735198975,0.4084107577800751
471,9,69,0.1457195207476616,3.1122732162475586,0.4007270634174347
472,9,70,0.1560094803571701,3.099933624267578,0.3214356303215027
473,9,71,0.15980229526758194,3.2614595890045166,0.40638411045074463
474,9,72,0.13656030967831612,2.7782130241394043,-0.17472228407859802
475,9,73,0.1594320759177208,3.1185598373413086,0.4026488959789276
476,9,74,0.1458493024110794,3.0898118019104004,0.4101300537586212
477,9,75,0.14110087603330612,3.153654098510742,0.38908058404922485
478,9,76,0.14375534653663635,3.224079132080078,0.3884221911430359
479,9,77,0.12744920328259468,2.9666333198547363,0.4228745400905609
480,9,78,0.1241937130689621,2.8940672874450684,0.43365031480789185
481,9,79,0.14852718636393547,3.243633508682251,0.41897842288017273
482,9,80,0.13301603123545647,3.083508014678955,0.3835286498069763
483,9,81,0.14002418145537376,3.08426833152771,0.3322695195674896
484,9,82,0.143312007188797,2.9419021606445312,0.004110515117645264
485,9,83,0.13058053329586983,2.73702335357666,0.48724472522735596
486,9,84,0.13317716121673584,3.042936325073242,0.4410887658596039
487,9,85,0.1383226327598095,3.1949639320373535,0.33418771624565125
488,9,86,0.13074780628085136,3.1584463119506836,0.3224465847015381
489,9,87,0.11380817368626595,2.7763662338256836,0.48737832903862
490,9,88,0.1404879465699196,3.20552396774292,0.40089693665504456
491,9,89,0.1376698687672615,3.142864227294922,0.4071791470050812
492,9,90,0.13737526535987854,3.0727274417877197,0.4158823788166046
493,9,91,0.14440597593784332,3.0748775005340576,0.3872072696685791
494,9,92,0.1362837702035904,3.046652317047119,0.38254037499427795
495,9,93,0.13684038445353508,2.9809093475341797,0.42014530301094055
496,9,94,0.1333189383149147,2.804703712463379,0.4648359417915344
497,9,95,0.14161963760852814,2.976868152618408,0.45663657784461975
498,9,96,0.15211177989840508,3.083676338195801,0.2914577126502991
499,9,97,0.15092436969280243,3.1007752418518066,-0.04739701747894287
500,9,98,0.1406664066016674,3.059145450592041,0.3977215886116028
501,9,99,0.14464286714792252,3.136564016342163,0.41306862235069275
502,9,100,0.13300124183297157,2.9526150226593018,0.28412187099456787
503,9,101,0.13705842941999435,3.0132932662963867,0.40693485736846924
504,9,102,0.13424696400761604,2.964672088623047,0.41542020440101624
505,9,103,0.14125099033117294,2.9564011096954346,0.2355663776397705
506,9,104,0.1501052901148796,3.033712148666382,0.21199312806129456
507,9,105,0.15551457554101944,3.095470666885376,0.4275834262371063
508,9,106,0.13999860733747482,3.0047571659088135,0.4333333969116211
509,9,107,0.16283435374498367,3.2172772884368896,0.37301456928253174
510,9,108,0.14672138541936874,3.1254184246063232,0.413019597530365
511,9,109,0.1424933448433876,3.007697105407715,0.36643558740615845
512,9,110,0.1521044597029686,3.0674829483032227,0.3063591420650482
513,9,111,0.14063158631324768,2.703382968902588,0.3332022726535797
514,9,112,0.14314229041337967,2.984523296356201,0.42496365308761597
515,9,113,0.1423109918832779,2.988999843597412,0.44210532307624817
516,9,114,0.13788504153490067,3.0231828689575195,0.4131629467010498
517,9,115,0.1304144263267517,2.978282928466797,0.4338630735874176
518,9,116,0.13397280126810074,3.2274250984191895,0.3924901485443115
519,9,117,0.12181355059146881,2.9867746829986572,0.3468659818172455
520,9,118,0.13266848400235176,3.1851232051849365,0.4064890444278717
521,9,119,0.11528251320123672,2.606138229370117,0.44347861409187317
522,9,120,0.13513334095478058,3.0613486766815186,0.07961857318878174
523,9,121,0.14942562952637672,3.289839744567871,0.39744070172309875
524,9,122,0.1302669420838356,3.0877349376678467,0.26868727803230286
525,9,123,0.13690415397286415,3.002274513244629,0.44804367423057556
526,9,124,0.14382054656744003,3.065394163131714,0.3704405725002289
527,9,125,0.1407623589038849,3.0483651161193848,0.41087374091148376
528,9,126,0.13651398941874504,2.9038033485412598,0.46526557207107544
529,9,127,0.1431000754237175,2.9654455184936523,0.23328116536140442
530,9,128,0.13639269396662712,2.881056070327759,0.41992518305778503
531,9,129,0.1329403929412365,2.8794326782226562,0.42044103145599365
532,9,130,0.1468852013349533,3.0868453979492188,0.2988429367542267
533,9,131,0.14732221513986588,3.0540335178375244,0.32086753845214844
534,9,132,0.12131119892001152,2.722036600112915,0.3833443224430084
535,9,133,0.11900916323065758,2.752352714538574,0.4729999899864197
536,9,134,0.14868246763944626,3.068429470062256,-0.0566687285900116
537,9,135,0.13869145140051842,2.987809658050537,0.38583099842071533
538,9,136,0.15894772857427597,3.2449755668640137,0.4238295257091522
539,9,137,0.14539992809295654,3.1043012142181396,0.4340931177139282
540,9,138,0.14293497055768967,3.049309730529785,0.08724537491798401
541,9,139,0.13590102642774582,3.0084424018859863,0.4531414806842804
542,9,140,0.12777896225452423,3.0335049629211426,0.41372790932655334
543,9,141,0.13001985102891922,3.1032824516296387,0.24546772241592407
544,9,142,0.13842522725462914,3.2847681045532227,0.38383668661117554
545,9,143,0.11179319024085999,2.8888068199157715,0.4273676872253418
546,9,144,0.14559338241815567,3.094560384750366,0.4104497730731964
547,9,145,0.13639158755540848,3.0264954566955566,0.35120436549186707
548,9,146,0.15357008203864098,3.1000752449035645,0.2733837962150574
549,9,147,0.15222761780023575,3.0834689140319824,0.39265796542167664
550,9,148,0.15036626160144806,3.0768680572509766,0.42900919914245605
551,9,149,0.15529293194413185,3.2090532779693604,0.4048815965652466
552,9,150,0.12283097580075264,2.914076805114746,0.4709309935569763
553,9,151,0.12069060280919075,2.7973196506500244,0.07864058017730713
554,9,152,0.11606552451848984,2.884176254272461,0.41332194209098816
555,9,153,0.13264856860041618,3.3557381629943848,0.3627971410751343
556,9,154,0.12769679725170135,3.2635130882263184,0.3475475609302521
557,9,155,0.13808812201023102,3.045103073120117,0.12570342421531677
558,9,156,0.1536230593919754,3.0615785121917725,0.4416825771331787
559,9,157,0.154873788356781,3.166630268096924,0.2799379527568817
560,9,158,0.15975286066532135,3.169044017791748,0.36657702922821045
561,9,159,0.16217634826898575,3.173722505569458,0.35673022270202637
562,9,160,0.12369715422391891,2.72833251953125,0.47575291991233826
563,9,161,0.1515382155776024,3.194413185119629,0.38360053300857544
564,9,162,0.13047487288713455,3.0742406845092773,0.3973170518875122
565,9,163,0.14524225518107414,3.105766773223877,0.4339926540851593
566,9,164,0.13191191107034683,2.8817033767700195,0.4333204925060272
567,9,165,0.15345041453838348,3.0364580154418945,0.4357772767543793
568,9,166,0.1743990071117878,3.293071985244751,0.37544628977775574
569,9,167,0.14376378059387207,3.053399085998535,0.3729604482650757
570,9,168,0.15317903459072113,3.0610854625701904,-0.08454260230064392
571,9,169,0.14556864649057388,3.0696334838867188,0.3693320155143738
572,9,170,0.12534981593489647,2.61090087890625,0.5231994688510895
573,9,171,0.13030416890978813,2.883744955062866,0.4786066710948944
574,9,172,0.12219215929508209,3.0715389251708984,0.4261910021305084
575,9,173,0.13173816725611687,3.2778420448303223,0.3434470593929291
576,9,174,0.12570979818701744,3.0541934967041016,0.3347568213939667
577,9,175,0.11830347403883934,2.6303083896636963,0.44073647260665894
578,9,176,0.14675088971853256,3.1070172786712646,0.34228941798210144
579,9,177,0.1485733985900879,2.957679271697998,0.3564978837966919
580,9,178,0.1602160893380642,3.207184314727783,0.23129111528396606
581,9,179,0.13505200296640396,3.0623984336853027,0.3512134253978729
582,9,180,0.13953278586268425,3.229717254638672,0.39333805441856384
583,9,181,0.12790116295218468,3.1289877891540527,0.3269462287425995
584,9,182,0.12460295110940933,3.2606067657470703,0.3733685314655304
585,9,183,0.13078757748007774,3.2948241233825684,0.18767902255058289
586,9,184,0.12881707400083542,3.076908588409424,0.37603893876075745
587,9,185,0.13198473304510117,3.025684356689453,0.4072575271129608
588,9,186,0.1301988810300827,3.0919084548950195,0.3582998812198639
589,9,187,0.1429257094860077,3.1553971767425537,0.3469550907611847
590,9,188,0.13089624047279358,2.8596115112304688,0.46622708439826965
591,9,189,0.14360768347978592,3.1401381492614746,0.3832077980041504
592,9,190,0.15643592923879623,3.1756198406219482,0.37124672532081604
593,9,191,0.1540287435054779,3.1160476207733154,0.3808334767818451
594,9,192,0.15180329978466034,3.182680606842041,0.41026803851127625
595,9,193,0.14317506551742554,3.018660545349121,0.4222407937049866
596,9,194,0.15850436687469482,3.2030162811279297,0.39934220910072327
597,9,195,0.12679744139313698,2.6321048736572266,0.5160734057426453
598,9,196,0.14481398463249207,3.0294151306152344,0.42453116178512573
599,9,197,0.15761376917362213,3.199047088623047,0.4247572422027588
600,9,198,0.13871658593416214,3.0552239418029785,0.42867761850357056
601,9,199,0.1417192816734314,3.0693769454956055,0.3815872073173523
602,9,200,0.14847425371408463,3.044306516647339,0.20496538281440735
603,13,0,0.9974499642848969,18.311100006103516,-20.47830295562744
604,13,1,0.9951163530349731,18.002906799316406,-27.923538208007812
605,13,2,0.9933928847312927,18.338489532470703,-21.160956382751465
606,13,3,0.9919411242008209,18.523021697998047,-21.788829803466797
607,13,4,0.9907523393630981,18.595396041870117,-19.935431480407715
608,13,5,0.98964923620224,18.3290958404541,-28.41580867767334
609,13,6,0.9882901906967163,17.936290740966797,-32.51133060455322
610,13,7,0.9870256781578064,18.320281982421875,-19.117825508117676
611,13,8,0.9855306148529053,18.317916870117188,-22.064953804016113
612,13,9,0.9835130274295807,18.305200576782227,-23.049049377441406
613,13,10,0.981549471616745,18.7001953125,-22.773942947387695
614,13,11,0.9789796471595764,18.743499755859375,-24.070761680603027
615,13,12,0.9751679003238678,18.02573013305664,-18.73689079284668
616,13,13,0.9719448089599609,18.139102935791016,-19.31315803527832
617,13,14,0.9664831161499023,17.692184448242188,-19.657567024230957
618,13,15,0.9611379206180573,18.05257797241211,-18.46275234222412
619,13,16,0.9531035423278809,17.862342834472656,-17.971015453338623
620,13,17,0.9433473944664001,17.379016876220703,-18.42792797088623
621,13,18,0.9299078285694122,16.81270980834961,-21.480448722839355
622,13,19,0.9156142473220825,16.87025260925293,-21.910175323486328
623,13,20,0.8973225355148315,16.768234252929688,-16.609875679016113
624,13,21,0.8729709982872009,16.314128875732422,-17.230428218841553
625,13,22,0.8430696725845337,15.861778259277344,-14.047870635986328
626,13,23,0.8069655895233154,15.075180053710938,-15.616220474243164
627,13,24,0.7541379630565643,13.957168579101562,-12.452564716339111
628,13,25,0.7007751166820526,13.100658416748047,-12.67665719985962
629,13,26,0.6356312930583954,12.357015609741211,-9.416404247283936
630,13,27,0.5454433858394623,10.648946762084961,-6.177786350250244
631,13,28,0.4553515762090683,9.447010040283203,-4.637906789779663
632,13,29,0.3278573155403137,6.9834489822387695,-2.7501193284988403
633,13,30,0.2194228172302246,5.170040130615234,-0.7411747574806213
634,13,31,0.11618739739060402,3.1951379776000977,0.33779481053352356
635,13,32,0.1776057630777359,3.417356014251709,0.09308403730392456
636,13,33,0.2209593951702118,4.107992649078369,-0.29422250390052795
637,13,34,0.2044288069009781,3.7918248176574707,0.12520313262939453
638,13,35,0.1602802500128746,3.0938897132873535,0.31213369965553284
639,13,36,0.14131061732769012,3.022937774658203,0.4441336691379547
640,13,37,0.11776984110474586,3.122159004211426,0.2534262537956238
641,13,38,0.11237670853734016,2.901811122894287,0.4434986412525177
642,13,39,0.13072656840085983,3.048816204071045,0.40311962366104126
643,13,40,0.138292133808136,3.0033340454101562,0.2624201476573944
644,13,41,0.1638450175523758,3.2172651290893555,0.3913881480693817
645,13,42,0.16654407232999802,3.2328200340270996,0.3758653700351715
646,13,43,0.15833906084299088,3.23891019821167,0.3761976957321167
647,13,44,0.13292893394827843,2.9581217765808105,0.2457258105278015
648,13,45,0.1323208212852478,3.088125705718994,0.3551406264305115
649,13,46,0.13217684254050255,3.2601563930511475,0.3760470151901245
650,13,47,0.11288230866193771,2.9487648010253906,0.42003899812698364
651,13,48,0.13611726462841034,3.047408103942871,0.43033698201179504
652,13,49,0.15565096586942673,3.241816520690918,0.3531981110572815
653,13,50,0.16092555969953537,3.1748101711273193,0.36355850100517273
654,13,51,0.14585765451192856,3.06791353225708,0.24462762475013733
655,13,52,0.13870051503181458,3.079521656036377,0.4197547733783722
656,13,53,0.13269906491041183,3.1704936027526855,0.3523429036140442
657,13,54,0.1325199082493782,3.2929859161376953,0.35410746932029724
658,13,55,0.13181093707680702,3.073312997817993,0.4276508390903473
659,13,56,0.15689194202423096,3.2243149280548096,0.3696630895137787
660,13,57,0.1602223441004753,3.232776641845703,0.3870745897293091
661,13,58,0.15020807832479477,3.0149269104003906,0.4219744801521301
662,13,59,0.14179015904664993,3.0064706802368164,0.44239577651023865
663,13,60,0.14446687325835228,3.101459503173828,0.19974350929260254
664,13,61,0.12942487746477127,3.227635383605957,0.3310786783695221
665,13,62,0.13391177356243134,3.0744614601135254,0.4051107168197632
666,13,63,0.13932088017463684,3.1116533279418945,0.3733808100223541
667,13,64,0.1565142348408699,3.1645278930664062,0.348488986492157
668,13,65,0.13701851293444633,3.03762149810791,0.42551103234291077
669,13,66,0.15731548517942429,3.1735951900482178,0.3732868432998657
670,13,67,0.14998818188905716,2.9901208877563477,0.4170221984386444
671,13,68,0.14702333509922028,3.1096906661987305,0.4206286370754242
672,13,69,0.14007718116044998,3.0351552963256836,0.22768056392669678
673,13,70,0.1446082778275013,3.1560161113739014,0.34894421696662903
674,13,71,0.12947534024715424,3.2523584365844727,0.3940739333629608
675,13,72,0.1177518367767334,3.215236186981201,0.23120799660682678
676,13,73,0.1284630000591278,3.145888090133667,0.24671068787574768
677,13,74,0.12947224080562592,3.171870708465576,0.3635632395744324
678,13,75,0.14317993819713593,3.152777671813965,0.3799828588962555
679,13,76,0.15305859595537186,3.1214988231658936,0.15807229280471802
680,13,77,0.16743871942162514,3.2142186164855957,0.2586232125759125
681,13,78,0.14249622076749802,3.080000400543213,0.41585657000541687
682,13,79,0.14727291464805603,3.1848244667053223,0.4111989438533783
683,13,80,0.14496401697397232,3.1657166481018066,0.39160120487213135
684,13,81,0.13868235051631927,3.140331268310547,0.4178284704685211
685,13,82,0.1338188573718071,3.1716244220733643,0.3547327518463135
686,13,83,0.13438842445611954,3.2743005752563477,0.30644693970680237
687,13,84,0.12398051097989082,2.9676480293273926,0.4202175438404083
688,13,85,0.14068085327744484,3.3648157119750977,0.3504146337509155
689,13,86,0.13372056931257248,3.2855963706970215,0.374286949634552
690,13,87,0.1356385052204132,3.0730831623077393,0.4156491458415985
691,13,88,0.13841819390654564,3.039334297180176,0.41255831718444824
692,13,89,0.14244511723518372,3.1124777793884277,0.39870765805244446
693,13,90,0.13828664645552635,3.023904800415039,0.3827756941318512
694,13,91,0.1398170217871666,3.1009440422058105,0.40217405557632446
695,13,92,0.1349506676197052,3.0727221965789795,0.4112887382507324
696,13,93,0.12966762855648994,2.7501168251037598,0.35844552516937256
697,13,94,0.13424919545650482,2.9237842559814453,0.3674527704715729
698,13,95,0.13583313673734665,3.101512908935547,0.4282631576061249
699,13,96,0.12480248510837555,3.0503668785095215,0.39048296213150024
700,13,97,0.13266896083950996,3.26606822013855,0.34898167848587036
701,13,98,0.11897239089012146,3.276845932006836,0.3564010560512543
702,13,99,0.1225913017988205,3.038963794708252,0.14941471815109253
703,13,100,0.1454450637102127,3.156961679458618,0.375968337059021
704,13,101,0.1553160771727562,3.0847835540771484,0.37302106618881226
705,13,102,0.1692226529121399,3.3177409172058105,0.3475980758666992
706,13,103,0.1612151712179184,3.2275257110595703,0.28884682059288025
707,13,104,0.1530538648366928,3.0816550254821777,0.3889540731906891
708,13,105,0.15798930823802948,3.215996265411377,0.40091562271118164
709,13,106,0.12471330538392067,2.837137222290039,0.45741724967956543
710,13,107,0.12441851943731308,3.206721782684326,0.3896019458770752
711,13,108,0.12132932618260384,3.212759256362915,0.36804643273353577
712,13,109,0.12211211025714874,3.115849733352661,0.39762943983078003
713,13,110,0.14254000037908554,3.1045868396759033,0.3211904466152191
714,13,111,0.15498727560043335,3.096076726913452,0.221530944108963
715,13,112,0.16463208943605423,3.214235305786133,0.2602314054965973
716,13,113,0.1622707098722458,3.2287230491638184,0.40374213457107544
717,13,114,0.13967867195606232,3.1057090759277344,0.3837663233280182
718,13,115,0.12689027935266495,2.8031091690063477,0.35248398780822754
719,13,116,0.1421341374516487,3.0715909004211426,0.37778928875923157
720,13,117,0.1409217119216919,3.068791389465332,0.34991732239723206
721,13,118,0.13673099130392075,3.0636179447174072,0.4045983850955963
722,13,119,0.1310543194413185,3.022334098815918,0.36689385771751404
723,13,120,0.1429343782365322,3.233992576599121,0.40855488181114197
724,13,121,0.12976597994565964,3.049974203109741,0.3589664697647095
725,13,122,0.13129477202892303,3.0051631927490234,0.39154863357543945
726,13,123,0.13134172931313515,3.0817227363586426,0.4220852255821228
727,13,124,0.1480070799589157,3.1860527992248535,0.38622763752937317
728,13,125,0.1760537475347519,3.3053903579711914,0.31871694326400757
729,13,126,0.1725238785147667,3.329127550125122,0.33165258169174194
730,13,127,0.14284247905015945,2.9872941970825195,0.44178158044815063
731,13,128,0.14189305901527405,3.0039165019989014,0.4299362897872925
732,13,129,0.1527923196554184,3.211704730987549,0.3735717236995697
733,13,130,0.1372397392988205,2.939399242401123,0.4614163935184479
734,13,131,0.15187638252973557,3.192979335784912,0.40344929695129395
735,13,132,0.14624392986297607,3.0660650730133057,0.3515520989894867
736,13,133,0.1290057748556137,3.0381369590759277,0.3969048857688904
737,13,134,0.13331835344433784,3.2353451251983643,0.3737232983112335
738,13,135,0.13253167271614075,3.124476909637451,0.4079986810684204
739,13,136,0.14006274938583374,3.1067657470703125,0.33894652128219604
740,13,137,0.13307828456163406,2.982903242111206,0.34130963683128357
741,13,138,0.16114571690559387,3.2466988563537598,0.4013810157775879
742,13,139,0.14331036433577538,2.9418511390686035,0.4364706873893738
743,13,140,0.15275554358959198,3.1711132526397705,0.39733821153640747
744,13,141,0.14574579894542694,2.8991713523864746,0.4330665171146393
745,13,142,0.1434416025876999,3.06882905960083,0.40119022130966187
746,13,143,0.12899911776185036,3.0740487575531006,0.3529975414276123
747,13,144,0.1273658499121666,3.052732467651367,0.43480032682418823
748,13,145,0.1473235823214054,3.153331756591797,0.31843170523643494
749,13,146,0.1265699677169323,2.9338197708129883,0.3749576210975647
750,13,147,0.1407816857099533,3.1194262504577637,0.4245653748512268
751,13,148,0.15586920082569122,3.1356964111328125,0.37434446811676025
752,13,149,0.1586599200963974,3.2068357467651367,0.30242976546287537
753,13,150,0.160514198243618,3.199850559234619,0.41188445687294006
754,13,151,0.14235937595367432,3.1384222507476807,0.35101377964019775
755,13,152,0.1471741497516632,3.0620579719543457,0.306999146938324
756,13,153,0.16602477431297302,3.224095344543457,0.38139545917510986
757,13,154,0.1533406563103199,3.1428380012512207,0.4082033932209015
758,13,155,0.13944147527217865,3.1877453327178955,0.24487411975860596
759,13,156,0.14345695078372955,3.2607693672180176,0.3597464859485626
760,13,157,0.11760829761624336,3.0367045402526855,0.3742351233959198
761,13,158,0.11903943866491318,2.9998674392700195,0.2592836022377014
762,13,159,0.14148111268877983,3.22898530960083,0.3789118826389313
763,13,160,0.13512369990348816,3.093402147293091,0.35777047276496887
764,13,161,0.16508424282073975,3.2179348468780518,0.34183406829833984
765,13,162,0.1792544350028038,3.378124475479126,0.3683916926383972
766,13,163,0.14839370921254158,2.904306411743164,0.22053542733192444
767,13,164,0.15468478947877884,3.1603739261627197,0.39408183097839355
768,13,165,0.16254200413823128,3.286648750305176,0.4086057245731354
769,13,166,0.1476963758468628,3.2083542346954346,0.40427350997924805
770,13,167,0.11408103257417679,2.719102382659912,0.33674249053001404
771,13,168,0.1376984864473343,3.278020143508911,0.3512241244316101
772,13,169,0.12515060976147652,3.163830041885376,0.3977665901184082
773,13,170,0.12201232090592384,3.08940052986145,0.3865838944911957
774,13,171,0.12369556725025177,3.1620466709136963,0.3652050197124481
775,13,172,0.12345088645815849,2.9948408603668213,0.4140006899833679
776,13,173,0.1189824715256691,2.75120210647583,0.39403286576271057
777,13,174,0.13513711839914322,2.8942418098449707,0.443797767162323
778,13,175,0.13753438740968704,3.125281810760498,0.4182059168815613
779,13,176,0.1357221081852913,3.053485870361328,0.42125165462493896
780,13,177,0.1524183675646782,3.2010602951049805,0.3866363763809204
781,13,178,0.1556790992617607,3.2654762268066406,0.2639853358268738
782,13,179,0.1565849781036377,3.095430850982666,0.4072168171405792
783,13,180,0.17498870193958282,3.3506340980529785,0.291748583316803
784,13,181,0.14501743018627167,3.0488121509552,0.41099727153778076
785,13,182,0.13901536911725998,3.1183080673217773,0.4195839464664459
786,13,183,0.14463810622692108,3.1347532272338867,0.4052569270133972
787,13,184,0.13403922319412231,3.186084270477295,0.38457414507865906
788,13,185,0.14223883301019669,3.1615149974823,0.41680198907852173
789,13,186,0.14353978633880615,3.2237472534179688,0.40024787187576294
790,13,187,0.13832933828234673,2.9326353073120117,0.447135865688324
791,13,188,0.14277510717511177,2.9822254180908203,0.4348563253879547
792,13,189,0.15301302075386047,3.0617246627807617,0.42151135206222534
793,13,190,0.15348760783672333,3.1269619464874268,0.14314815402030945
794,13,191,0.13784806057810783,3.020732879638672,0.3378986716270447
795,13,192,0.1490291804075241,3.150139331817627,0.31644004583358765
796,13,193,0.15126009285449982,3.0316789150238037,0.2808968722820282
797,13,194,0.15140599757432938,3.1415035724639893,0.3516371548175812
798,13,195,0.15501070022583008,3.1743810176849365,0.41469287872314453
799,13,196,0.16231903433799744,3.2714366912841797,0.37504950165748596
800,13,197,0.15288889408111572,3.2035608291625977,0.4133060872554779
801,13,198,0.1541585624217987,3.2060489654541016,0.41109102964401245
802,13,199,0.15815724432468414,3.246730327606201,0.40422871708869934
803,13,200,0.13930246233940125,3.1424331665039062,0.417316734790802
804,17,0,0.9221616387367249,17.02412223815918,-17.033575534820557
805,17,1,0.897805243730545,16.91388702392578,-17.664300441741943
806,17,2,0.8666734993457794,16.49533462524414,-15.785857200622559
807,17,3,0.8358484506607056,16.13043975830078,-16.195823669433594
808,17,4,0.7927349805831909,15.222440719604492,-13.153896808624268
809,17,5,0.7420960962772369,14.058177947998047,-10.98088550567627
810,17,6,0.6761653423309326,12.422611236572266,-12.231726169586182
811,17,7,0.6116715967655182,11.671939849853516,-7.718842506408691
812,17,8,0.5388734638690948,10.553571701049805,-7.375381946563721
813,17,9,0.4342699199914932,8.922513008117676,-3.6995655298233032
814,17,10,0.3187398463487625,6.827964782714844,-2.706941604614258
815,17,11,0.20903532952070236,4.806803226470947,-0.7727832794189453
816,17,12,0.12301618978381157,2.9186787605285645,0.2819615602493286
817,17,13,0.20707014203071594,3.8264927864074707,0.15065735578536987
818,17,14,0.21016763895750046,3.998180866241455,-0.35431578755378723
819,17,15,0.20104080438613892,3.7589499950408936,0.12564685940742493
820,17,16,0.16557502001523972,3.24055814743042,0.3783150613307953
821,17,17,0.12970728427171707,3.134077548980713,0.3943752348423004
822,17,18,0.125355314463377,3.3236470222473145,0.19745472073554993
823,17,19,0.12723882868885994,3.3504114151000977,0.30016306042671204
824,17,20,0.12389736995100975,3.0495283603668213,0.42172175645828247
825,17,21,0.14233272522687912,3.1595425605773926,0.3400037884712219
826,17,22,0.1700027734041214,3.2943148612976074,0.3907262980937958
827,17,23,0.15501438081264496,3.1494741439819336,0.37135666608810425
828,17,24,0.14391347020864487,3.0598878860473633,0.36455413699150085
829,17,25,0.1376200169324875,2.982438087463379,0.4464133083820343
830,17,26,0.12640684470534325,3.2304913997650146,0.301224946975708
831,17,27,0.12952938303351402,3.3058247566223145,0.36559024453163147
832,17,28,0.11761980876326561,3.2003931999206543,0.3675718903541565
833,17,29,0.12685373798012733,3.1357195377349854,0.40821152925491333
834,17,30,0.13488072901964188,3.178255081176758,0.32919999957084656
835,17,31,0.14142636954784393,2.9936113357543945,0.35876476764678955
836,17,32,0.16493120789527893,3.2548770904541016,0.38092055916786194
837,17,33,0.17442171275615692,3.323244571685791,0.38107678294181824
838,17,34,0.1551629900932312,3.0460004806518555,0.293061226606369
839,17,35,0.13224006444215775,3.0580179691314697,0.4360041916370392
840,17,36,0.11020220443606377,2.922996759414673,0.16523635387420654
841,17,37,0.12780464068055153,3.354382038116455,0.23521995544433594
842,17,38,0.12980608269572258,3.0240321159362793,0.3326182961463928
843,17,39,0.14952155947685242,3.2200067043304443,0.4191485643386841
844,17,40,0.1449228823184967,3.0308120250701904,0.3362625539302826
845,17,41,0.1410919427871704,2.9868669509887695,0.4393022358417511
846,17,42,0.16257710754871368,3.2715377807617188,0.4051497280597687
847,17,43,0.17116308212280273,3.284374713897705,0.2921462059020996
848,17,44,0.1696491613984108,3.26074481010437,0.34362149238586426
849,17,45,0.16167126595973969,3.185955047607422,0.38716787099838257
850,17,46,0.1305099092423916,2.7338054180145264,0.07980987429618835
851,17,47,0.14213651791214943,3.1735033988952637,0.33971351385116577
852,17,48,0.1206364706158638,3.177947998046875,0.38390758633613586
853,17,49,0.1259998418390751,2.9617271423339844,0.28700485825538635
854,17,50,0.14309361577033997,3.045792579650879,0.42476922273635864
855,17,51,0.1586698219180107,3.198343276977539,0.3701781928539276
856,17,52,0.1594252735376358,3.215545892715454,0.3296574354171753
857,17,53,0.17172476649284363,3.3382272720336914,0.3798063397407532
858,17,54,0.1505259945988655,3.0622708797454834,0.409862756729126
859,17,55,0.1357131265103817,3.2614057064056396,0.39314883947372437
860,17,56,0.12129862979054451,3.1127161979675293,0.3542178273200989
861,17,57,0.11584660038352013,2.960836887359619,0.115213543176651
862,17,58,0.12886275723576546,3.199573516845703,0.39685675501823425
863,17,59,0.12114037945866585,2.8737869262695312,0.43222519755363464
