,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
230,2,29,1.0086805820465088,18.91569709777832,-20.236268043518066,,4.241515,4.033060297289175,1.4901161e-08
231,2,30,1.008363127708435,18.824363708496094,-22.921637535095215,,3.9664588,4.033060297289175,7.450581e-09
232,2,31,1.0082294344902039,18.737728118896484,-19.866883277893066,,4.2390194,4.033060297289175,0.0
233,2,32,1.0076676607131958,19.279563903808594,-25.18696117401123,,3.7678087,4.033060297289175,1.4901161e-08
234,2,33,1.0076349973678589,18.773147583007812,-21.662504196166992,,4.0157356,4.033060297289175,1.4901161e-08
235,2,34,1.0073673129081726,18.85281753540039,-20.572691917419434,,4.12397,4.033060297289175,1.4901161e-08
236,2,35,1.0071342587471008,18.758581161499023,-20.848233222961426,,4.083127,4.033060297289175,1.1175871e-08
237,2,36,1.0068143606185913,18.88451385498047,-21.104573249816895,,4.129506,4.033060297289175,1.8626451e-08
238,2,37,1.0065923929214478,18.795040130615234,-21.381712913513184,,4.0773864,4.033060297289175,1.4901161e-08
239,2,38,1.006430208683014,18.4698429107666,-23.2852840423584,,3.8532965,4.033060297289175,7.450581e-09
240,2,39,1.0061588883399963,18.405563354492188,-35.170650482177734,,3.5172129,4.033060297289175,1.1175871e-08
241,2,40,1.0057976245880127,18.932228088378906,-22.34126091003418,,4.0546045,4.033060297289175,1.4901161e-08
242,2,41,1.0056759715080261,18.562612533569336,-20.479705810546875,,4.0736284,4.033060297289175,1.1175871e-08
243,2,42,1.0054153800010681,18.56826400756836,-20.642516136169434,,4.0252604,4.033060297289175,1.4901161e-08
244,2,43,1.0050848126411438,18.83115005493164,-21.01671600341797,,4.1158447,4.033060297289175,7.450581e-09
245,2,44,1.0050843954086304,17.892030715942383,-26.23820209503174,,3.586427,4.033060297289175,1.1175871e-08
246,2,45,1.0046701431274414,18.767314910888672,-20.474656105041504,,4.3139772,4.033060297289175,0.0
247,2,46,1.0045095682144165,18.295623779296875,-20.62033176422119,,4.144317,4.033060297289175,3.7252903e-09
248,2,47,1.0041389465332031,18.720014572143555,-21.183673858642578,,4.0584846,4.033060297289175,3.7252903e-09
249,2,48,1.003840982913971,18.834861755371094,-26.258723258972168,,3.869,4.033060297289175,7.450581e-09
250,2,49,1.0036342144012451,18.8641357421875,-20.482211112976074,,4.105075,4.033060297289175,7.450581e-09
251,2,50,1.0034464597702026,18.54367446899414,-20.574488639831543,,4.0562077,4.033060297289175,9.313226e-09
252,2,51,1.003192961215973,18.495040893554688,-25.421717643737793,,3.8065274,4.033060297289175,0.0
253,2,52,1.0029626488685608,18.611766815185547,-19.767935752868652,,4.157425,4.033060297289175,7.450581e-09
254,2,53,1.002701222896576,18.8312931060791,-20.050969123840332,,4.263886,4.033060297289175,0.0
255,2,54,1.0024596452713013,18.889427185058594,-20.408629417419434,,4.3089237,4.033060297289175,1.8626451e-09
256,2,55,1.0022392272949219,18.531166076660156,-23.380270957946777,,3.8871279,4.033060297289175,5.5879354e-09
257,2,56,1.0020257830619812,18.444406509399414,-20.198150634765625,,4.0503497,4.033060297289175,3.7252903e-09
258,2,57,1.001812219619751,18.079177856445312,-26.770885467529297,,3.6104436,4.033060297289175,4.656613e-09
259,2,58,1.0015419125556946,18.46441650390625,-24.657508850097656,,3.822938,4.033060297289175,2.7939677e-09
260,2,59,1.0013017058372498,18.6280517578125,-21.919861793518066,,3.9890234,4.033060297289175,3.7252903e-09
261,2,60,1.0010680556297302,18.707759857177734,-22.09339427947998,,4.013311,4.033060297289175,9.313226e-10
262,2,61,1.0008324980735779,18.955686569213867,-21.67897129058838,,4.135338,4.033060297289175,1.8626451e-09
263,2,62,1.0006190538406372,18.738948822021484,-20.027647972106934,,4.165787,4.033060297289175,1.3969839e-09
264,2,63,1.0003928542137146,18.50863265991211,-28.873784065246582,,3.700818,4.033060297289175,6.9849193e-10
265,2,64,1.0001674890518188,18.864261627197266,-20.50982666015625,,4.287585,4.033060297289175,0.0
266,2,65,0.9999434649944305,18.523571014404297,-19.565173149108887,,4.2398796,4.033060297289175,0.0
267,2,66,0.999718189239502,18.497684478759766,-20.182676315307617,,4.065433,4.033060297289175,0.0
268,2,67,0.9994943141937256,18.369394302368164,-24.17248249053955,,3.8076408,4.033060297289175,4.656613e-10
269,2,68,0.9992750585079193,18.520992279052734,-23.21088981628418,,3.8971844,4.033060297289175,1.8626451e-09
270,2,69,0.9990653991699219,18.784465789794922,-22.025798797607422,,4.06619,4.033060297289175,9.313226e-10
271,2,70,0.9988366067409515,18.748409271240234,-19.948270797729492,,4.1811147,4.033060297289175,9.313226e-10
272,2,71,0.998603880405426,18.613780975341797,-19.53724479675293,,4.2239003,4.033060297289175,9.313226e-10
273,2,72,0.998401552438736,18.746299743652344,-20.241827964782715,,4.171921,4.033060297289175,3.7252903e-09
274,2,73,0.9981625974178314,18.36977767944336,-25.158408164978027,,3.808423,4.033060297289175,3.7252903e-09
275,2,74,0.9979563355445862,18.69396209716797,-19.683777809143066,,4.2670927,4.033060297289175,0.0
276,2,75,0.9977146685123444,18.223255157470703,-27.870325088500977,,3.629201,4.033060297289175,5.5879354e-09
277,2,76,0.9975004494190216,18.45674705505371,-20.084976196289062,,4.0655584,4.033060297289175,7.450581e-09
278,2,77,0.99732506275177,18.589815139770508,-24.807466506958008,,3.863625,4.033060297289175,7.450581e-09
279,2,78,0.997136652469635,18.87474822998047,-20.98808765411377,,4.059914,4.033060297289175,7.450581e-09
280,2,79,0.99684077501297,18.32253646850586,-20.853692054748535,,3.9766457,4.033060297289175,1.8626451e-09
281,2,80,0.9966926574707031,18.78856086730957,-20.0916690826416,,4.167921,4.033060297289175,7.450581e-09
282,2,81,0.9964952170848846,18.603565216064453,-29.06649398803711,,3.7317185,4.033060297289175,7.450581e-09
283,2,82,0.9962175190448761,18.551525115966797,-19.475811004638672,,4.2362633,4.033060297289175,7.450581e-09
284,2,83,0.9961062967777252,18.715534210205078,-34.79415798187256,,3.590137,4.033060297289175,7.450581e-09
285,2,84,0.9958247244358063,18.64486312866211,-19.623348236083984,,4.236459,4.033060297289175,7.450581e-09
286,2,85,0.9955828487873077,18.465370178222656,-20.131168365478516,,4.0835147,4.033060297289175,3.7252903e-09
287,2,86,0.995365172624588,18.655982971191406,-20.8101749420166,,4.372741,4.033060297289175,0.0
288,2,87,0.995215892791748,18.448150634765625,-29.341492652893066,,3.7147794,4.033060297289175,7.450581e-09
289,2,88,0.9949004948139191,18.251155853271484,-20.84666633605957,,4.0410404,4.033060297289175,3.7252903e-09
290,2,89,0.994842141866684,18.9416446685791,-22.032363414764404,,4.1787796,4.033060297289175,0.0
291,2,90,0.9945643842220306,18.3453426361084,-28.545040130615234,,3.6830769,4.033060297289175,7.450581e-09
292,2,91,0.9942978918552399,18.358020782470703,-19.526830673217773,,4.1973763,4.033060297289175,7.450581e-09
293,2,92,0.9941446781158447,18.391551971435547,-22.390639305114746,,3.9175756,4.033060297289175,1.1175871e-08
294,2,93,0.9941131770610809,19.02050018310547,-22.865041732788086,,3.9246001,4.033060297289175,7.450581e-09
295,2,94,0.9937733709812164,18.623252868652344,-20.406103134155273,,4.1056604,4.033060297289175,0.0
296,2,95,0.9934226870536804,18.303129196166992,-19.54645299911499,,4.1528406,4.033060297289175,0.0
297,2,96,0.9934457838535309,18.780357360839844,-20.954243659973145,,4.137029,4.033060297289175,1.1175871e-08
298,2,97,0.9931590557098389,18.59410858154297,-20.077004432678223,,4.086771,4.033060297289175,1.1175871e-08
299,2,98,0.992890864610672,18.27897071838379,-24.186747550964355,,3.7842155,4.033060297289175,0.0
300,2,99,0.992755264043808,18.64259147644043,-19.594971656799316,,4.2586627,4.033060297289175,1.4901161e-08
301,2,100,0.9924030005931854,18.273019790649414,-19.524880409240723,,4.1196666,4.033060297289175,0.0
302,2,101,0.9922206103801727,18.025211334228516,-32.755611419677734,,3.4919405,4.033060297289175,0.0
303,2,102,0.9921873211860657,18.60999870300293,-20.380327224731445,,4.121036,4.033060297289175,7.450581e-09
304,2,103,0.9920008778572083,18.54763412475586,-21.81117057800293,,4.0411577,4.033060297289175,1.4901161e-08
305,2,104,0.9918986260890961,18.913599014282227,-21.60503101348877,,4.08849,4.033060297289175,7.450581e-09
306,2,105,0.9915453493595123,18.30401039123535,-29.969175338745117,,3.6497715,4.033060297289175,0.0
307,2,106,0.9914565682411194,18.73479461669922,-20.319786071777344,,4.1745896,4.033060297289175,2.2351742e-08
308,2,107,0.9912562072277069,18.76124382019043,-20.363173484802246,,4.2046986,4.033060297289175,1.4901161e-08
309,2,108,0.9908094704151154,18.23216438293457,-19.738165855407715,,4.0375395,4.033060297289175,7.450581e-09
310,2,109,0.9908626079559326,18.55046844482422,-26.443044662475586,,3.7603443,4.033060297289175,2.2351742e-08
311,2,110,0.9903742969036102,18.375213623046875,-21.120194911956787,,4.4050617,4.033060297289175,2.2351742e-08
312,2,111,0.9903372526168823,18.59416961669922,-19.791192054748535,,4.3161883,4.033060297289175,2.2351742e-08
313,2,112,0.9902340471744537,18.467376708984375,-23.73149585723877,,3.9097142,4.033060297289175,2.9802322e-08
314,2,113,0.9899221956729889,18.21686553955078,-25.947251319885254,,3.7300043,4.033060297289175,7.450581e-09
315,2,114,0.9897126257419586,18.3856201171875,-19.771516799926758,,4.094299,4.033060297289175,7.450581e-09
316,2,115,0.9895320534706116,18.20258140563965,-26.17031955718994,,3.8064017,4.033060297289175,7.450581e-09
317,2,116,0.9892953038215637,18.45856475830078,-19.389041900634766,,4.2736254,4.033060297289175,2.2351742e-08
318,2,117,0.989264726638794,18.61705207824707,-19.83533000946045,,4.1633444,4.033060297289175,2.2351742e-08
319,2,118,0.9894085824489594,19.046249389648438,-26.149744987487793,,3.652989,4.033060297289175,2.2351742e-08
320,2,119,0.9888187348842621,18.558361053466797,-19.452627658843994,,4.284479,4.033060297289175,1.4901161e-08
321,2,120,0.988406240940094,18.03482437133789,-22.39868927001953,,3.8057334,4.033060297289175,2.2351742e-08
322,2,121,0.9885846376419067,18.77113914489746,-20.67531394958496,,4.331254,4.033060297289175,1.4901161e-08
323,2,122,0.9882314503192902,18.524795532226562,-19.34327745437622,,4.2872944,4.033060297289175,2.2351742e-08
324,2,123,0.9879791736602783,18.407379150390625,-19.12888813018799,,4.270953,4.033060297289175,1.4901161e-08
325,2,124,0.9878386557102203,18.303592681884766,-22.30394744873047,,3.9156632,4.033060297289175,1.4901161e-08
326,2,125,0.9875500500202179,18.264297485351562,-19.741975784301758,,4.042616,4.033060297289175,1.4901161e-08
327,2,126,0.9875122606754303,18.567920684814453,-19.451699256896973,,4.2251678,4.033060297289175,2.9802322e-08
328,2,127,0.9873817265033722,18.602676391601562,-19.816513061523438,,4.2188215,4.033060297289175,2.9802322e-08
329,2,128,0.9869379997253418,18.199857711791992,-19.931525230407715,,4.005783,4.033060297289175,2.9802322e-08
330,2,129,0.9868249297142029,18.141754150390625,-23.989726066589355,,3.8243418,4.033060297289175,2.9802322e-08
331,2,130,0.9864910840988159,17.96295166015625,-25.588629722595215,,3.6653502,4.033060297289175,2.9802322e-08
332,2,131,0.986609697341919,18.432044982910156,-20.76069736480713,,4.0724344,4.033060297289175,2.2351742e-08
333,2,132,0.9865603446960449,18.588193893432617,-23.92959499359131,,3.941874,4.033060297289175,2.2351742e-08
334,2,133,0.9861120581626892,18.297143936157227,-20.79580783843994,,4.000182,4.033060297289175,2.2351742e-08
335,2,134,0.986011803150177,18.380582809448242,-22.855594635009766,,3.9084287,4.033060297289175,1.4901161e-08
336,2,135,0.9861618876457214,18.812633514404297,-23.29884624481201,,3.9334614,4.033060297289175,2.9802322e-08
337,2,136,0.9856852889060974,18.442726135253906,-20.499812126159668,,4.0682817,4.033060297289175,2.2351742e-08
338,2,137,0.9853238165378571,18.228618621826172,-21.264519691467285,,3.9387937,4.033060297289175,2.9802322e-08
339,2,138,0.9853057563304901,18.43376922607422,-21.997313499450684,,3.964128,4.033060297289175,1.4901161e-08
340,2,139,0.9851703643798828,18.728551864624023,-21.156177520751953,,4.20058,4.033060297289175,0.0
341,2,140,0.9846435487270355,18.21487045288086,-19.201143264770508,,4.117618,4.033060297289175,2.9802322e-08
342,2,141,0.9847588241100311,18.533340454101562,-19.80921459197998,,4.126677,4.033060297289175,2.9802322e-08
343,2,142,0.9843904674053192,18.324810028076172,-19.06166648864746,,4.171587,4.033060297289175,2.9802322e-08
344,2,143,0.9844388961791992,18.442489624023438,-24.62913227081299,,3.871604,4.033060297289175,2.9802322e-08
345,2,144,0.9836740791797638,17.781755447387695,-25.56349277496338,,3.7016597,4.033060297289175,2.9802322e-08
346,2,145,0.9838789999485016,18.5187931060791,-19.76184368133545,,4.297877,4.033060297289175,1.4901161e-08
347,2,146,0.9835627675056458,18.078155517578125,-21.77499485015869,,3.8789892,4.033060297289175,2.9802322e-08
348,2,147,0.9835769236087799,18.522781372070312,-19.459460735321045,,4.2647324,4.033060297289175,2.9802322e-08
349,2,148,0.9837465882301331,18.754467010498047,-22.084858894348145,,4.144319,4.033060297289175,1.4901161e-08
350,2,149,0.9832495450973511,18.284378051757812,-24.23589038848877,,3.8464196,4.033060297289175,1.4901161e-08
351,2,150,0.9830047190189362,18.285629272460938,-20.686079025268555,,4.0071354,4.033060297289175,1.4901161e-08
352,2,151,0.9827376902103424,18.289226531982422,-19.448274612426758,,4.101021,4.033060297289175,2.9802322e-08
353,2,152,0.9821465015411377,17.81007194519043,-22.658900260925293,,3.7837353,4.033060297289175,2.9802322e-08
354,2,153,0.9823558628559113,18.430450439453125,-19.33113718032837,,4.286667,4.033060297289175,2.9802322e-08
355,2,154,0.9818494915962219,17.87596893310547,-21.67754364013672,,3.8531399,4.033060297289175,2.9802322e-08
356,2,155,0.9820636510848999,18.294170379638672,-20.704328536987305,,4.0015373,4.033060297289175,1.4901161e-08
357,2,156,0.9817578196525574,18.12042236328125,-21.491836547851562,,3.8866231,4.033060297289175,2.9802322e-08
358,2,157,0.9821091294288635,18.636947631835938,-25.901299476623535,,3.729036,4.033060297289175,4.4703484e-08
359,2,158,0.9812085330486298,18.183361053466797,-19.12064266204834,,4.2624264,4.033060297289175,0.0
360,2,159,0.9811029732227325,18.03870391845703,-20.818822860717773,,3.9263513,4.033060297289175,1.4901161e-08
361,2,160,0.9810150563716888,18.197832107543945,-19.54095458984375,,4.0647984,4.033060297289175,2.9802322e-08
362,2,161,0.9811137616634369,18.432464599609375,-21.40206813812256,,3.9473262,4.033060297289175,4.4703484e-08
363,2,162,0.9800130724906921,17.73627471923828,-20.982444763183594,,4.099308,4.033060297289175,1.4901161e-08
364,2,163,0.980553537607193,18.359420776367188,-19.183191299438477,,4.169209,4.033060297289175,4.4703484e-08
365,2,164,0.9805953800678253,18.439302444458008,-20.813167572021484,,4.158431,4.033060297289175,2.9802322e-08
366,2,165,0.9801305830478668,18.420024871826172,-19.550087451934814,,4.305201,4.033060297289175,4.4703484e-08
367,2,166,0.9795796871185303,17.889488220214844,-20.825145721435547,,3.884441,4.033060297289175,2.9802322e-08
368,2,167,0.9800988137722015,18.436260223388672,-22.540343284606934,,3.9559035,4.033060297289175,1.4901161e-08
369,2,168,0.9795302450656891,18.195966720581055,-18.98292064666748,,4.1298,4.033060297289175,4.4703484e-08
370,2,169,0.9794747233390808,18.354385375976562,-19.34211826324463,,4.1321964,4.033060297289175,1.4901161e-08
371,2,170,0.979561984539032,18.596351623535156,-20.193488121032715,,4.1017833,4.033060297289175,4.4703484e-08
372,2,171,0.978812038898468,18.134765625,-18.865497589111328,,4.1461062,4.033060297289175,2.9802322e-08
373,2,172,0.9790855348110199,18.32161521911621,-23.03237819671631,,3.8976562,4.033060297289175,0.0
374,2,173,0.9786961078643799,18.413249969482422,-19.29422092437744,,4.299879,4.033060297289175,5.9604645e-08
375,2,174,0.9788164496421814,18.513946533203125,-20.99235725402832,,3.9905965,4.033060297289175,4.4703484e-08
376,2,175,0.9781922698020935,18.120101928710938,-19.91572093963623,,4.0200486,4.033060297289175,0.0
377,2,176,0.9777319431304932,17.9429988861084,-19.822057723999023,,3.992813,4.033060297289175,4.4703484e-08
378,2,177,0.9776565432548523,17.998964309692383,-20.073932647705078,,3.954187,4.033060297289175,4.4703484e-08
379,2,178,0.9777601361274719,18.291526794433594,-19.08085536956787,,4.166263,4.033060297289175,5.9604645e-08
380,2,179,0.9774093925952911,18.112545013427734,-19.607172966003418,,4.042498,4.033060297289175,1.4901161e-08
381,2,180,0.9773821234703064,18.407333374023438,-19.522480964660645,,4.3293667,4.033060297289175,0.0
382,2,181,0.9775183796882629,18.3532657623291,-25.134111404418945,,3.8507752,4.033060297289175,2.9802322e-08
383,2,182,0.9773721694946289,18.573843002319336,-20.26983642578125,,4.202078,4.033060297289175,2.9802322e-08
384,2,183,0.9766101241111755,18.087242126464844,-19.430869102478027,,4.0462055,4.033060297289175,5.9604645e-08
385,2,184,0.9767101109027863,18.311317443847656,-19.654420852661133,,4.1128683,4.033060297289175,5.9604645e-08
386,2,185,0.9765443503856659,18.083477020263672,-35.4334192276001,,3.5336905,4.033060297289175,5.9604645e-08
387,2,186,0.9760107398033142,18.015026092529297,-20.312315940856934,,4.010023,4.033060297289175,4.4703484e-08
388,2,187,0.9761457443237305,18.347332000732422,-19.224008560180664,,4.149992,4.033060297289175,5.9604645e-08
389,2,188,0.9762621521949768,18.49945068359375,-20.64696979522705,,4.15903,4.033060297289175,4.4703484e-08
390,2,189,0.9751888811588287,17.98009490966797,-18.88403034210205,,4.1248536,4.033060297289175,4.4703484e-08
391,2,190,0.9752210378646851,18.04244613647461,-18.835264205932617,,4.115454,4.033060297289175,5.9604645e-08
392,2,191,0.9753865897655487,18.205814361572266,-20.388789176940918,,4.045924,4.033060297289175,4.4703484e-08
393,2,192,0.9748119711875916,17.854721069335938,-26.383176803588867,,3.7111027,4.033060297289175,4.4703484e-08
394,2,193,0.9746562540531158,18.125560760498047,-18.62721538543701,,4.189158,4.033060297289175,4.4703484e-08
395,2,194,0.974412351846695,17.96322250366211,-19.734047889709473,,3.9765322,4.033060297289175,5.9604645e-08
396,2,195,0.9743510484695435,18.027912139892578,-20.24808979034424,,3.964024,4.033060297289175,5.9604645e-08
397,2,196,0.9747781455516815,18.46515655517578,-21.43477725982666,,3.9467347,4.033060297289175,1.4901161e-08
398,2,197,0.9738279283046722,18.088817596435547,-18.61498260498047,,4.2037907,4.033060297289175,1.4901161e-08
399,2,198,0.9741013646125793,18.22445297241211,-21.840596199035645,,3.943262,4.033060297289175,2.9802322e-08
400,2,199,0.9740014970302582,18.537235260009766,-20.371166229248047,,4.186861,4.033060297289175,4.4703484e-08
401,2,200,0.9739466905593872,18.376564025878906,-21.84931182861328,,4.0047894,4.033060297289175,4.4703484e-08
402,3,0,0.9854505062103271,18.07318878173828,-21.31498432159424,0.5954567193984985,3.84701,4.033060297289175,0.05251251
403,3,1,0.9832326769828796,18.042789459228516,-21.7333345413208,0.7732189893722534,3.8679774,4.033060297289175,0.058067303
404,3,2,0.9815260767936707,17.96645736694336,-26.164597511291504,0.6315112113952637,3.6965504,4.033060297289175,0.061491188
405,3,3,0.9789912104606628,18.273223876953125,-19.337210655212402,0.5900522470474243,4.0828085,4.033060297289175,0.06529512
406,3,4,0.9763360619544983,18.450193405151367,-23.359442710876465,0.5500998497009277,3.81429,4.033060297289175,0.06255707
407,3,5,0.9736226797103882,18.276782989501953,-18.872047424316406,0.6353216171264648,4.1621003,4.033060297289175,0.076296516
408,3,6,0.9710569381713867,17.944522857666016,-20.78276252746582,0.6671854257583618,3.898622,4.033060297289175,0.08284116
409,3,7,0.9684735536575317,18.187519073486328,-20.814677238464355,0.6715160608291626,3.9809747,4.033060297289175,0.08908889
410,3,8,0.9650302231311798,18.308094024658203,-19.348787307739258,0.6290531158447266,4.0731964,4.033060297289175,0.095049396
411,3,9,0.9618067443370819,18.0218505859375,-18.451126098632812,0.7103134989738464,4.110068,4.033060297289175,0.09128328
412,3,10,0.9580439925193787,18.214250564575195,-19.43298053741455,0.6849393844604492,4.142511,4.033060297289175,0.10341652
413,3,11,0.9539501667022705,18.15167999267578,-20.90366268157959,0.6202657222747803,3.8777454,4.033060297289175,0.11160741
414,3,12,0.9496570527553558,17.717487335205078,-19.852054595947266,0.6735785007476807,3.8820481,4.033060297289175,0.12817135
415,3,13,0.9452780783176422,17.669368743896484,-22.76885986328125,0.6200140714645386,3.7897162,4.033060297289175,0.13295355
416,3,14,0.9394094347953796,17.112606048583984,-19.422975540161133,0.5804648399353027,3.7798662,4.033060297289175,0.14329302
417,3,15,0.9358753561973572,17.53590202331543,-17.31558322906494,0.6591829657554626,4.0804834,4.033060297289175,0.15067555
418,3,16,0.9284798502922058,17.121524810791016,-17.29146146774292,0.6008799076080322,4.022041,4.033060297289175,0.1600089
419,3,17,0.924068033695221,17.396265029907227,-17.54041862487793,0.6466144323348999,4.0046206,4.033060297289175,0.17365643
420,3,18,0.9168030619621277,17.16624641418457,-17.344616889953613,0.5912119150161743,3.9704847,4.033060297289175,0.1782011
421,3,19,0.9102993309497833,17.22661590576172,-17.215363025665283,0.6699898838996887,4.2067757,4.033060297289175,0.20313823
422,3,20,0.9036013782024384,16.81719970703125,-18.036087036132812,0.6243026256561279,3.8167782,4.033060297289175,0.21152383
423,3,21,0.8957889676094055,17.08135223388672,-16.912548065185547,0.6247454881668091,4.0455294,4.033060297289175,0.23747906
424,3,22,0.8866072297096252,16.515703201293945,-15.7810697555542,0.6582821607589722,3.9588525,4.033060297289175,0.24734956
425,3,23,0.876390814781189,16.492443084716797,-15.217048168182373,0.6801608800888062,4.104448,4.033060297289175,0.2640875
426,3,24,0.8686392903327942,16.655847549438477,-16.31296730041504,0.6504562497138977,4.004525,4.033060297289175,0.29841733
427,3,25,0.8553051650524139,16.150903701782227,-14.568805694580078,0.6642683744430542,3.9627056,4.033060297289175,0.31978267
428,3,26,0.8443325459957123,15.805511474609375,-15.915403366088867,0.5776500105857849,3.7726722,4.033060297289175,0.320081
429,3,27,0.8272370100021362,15.422523498535156,-13.722819805145264,0.6571694612503052,3.9360933,4.033060297289175,0.35268444
430,3,28,0.8050437569618225,15.100004196166992,-13.287839412689209,0.6245673894882202,3.846212,4.033060297289175,0.37034494
431,3,29,0.7742552161216736,14.534099578857422,-12.310399532318115,0.6792227625846863,3.7465334,4.033060297289175,0.46012768
432,3,30,0.7360611855983734,13.48624038696289,-13.200799465179443,0.6300272941589355,3.4209142,4.033060297289175,0.49112064
433,3,31,0.7097087502479553,13.645753860473633,-11.577532291412354,0.6256941556930542,3.6874497,4.033060297289175,0.59899235
434,3,32,0.6620483100414276,12.680646896362305,-8.720374822616577,0.6592451930046082,3.893653,4.033060297289175,0.71346515
435,3,33,0.6176857948303223,11.958977699279785,-7.913271427154541,0.6575297713279724,3.6354394,4.033060297289175,0.7535856
436,3,34,0.5817305147647858,11.657083511352539,-7.566214561462402,0.6434512734413147,3.536813,4.033060297289175,0.8716954
437,3,35,0.5200493633747101,10.00704288482666,-6.666749954223633,0.641116201877594,3.2353315,4.033060297289175,0.93269324
438,3,36,0.4717116355895996,9.368025779724121,-5.182838439941406,0.6702149510383606,3.3023984,4.033060297289175,1.0580242
439,3,37,0.4264395385980606,8.768970489501953,-5.149823069572449,0.6504623889923096,3.29214,4.033060297289175,1.1272736
440,3,38,0.3628726750612259,7.829885482788086,-2.7654908895492554,0.636436402797699,3.393906,4.033060297289175,1.2971334
441,3,39,0.30613139271736145,6.603519439697266,-2.7187999486923218,0.6572275161743164,2.9987721,4.033060297289175,1.3930457
442,3,40,0.2556108608841896,5.8798441886901855,-1.363511562347412,0.6686372756958008,3.1245275,4.033060297289175,1.5355221
443,3,41,0.19037625193595886,4.362778663635254,-0.287550687789917,0.6944048404693604,3.008432,4.033060297289175,1.7600954
444,3,42,0.16443688422441483,4.021030426025391,0.06358757615089417,0.6428408622741699,3.3610191,4.033060297289175,1.8605435
445,3,43,0.1208457425236702,3.2979211807250977,0.31562352180480957,0.6622951030731201,3.104374,4.033060297289175,2.0388713
446,3,44,0.14217805117368698,3.200556516647339,0.3412574827671051,0.6008714437484741,3.3908653,4.033060297289175,1.9935372
447,3,45,0.1595204621553421,3.243119716644287,0.39480647444725037,0.6957083344459534,3.315164,4.033060297289175,2.112603
448,3,46,0.16297757625579834,3.1961417198181152,0.294656902551651,0.608812689781189,3.167478,4.033060297289175,2.1490526
449,3,47,0.15041806176304817,3.0572800636291504,0.39225202798843384,0.6575497984886169,3.1009192,4.033060297289175,2.243091
450,3,48,0.16525386273860931,3.289175510406494,0.38426679372787476,0.6519820690155029,3.345072,4.033060297289175,2.1568353
451,3,49,0.1486920863389969,3.2323975563049316,0.39294809103012085,0.6623371839523315,3.3793635,4.033060297289175,2.200987
452,3,50,0.13770122081041336,3.1156392097473145,0.3552050292491913,0.6037213802337646,3.217183,4.033060297289175,1.9662294
453,3,51,0.12166593596339226,2.9315271377563477,0.41588294506073,0.6689479351043701,3.0088434,4.033060297289175,1.9866786
454,3,52,0.14107007533311844,3.266660451889038,0.37671980261802673,0.6944451332092285,3.1873226,4.033060297289175,1.8424954
455,3,53,0.1308753900229931,3.085252046585083,0.21789398789405823,0.565601110458374,3.1716309,4.033060297289175,2.057159
456,3,54,0.1248459629714489,2.957315444946289,0.39356955885887146,0.6567139625549316,3.070999,4.033060297289175,1.9728401
457,3,55,0.14419861882925034,3.260157823562622,0.3556874096393585,0.6399670839309692,3.2123227,4.033060297289175,2.1882708
458,3,56,0.13471154496073723,2.908510208129883,0.2597968876361847,0.6365222930908203,2.8326712,4.033060297289175,2.1302466
459,3,57,0.14738784730434418,3.261624336242676,0.4017648696899414,0.6525798439979553,3.3873022,4.033060297289175,2.1615489
460,3,58,0.1468603052198887,3.182183265686035,0.39206814765930176,0.6560966372489929,3.2364216,4.033060297289175,1.9965923
461,3,59,0.13520945608615875,2.985747814178467,0.4009339213371277,0.6561766862869263,3.0329063,4.033060297289175,2.0072334
462,3,60,0.14135416597127914,3.109467029571533,0.34678414463996887,0.6030983924865723,3.197133,4.033060297289175,2.0125804
463,3,61,0.14076928794384003,3.0834336280822754,0.3681280314922333,0.6299811601638794,3.205377,4.033060297289175,1.8449603
464,3,62,0.14430968463420868,3.23341965675354,0.4037019610404968,0.6744739413261414,3.31144,4.033060297289175,2.0461073
465,3,63,0.1466912031173706,3.118422746658325,0.38933926820755005,0.6435623168945312,3.205173,4.033060297289175,2.123075
466,3,64,0.15831339359283447,3.291045665740967,0.39820751547813416,0.6557238698005676,3.3788083,4.033060297289175,2.0768409
467,3,65,0.1471620351076126,3.253743886947632,0.383603572845459,0.6463584899902344,3.387998,4.033060297289175,2.0788453
468,3,66,0.14905504882335663,3.2483367919921875,0.3886486291885376,0.6328215599060059,3.3506489,4.033060297289175,2.1124747
469,3,67,0.13990037888288498,3.1413140296936035,0.3838624060153961,0.6310648918151855,3.2268248,4.033060297289175,2.0949883
470,3,68,0.1371547244489193,2.944706916809082,0.4269314408302307,0.6633248329162598,2.9798107,4.033060297289175,2.095438
471,3,69,0.1490207463502884,3.091991901397705,0.34390509128570557,0.6048077344894409,3.1316433,4.033060297289175,2.0133297
472,3,70,0.15109547972679138,3.1805553436279297,0.29275551438331604,0.5559523701667786,3.340272,4.033060297289175,2.0380948
473,3,71,0.1621987223625183,3.302255630493164,0.39163970947265625,0.655099630355835,3.3357658,4.033060297289175,2.1807122
474,3,72,0.1615975797176361,3.2344601154327393,0.1764434278011322,0.5544317364692688,3.1143308,4.033060297289175,2.077901
475,3,73,0.1560395136475563,3.192009925842285,0.40043196082115173,0.6917423009872437,3.2030668,4.033060297289175,2.1098542
