,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
227,2,26,1.2508641481399536,29.93886947631836,-28.408635139465332,-0.8207098245620728,6.258934,5.682489487615398,0.7379066
228,2,27,1.2351391315460205,30.10736656188965,-27.083797454833984,-0.8312385082244873,6.4244747,5.682489487615398,0.7240621
229,2,28,1.2231587767601013,28.659910202026367,-33.29713153839111,-0.8218016624450684,5.6785717,5.682489487615398,0.6501145
230,2,29,1.2083836793899536,28.493587493896484,-28.05140781402588,-0.8450029492378235,5.8855968,5.682489487615398,0.5785895
231,2,30,1.196486234664917,27.454917907714844,-26.779669761657715,-0.7940280437469482,5.9700627,5.682489487615398,0.5352924
232,2,31,1.1753039360046387,28.562427520751953,-23.656082153320312,-0.8449975848197937,6.3738103,5.682489487615398,0.54803574
233,2,32,1.165008544921875,28.16341209411621,-24.697035789489746,-0.8359940052032471,6.0923405,5.682489487615398,0.5114156
234,2,33,1.155713975429535,27.47600746154785,-22.887887001037598,-0.8351134061813354,6.051572,5.682489487615398,0.46944404
235,2,34,1.147489607334137,27.064332962036133,-22.02021026611328,-0.8530325293540955,6.1082096,5.682489487615398,0.47674203
236,2,35,1.1358215808868408,27.20349884033203,-23.433966636657715,-0.8651692271232605,5.947735,5.682489487615398,0.4318905
237,2,36,1.1256793141365051,26.797832489013672,-24.473292350769043,-0.8298332691192627,5.7589836,5.682489487615398,0.39095235
238,2,37,1.1157180070877075,26.473583221435547,-20.552562713623047,-0.8166297674179077,6.1450186,5.682489487615398,0.35763723
239,2,38,1.1051105856895447,26.839214324951172,-20.94510269165039,-0.8342399597167969,6.097192,5.682489487615398,0.34706908
240,2,39,1.0972950458526611,25.957252502441406,-22.951297760009766,-0.802200198173523,5.9370937,5.682489487615398,0.29392487
241,2,40,1.0862847566604614,25.769039154052734,-21.111475944519043,-0.8548561334609985,5.7756596,5.682489487615398,0.26058686
242,2,41,1.0775503516197205,25.98003387451172,-19.335641860961914,-0.8631113767623901,6.179805,5.682489487615398,0.2711124
243,2,42,1.0678107142448425,26.020383834838867,-20.002388954162598,-0.8504112958908081,6.0301323,5.682489487615398,0.23927249
244,2,43,1.058934211730957,25.131181716918945,-20.55429172515869,-0.87516850233078,5.692823,5.682489487615398,0.21194436
245,2,44,1.0488019585609436,25.348575592041016,-18.628963470458984,-0.8518171906471252,6.066713,5.682489487615398,0.19720918
246,2,45,1.0390056371688843,25.61564826965332,-19.636269569396973,-0.8535224199295044,5.8525352,5.682489487615398,0.16028568
247,2,46,1.030521273612976,25.138961791992188,-18.03973913192749,-0.8571269512176514,6.0503683,5.682489487615398,0.13561481
248,2,47,1.02137690782547,24.35457420349121,-18.1209659576416,-0.8426985740661621,5.682521,5.682489487615398,0.106925376
249,2,48,1.012031376361847,24.076566696166992,-17.11795473098755,-0.8211690187454224,5.834509,5.682489487615398,0.09057255
250,2,49,1.0027422904968262,23.87021255493164,-16.878289222717285,-0.8276113271713257,5.7460775,5.682489487615398,0.06938386
251,2,50,0.993645578622818,23.917736053466797,-19.756080627441406,-0.7581135630607605,5.4384027,5.682489487615398,0.03869335
252,2,51,0.9876162111759186,23.53995132446289,-18.228114128112793,-0.2214035838842392,5.442252,5.682489487615398,0.001523155
253,2,52,0.9875741600990295,23.696475982666016,-18.12790012359619,-0.0458858460187912,5.4998226,5.682489487615398,0.0020810221
254,2,53,0.9872303903102875,23.48031234741211,-16.91108798980713,,5.5517,5.682489487615398,1.4901161e-08
255,2,54,0.987247109413147,23.691120147705078,-17.07256317138672,,5.6375194,5.682489487615398,1.4901161e-08
256,2,55,0.9871123731136322,23.896007537841797,-16.10669708251953,,6.030403,5.682489487615398,2.9802322e-08
257,2,56,0.9868674278259277,23.701820373535156,-16.071471214294434,,5.888698,5.682489487615398,0.0
258,2,57,0.9871208369731903,24.252403259277344,-17.143561363220215,,5.783928,5.682489487615398,1.4901161e-08
259,2,58,0.9864681363105774,23.301225662231445,-17.547428131103516,,5.581908,5.682489487615398,2.9802322e-08
260,2,59,0.9868215620517731,24.049575805664062,-18.891836166381836,,5.5420527,5.682489487615398,1.4901161e-08
261,2,60,0.9863679111003876,23.526145935058594,-16.977190017700195,,5.570302,5.682489487615398,4.4703484e-08
262,2,61,0.9865686595439911,24.0053768157959,-21.215840339660645,,5.4389324,5.682489487615398,1.4901161e-08
263,2,62,0.9861077070236206,23.534948348999023,-17.998982429504395,,5.464416,5.682489487615398,4.4703484e-08
264,2,63,0.986085832118988,23.69118881225586,-18.816261768341064,,5.5237427,5.682489487615398,0.0
265,2,64,0.9861398041248322,24.24384117126465,-16.78898286819458,,5.986553,5.682489487615398,1.4901161e-08
266,2,65,0.9853635132312775,23.33633041381836,-16.915255546569824,,5.9454665,5.682489487615398,1.4901161e-08
267,2,66,0.9859797358512878,24.211515426635742,-18.766798973083496,,5.562327,5.682489487615398,2.9802322e-08
268,2,67,0.9856137633323669,23.974456787109375,-16.200334548950195,,6.0084305,5.682489487615398,4.4703484e-08
269,2,68,0.9854772090911865,24.073524475097656,-16.318113327026367,,5.916996,5.682489487615398,1.4901161e-08
270,2,69,0.985268235206604,23.991662979125977,-16.223514556884766,,5.9736433,5.682489487615398,2.9802322e-08
271,2,70,0.9851176738739014,23.852272033691406,-16.46869659423828,,5.874549,5.682489487615398,1.4901161e-08
272,2,71,0.9849884510040283,23.70343780517578,-17.7023868560791,,5.543645,5.682489487615398,4.4703484e-08
273,2,72,0.9847555756568909,23.977968215942383,-16.553959846496582,,6.002674,5.682489487615398,5.9604645e-08
274,2,73,0.9850857555866241,24.336700439453125,-17.72767734527588,,5.7049065,5.682489487615398,5.9604645e-08
275,2,74,0.9845226109027863,23.43729019165039,-21.695542335510254,,5.199396,5.682489487615398,5.9604645e-08
276,2,75,0.9844757914543152,23.888912200927734,-16.018051147460938,,6.1165476,5.682489487615398,4.4703484e-08
277,2,76,0.9841200113296509,23.45437240600586,-16.923501014709473,,5.5684233,5.682489487615398,0.0
278,2,77,0.984481930732727,23.849132537841797,-34.83764839172363,,4.9105735,5.682489487615398,2.9802322e-08
279,2,78,0.9840759336948395,23.780149459838867,-16.94398021697998,,5.7561088,5.682489487615398,4.4703484e-08
280,2,79,0.9838786721229553,23.62519073486328,-17.64080238342285,,5.5342617,5.682489487615398,2.9802322e-08
281,2,80,0.9833872616291046,23.218669891357422,-16.730223178863525,,5.5533257,5.682489487615398,1.4901161e-08
282,2,81,0.9835587441921234,23.48664093017578,-18.636374473571777,,5.4105177,5.682489487615398,2.9802322e-08
283,2,82,0.9833848774433136,23.506927490234375,-17.23002052307129,,5.545598,5.682489487615398,4.4703484e-08
284,2,83,0.9834867715835571,23.93505859375,-16.29644203186035,,5.83302,5.682489487615398,1.4901161e-08
285,2,84,0.9828819036483765,23.17453384399414,-17.903775215148926,,5.397712,5.682489487615398,4.4703484e-08
286,2,85,0.9831577241420746,23.900339126586914,-16.135864734649658,,5.842698,5.682489487615398,4.4703484e-08
287,2,86,0.9832834601402283,23.916969299316406,-23.783567428588867,,5.2503514,5.682489487615398,4.4703484e-08
288,2,87,0.9829510450363159,23.75313949584961,-18.930670738220215,,5.534813,5.682489487615398,4.4703484e-08
289,2,88,0.9831153154373169,24.208751678466797,-18.469823837280273,,5.5343904,5.682489487615398,4.4703484e-08
290,2,89,0.9824855923652649,23.87564468383789,-15.992792129516602,,6.0314903,5.682489487615398,0.0
291,2,90,0.9824286103248596,23.656919479370117,-17.59602928161621,,5.6787004,5.682489487615398,4.4703484e-08
292,2,91,0.9823245704174042,23.638534545898438,-18.195140838623047,,5.4878416,5.682489487615398,4.4703484e-08
293,2,92,0.9825739562511444,24.285985946655273,-17.86594009399414,,5.686654,5.682489487615398,4.4703484e-08
294,2,93,0.9817011058330536,23.384902954101562,-16.310626983642578,,5.650323,5.682489487615398,4.4703484e-08
295,2,94,0.9820466339588165,23.98577117919922,-16.56753635406494,,5.8020144,5.682489487615398,4.4703484e-08
296,2,95,0.9816002249717712,23.594802856445312,-16.00558614730835,,5.7982183,5.682489487615398,5.9604645e-08
297,2,96,0.9814954698085785,23.801475524902344,-16.155261039733887,,6.141203,5.682489487615398,4.4703484e-08
298,2,97,0.9815976917743683,23.866912841796875,-16.961180686950684,,5.723355,5.682489487615398,0.0
299,2,98,0.9812828898429871,23.46581268310547,-19.155526161193848,,5.3800435,5.682489487615398,5.9604645e-08
300,2,99,0.9816118478775024,24.0590763092041,-19.642825603485107,,5.4896526,5.682489487615398,0.0
301,2,100,0.9807850122451782,23.50247573852539,-15.93122911453247,,5.862075,5.682489487615398,5.9604645e-08
302,2,101,0.9814331829547882,24.30086898803711,-18.461241722106934,,5.7946606,5.682489487615398,2.9802322e-08
303,2,102,0.9804193675518036,23.16031265258789,-17.95608139038086,,5.3446665,5.682489487615398,4.4703484e-08
304,2,103,0.9807450175285339,23.90814208984375,-16.046257972717285,,5.8982983,5.682489487615398,2.9802322e-08
305,2,104,0.9802605211734772,23.44955825805664,-15.989067077636719,,5.7490263,5.682489487615398,4.4703484e-08
306,2,105,0.980665534734726,24.03265380859375,-16.648210525512695,,5.8022537,5.682489487615398,4.4703484e-08
307,2,106,0.9800117015838623,23.677417755126953,-16.418774604797363,,6.045514,5.682489487615398,5.9604645e-08
308,2,107,0.9805643856525421,24.221458435058594,-17.32529354095459,,5.740838,5.682489487615398,5.9604645e-08
309,2,108,0.9795464873313904,23.317771911621094,-16.137331008911133,,5.847743,5.682489487615398,5.9604645e-08
310,2,109,0.979806125164032,23.776535034179688,-15.857366561889648,,6.0059223,5.682489487615398,5.9604645e-08
311,2,110,0.9803907871246338,24.352014541625977,-19.825304985046387,,5.3984423,5.682489487615398,5.9604645e-08
312,2,111,0.9793669879436493,23.40032958984375,-16.49032497406006,,5.6173325,5.682489487615398,2.9802322e-08
313,2,112,0.9792940616607666,23.460359573364258,-16.889192581176758,,5.5948315,5.682489487615398,4.4703484e-08
314,2,113,0.9796925783157349,23.970722198486328,-19.24120807647705,,5.5348415,5.682489487615398,2.9802322e-08
315,2,114,0.9790003001689911,23.268409729003906,-20.195412158966064,,5.228447,5.682489487615398,1.4901161e-08
316,2,115,0.9796558320522308,24.341575622558594,-19.03659725189209,,5.4806986,5.682489487615398,7.4505806e-08
317,2,116,0.9793323576450348,24.157846450805664,-17.062759399414062,,5.927579,5.682489487615398,4.4703484e-08
318,2,117,0.9793632328510284,24.24591064453125,-19.068827629089355,,5.6274247,5.682489487615398,4.4703484e-08
319,2,118,0.9790184497833252,23.984054565429688,-18.25272274017334,,5.5589933,5.682489487615398,7.4505806e-08
320,2,119,0.9780846834182739,23.053321838378906,-19.186657905578613,,5.213346,5.682489487615398,4.4703484e-08
321,2,120,0.9787100553512573,24.113784790039062,-16.79017734527588,,5.7821193,5.682489487615398,5.9604645e-08
322,2,121,0.9784538149833679,23.986587524414062,-16.364076614379883,,5.8573008,5.682489487615398,0.0
323,2,122,0.9771226644515991,22.303129196166992,-31.574535369873047,,4.287063,5.682489487615398,5.9604645e-08
324,2,123,0.9776721298694611,23.36084747314453,-16.487459182739258,,5.601323,5.682489487615398,5.9604645e-08
325,2,124,0.9778490662574768,23.785808563232422,-15.8551607131958,,6.0481467,5.682489487615398,4.4703484e-08
326,2,125,0.9770753085613251,23.22842025756836,-16.262080192565918,,5.8061557,5.682489487615398,5.9604645e-08
327,2,126,0.9773706793785095,23.550607681274414,-15.74993896484375,,5.8635683,5.682489487615398,4.4703484e-08
328,2,127,0.9775409400463104,23.721357345581055,-16.830564498901367,,5.724549,5.682489487615398,4.4703484e-08
329,2,128,0.9773191809654236,23.611980438232422,-16.266733169555664,,5.7912083,5.682489487615398,5.9604645e-08
330,2,129,0.9770954549312592,23.419620513916016,-18.903850555419922,,5.4231763,5.682489487615398,5.9604645e-08
331,2,130,0.977078914642334,23.854907989501953,-15.955551624298096,,5.9546385,5.682489487615398,2.9802322e-08
332,2,131,0.9766899049282074,23.451200485229492,-15.833108901977539,,5.865834,5.682489487615398,2.9802322e-08
333,2,132,0.9761995375156403,23.044090270996094,-17.232208251953125,,5.415074,5.682489487615398,5.9604645e-08
334,2,133,0.9769880771636963,24.04680061340332,-16.617969512939453,,5.841324,5.682489487615398,0.0
335,2,134,0.9762217700481415,23.136981964111328,-20.23641538619995,,5.1906934,5.682489487615398,5.9604645e-08
336,2,135,0.9761885106563568,23.577007293701172,-15.864685535430908,,5.799614,5.682489487615398,2.9802322e-08
337,2,136,0.9758833944797516,23.258752822875977,-16.81842803955078,,5.5318623,5.682489487615398,0.0
338,2,137,0.9758903384208679,23.645172119140625,-15.730939388275146,,5.9873905,5.682489487615398,0.0
339,2,138,0.9762848019599915,24.112045288085938,-16.861952781677246,,5.921328,5.682489487615398,0.0
340,2,139,0.9754792153835297,23.2873592376709,-16.523253440856934,,5.580015,5.682489487615398,2.9802322e-08
341,2,140,0.975354939699173,23.17622184753418,-18.055317878723145,,5.370818,5.682489487615398,5.9604645e-08
342,2,141,0.9758544862270355,23.857738494873047,-16.983333587646484,,5.7051125,5.682489487615398,0.0
343,2,142,0.9752583801746368,23.43575668334961,-16.22535800933838,,5.6958475,5.682489487615398,0.0
344,2,143,0.9751734137535095,23.479591369628906,-16.537433624267578,,5.68511,5.682489487615398,5.9604645e-08
345,2,144,0.9748900830745697,23.584495544433594,-15.722766399383545,,6.0782814,5.682489487615398,8.940697e-08
346,2,145,0.9754691123962402,24.020084381103516,-17.455198287963867,,5.646343,5.682489487615398,5.9604645e-08
347,2,146,0.9751897156238556,23.73512840270996,-18.669797897338867,,5.522526,5.682489487615398,5.9604645e-08
348,2,147,0.974917858839035,23.717193603515625,-16.505090713500977,,5.7267876,5.682489487615398,5.9604645e-08
349,2,148,0.9746884107589722,23.463706970214844,-20.203372478485107,,5.322225,5.682489487615398,0.0
350,2,149,0.9743603467941284,23.385478973388672,-18.036212921142578,,5.4935055,5.682489487615398,2.9802322e-08
351,2,150,0.9739821255207062,23.420454025268555,-15.67076063156128,,5.911538,5.682489487615398,5.9604645e-08
352,2,151,0.9739937782287598,23.152423858642578,-21.568078994750977,,5.1971164,5.682489487615398,5.9604645e-08
353,2,152,0.974014550447464,23.828750610351562,-16.181898593902588,,6.086539,5.682489487615398,2.9802322e-08
354,2,153,0.9734556674957275,23.034324645996094,-18.291488647460938,,5.3147373,5.682489487615398,2.9802322e-08
355,2,154,0.9739569425582886,23.616989135742188,-18.247164249420166,,5.516371,5.682489487615398,5.9604645e-08
356,2,155,0.9736927449703217,23.714160919189453,-15.81284236907959,,5.915433,5.682489487615398,5.9604645e-08
357,2,156,0.9741413295269012,24.12047576904297,-17.554115295410156,,5.6183987,5.682489487615398,0.0
358,2,157,0.973628580570221,23.95060920715332,-16.318731784820557,,5.943078,5.682489487615398,8.940697e-08
359,2,158,0.9732444882392883,23.53132438659668,-16.711889266967773,,5.63194,5.682489487615398,5.9604645e-08
360,2,159,0.973009467124939,23.461427688598633,-16.181347846984863,,5.7406645,5.682489487615398,5.9604645e-08
361,2,160,0.9731011986732483,23.64083480834961,-16.188152313232422,,5.7465177,5.682489487615398,2.9802322e-08
362,2,161,0.9719851315021515,23.075769424438477,-16.867672443389893,,6.070962,5.682489487615398,0.0
363,2,162,0.9717500507831573,22.740924835205078,-17.398942947387695,,5.3925896,5.682489487615398,2.9802322e-08
364,2,163,0.9724247753620148,23.468482971191406,-15.743372440338135,,5.837631,5.682489487615398,5.9604645e-08
365,2,164,0.9726642966270447,23.707334518432617,-16.36974334716797,,5.768037,5.682489487615398,2.9802322e-08
366,2,165,0.9718827307224274,23.223297119140625,-15.878074169158936,,5.734086,5.682489487615398,2.9802322e-08
367,2,166,0.9713306725025177,22.610210418701172,-22.49119472503662,,4.850008,5.682489487615398,5.9604645e-08
368,2,167,0.971480131149292,23.272518157958984,-15.698533535003662,,5.8113365,5.682489487615398,0.0
369,2,168,0.9716500341892242,23.076171875,-22.676496505737305,,5.069473,5.682489487615398,8.940697e-08
370,2,169,0.9717953205108643,23.369884490966797,-18.810292720794678,,5.465737,5.682489487615398,5.9604645e-08
371,2,170,0.9718120396137238,23.70499038696289,-16.296252250671387,,5.7715235,5.682489487615398,2.9802322e-08
372,2,171,0.9712631702423096,23.489412307739258,-15.56788969039917,,6.0253997,5.682489487615398,0.0
373,2,172,0.971786767244339,23.79599380493164,-17.389568328857422,,5.6446037,5.682489487615398,5.9604645e-08
374,2,173,0.9718804359436035,23.878437042236328,-20.749850749969482,,5.3305154,5.682489487615398,8.940697e-08
375,2,174,0.9704314172267914,23.002904891967773,-16.495265007019043,,5.5182695,5.682489487615398,8.940697e-08
376,2,175,0.97124382853508,23.834835052490234,-16.1080641746521,,5.8718615,5.682489487615398,8.940697e-08
377,2,176,0.9705754518508911,23.238697052001953,-17.337099075317383,,5.5063415,5.682489487615398,5.9604645e-08
378,2,177,0.9712245464324951,23.990055084228516,-17.103878021240234,,5.6775084,5.682489487615398,1.1920929e-07
379,2,178,0.9710031151771545,23.980472564697266,-16.616119384765625,,5.797328,5.682489487615398,8.940697e-08
380,2,179,0.970936506986618,23.77307891845703,-19.941761016845703,,5.430341,5.682489487615398,5.9604645e-08
381,2,180,0.9702580273151398,23.567623138427734,-15.62383508682251,,5.9575105,5.682489487615398,8.940697e-08
382,2,181,0.9707453846931458,23.71730613708496,-24.372650146484375,,5.1815605,5.682489487615398,8.940697e-08
383,2,182,0.9691769182682037,22.968740463256836,-16.194985389709473,,5.5773745,5.682489487615398,8.940697e-08
384,2,183,0.9698615968227386,23.67005157470703,-15.78060245513916,,6.1299314,5.682489487615398,8.940697e-08
385,2,184,0.9687834978103638,22.847015380859375,-16.45712661743164,,5.7111483,5.682489487615398,5.9604645e-08
386,2,185,0.9688545763492584,22.826099395751953,-17.963252067565918,,5.279932,5.682489487615398,1.1920929e-07
387,2,186,0.9696750044822693,23.943138122558594,-16.93389368057251,,6.0309477,5.682489487615398,5.9604645e-08
388,2,187,0.9692486524581909,23.615352630615234,-15.63000774383545,,6.019736,5.682489487615398,5.9604645e-08
389,2,188,0.968977302312851,23.25501251220703,-16.776870727539062,,5.76336,5.682489487615398,2.9802322e-08
390,2,189,0.9694591760635376,23.590967178344727,-21.58213996887207,,5.3114996,5.682489487615398,8.940697e-08
391,2,190,0.9690313339233398,23.562641143798828,-16.328048706054688,,5.7577286,5.682489487615398,8.940697e-08
392,2,191,0.9696668982505798,24.053199768066406,-19.967126846313477,,5.5021157,5.682489487615398,5.9604645e-08
393,2,192,0.9688116610050201,23.350006103515625,-21.114203929901123,,5.2626677,5.682489487615398,5.9604645e-08
394,2,193,0.9684659838676453,23.370132446289062,-16.647818565368652,,5.604,5.682489487615398,5.9604645e-08
395,2,194,0.9682957231998444,23.731834411621094,-16.457497596740723,,6.006867,5.682489487615398,8.940697e-08
396,2,195,0.9685253798961639,23.48630714416504,-19.323363780975342,,5.4573073,5.682489487615398,1.1920929e-07
397,2,196,0.9680588841438293,23.295970916748047,-16.915528297424316,,5.5569487,5.682489487615398,8.940697e-08
398,2,197,0.9677503705024719,23.410602569580078,-15.445689678192139,,5.870551,5.682489487615398,8.940697e-08
399,2,198,0.9682008624076843,23.707902908325195,-16.45628070831299,,5.760745,5.682489487615398,8.940697e-08
400,2,199,0.9672062993049622,23.199085235595703,-15.536417484283447,,5.8471727,5.682489487615398,5.9604645e-08
401,2,200,0.9676277935504913,23.617755889892578,-15.842208862304688,,5.891316,5.682489487615398,8.940697e-08
402,3,0,0.6885021924972534,17.152442932128906,-8.177438259124756,0.8413581848144531,5.202569,5.682489487615398,0.85343254
403,3,1,0.6658417880535126,16.876224517822266,-9.593051671981812,0.8226348757743835,4.692002,5.682489487615398,0.8605709
404,3,2,0.6350950598716736,15.812335968017578,-6.853055715560913,0.8317261934280396,4.896421,5.682489487615398,0.9604972
405,3,3,0.6131111085414886,15.60189437866211,-6.819977521896362,0.8184108734130859,4.9359646,5.682489487615398,0.94264287
406,3,4,0.5798572301864624,14.506064414978027,-5.9572060108184814,0.8380712270736694,4.710784,5.682489487615398,1.1053793
407,3,5,0.5583984553813934,14.155651092529297,-5.850860595703125,0.8656599521636963,4.5839252,5.682489487615398,1.22708
408,3,6,0.5325135886669159,13.41909122467041,-7.8187315464019775,0.7439782619476318,4.325535,5.682489487615398,1.1359107
409,3,7,0.5018513053655624,13.251066207885742,-4.289658784866333,0.8436912894248962,4.7988024,5.682489487615398,1.3500452
410,3,8,0.4711568057537079,12.473971366882324,-4.032872915267944,0.8600900769233704,4.518935,5.682489487615398,1.3923262
411,3,9,0.44453008472919464,11.799076080322266,-3.4730887413024902,0.833620011806488,4.538894,5.682489487615398,1.509193
412,3,10,0.4021066874265671,10.830912590026855,-2.6785173416137695,0.8102258443832397,4.5946207,5.682489487615398,1.544013
413,3,11,0.3763008564710617,10.346635818481445,-2.3390347957611084,0.8524375557899475,4.3898363,5.682489487615398,1.776658
414,3,12,0.33502553403377533,9.545862197875977,-1.718526005744934,0.83772873878479,4.50864,5.682489487615398,1.7550597
415,3,13,0.2914155274629593,8.585908889770508,-1.213478684425354,0.8524861335754395,4.3089967,5.682489487615398,1.9753363
416,3,14,0.25896286964416504,7.442727565765381,-0.9368376135826111,0.8276157379150391,3.8849134,5.682489487615398,1.9707973
417,3,15,0.2299846038222313,6.960778713226318,-0.5574507713317871,0.8386856913566589,4.012474,5.682489487615398,2.113456
418,3,16,0.19712308794260025,6.336798667907715,-0.23079204559326172,0.8561858534812927,4.1897545,5.682489487615398,2.1635094
419,3,17,0.15708021074533463,5.012940406799316,0.08965170383453369,0.8692185878753662,3.5686035,5.682489487615398,2.385363
420,3,18,0.1400124803185463,4.304708957672119,0.31939607858657837,0.8553394079208374,3.5307317,5.682489487615398,2.308148
421,3,19,0.12397998943924904,4.225580215454102,0.4245217740535736,0.8384740352630615,3.8348875,5.682489487615398,2.653872
422,3,20,0.1196262538433075,3.618433713912964,0.5839288830757141,0.8629598617553711,3.7952049,5.682489487615398,2.8614554
423,3,21,0.12558415159583092,3.6723575592041016,0.5704994797706604,0.8402911424636841,4.001543,5.682489487615398,2.8554077
424,3,22,0.13230890780687332,3.473801612854004,0.5676177442073822,0.8458166122436523,3.3392768,5.682489487615398,2.7074232
425,3,23,0.14089597016572952,3.59613037109375,0.5443318784236908,0.8637075424194336,3.3295236,5.682489487615398,2.7388859
426,3,24,0.13842099159955978,3.5492708683013916,0.5621972680091858,0.8181086778640747,3.7001653,5.682489487615398,2.8856063
427,3,25,0.1403493955731392,3.727428913116455,0.5681750774383545,0.834433913230896,3.7496657,5.682489487615398,2.9553936
428,3,26,0.1306895986199379,3.3034067153930664,0.4962058961391449,0.7731940746307373,3.2796822,5.682489487615398,2.6941397
429,3,27,0.13126276060938835,3.606712818145752,0.5988230109214783,0.8523001670837402,3.6843581,5.682489487615398,2.9853837
430,3,28,0.14507997035980225,3.722017765045166,0.59116131067276,0.8461852669715881,4.226763,5.682489487615398,2.94004
431,3,29,0.13942279666662216,3.6566884517669678,0.581283450126648,0.8468959331512451,3.6926584,5.682489487615398,2.725483
432,3,30,0.12955735996365547,3.4498138427734375,0.5608634650707245,0.8046332597732544,3.5240588,5.682489487615398,2.7103887
433,3,31,0.12530948594212532,3.4900732040405273,0.5942345559597015,0.8534619212150574,3.576396,5.682489487615398,2.6870046
434,3,32,0.12922286987304688,3.8121085166931152,0.577935129404068,0.8432859182357788,3.8954334,5.682489487615398,2.851373
435,3,33,0.12001144513487816,3.4142260551452637,0.5967660546302795,0.8357982635498047,3.560058,5.682489487615398,2.7901864
436,3,34,0.1317332498729229,3.688472270965576,0.5699097812175751,0.839685320854187,3.6940591,5.682489487615398,2.788003
437,3,35,0.13068470731377602,3.572361946105957,0.5238573551177979,0.8198708295822144,3.4056313,5.682489487615398,2.6060848
438,3,36,0.128943532705307,3.6319234371185303,0.5489205121994019,0.8194921016693115,3.646676,5.682489487615398,2.7362595
439,3,37,0.1285756528377533,3.7210617065429688,0.5710799694061279,0.8325501680374146,4.365683,5.682489487615398,2.8618174
440,3,38,0.130855493247509,3.677311420440674,0.5290980041027069,0.7947718501091003,3.7404442,5.682489487615398,2.6015954
441,3,39,0.12880190461874008,3.5917234420776367,0.5990076661109924,0.8467257022857666,3.648438,5.682489487615398,2.8871536
442,3,40,0.12796083837747574,3.3834779262542725,0.5892482101917267,0.8392014503479004,3.3446722,5.682489487615398,2.7299902
443,3,41,0.12860602512955666,3.7893967628479004,0.5444917976856232,0.8149532079696655,3.8005314,5.682489487615398,2.8423076
444,3,42,0.1385444551706314,3.828096866607666,0.5654024183750153,0.8286116123199463,4.0414886,5.682489487615398,2.755576
445,3,43,0.1379738636314869,3.611790657043457,0.6004302203655243,0.8504019975662231,3.8773413,5.682489487615398,2.888835
446,3,44,0.13005834072828293,3.760073661804199,0.574751079082489,0.8364832997322083,3.9749134,5.682489487615398,2.7798147
447,3,45,0.11234021186828613,3.1734371185302734,0.6555140018463135,0.8773717880249023,3.3664706,5.682489487615398,2.840537
448,3,46,0.12045793980360031,3.436102867126465,0.5275897681713104,0.7926008701324463,3.5164342,5.682489487615398,2.4760718
449,3,47,0.12864091992378235,3.6908531188964844,0.5353275239467621,0.8057910203933716,3.7655764,5.682489487615398,2.726303
450,3,48,0.12232844531536102,3.3516507148742676,0.6156868934631348,0.8487660884857178,3.4892673,5.682489487615398,2.8688848
451,3,49,0.1397220343351364,3.6655945777893066,0.567682534456253,0.8339519500732422,3.6191785,5.682489487615398,2.763856
452,3,50,0.12176178768277168,3.466543197631836,0.5542717576026917,0.8223466277122498,3.4124322,5.682489487615398,2.661262
453,3,51,0.12545575946569443,3.560392379760742,0.5016539394855499,0.7898827791213989,3.5439,5.682489487615398,2.4236007
454,3,52,0.11372080072760582,3.380124092102051,0.5430914461612701,0.799248456954956,3.395814,5.682489487615398,2.6085129
455,3,53,0.1245802640914917,3.7067928314208984,0.5221501886844635,0.809373140335083,3.7521036,5.682489487615398,2.5696354
456,3,54,0.12863196060061455,3.606623649597168,0.5802249908447266,0.8506321907043457,3.516687,5.682489487615398,2.8041885
457,3,55,0.12544959783554077,3.855165481567383,0.5688430368900299,0.8490573763847351,3.8603487,5.682489487615398,2.7936368
458,3,56,0.1315069980919361,3.68861985206604,0.5442817509174347,0.8027981519699097,3.71556,5.682489487615398,2.7449074
459,3,57,0.13636407628655434,3.8571949005126953,0.575429230928421,0.8403590321540833,3.9043922,5.682489487615398,2.9454956
460,3,58,0.13296277076005936,3.7983853816986084,0.5672680735588074,0.8358759880065918,3.8933444,5.682489487615398,2.7991862
461,3,59,0.14174184948205948,3.7043356895446777,0.5930502116680145,0.8401846885681152,3.7081604,5.682489487615398,2.9662228
462,3,60,0.11782480031251907,3.1697802543640137,0.6126955449581146,0.8501105308532715,3.169332,5.682489487615398,2.6785111
463,3,61,0.1334146410226822,3.5673770904541016,0.5391734838485718,0.8067097663879395,3.5054922,5.682489487615398,2.7131314
464,3,62,0.14047251269221306,3.832658052444458,0.5866668820381165,0.8386819362640381,4.1466165,5.682489487615398,2.9790077
465,3,63,0.1373794823884964,3.6115689277648926,0.5652384161949158,0.8341221809387207,3.6113234,5.682489487615398,2.7428658
466,3,64,0.12618840858340263,3.4441003799438477,0.5981967747211456,0.8632242679595947,3.4646797,5.682489487615398,2.716321
467,3,65,0.1250849813222885,3.5546441078186035,0.5443140268325806,0.8091071248054504,3.653486,5.682489487615398,2.6558285
468,3,66,0.11867780610918999,3.6134085655212402,0.554082840681076,0.820634663105011,3.6441622,5.682489487615398,2.66272
469,3,67,0.12725942209362984,3.927246570587158,0.5308726131916046,0.8367548584938049,3.9611938,5.682489487615398,2.6738071
