,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
254,2,53,1.002701222896576,18.831293,-20.050969123840332,,4.263886,4.033060297289175,0.0
255,2,54,1.0024596452713013,18.889427,-20.408629417419434,,4.3089237,4.033060297289175,1.8626451e-09
256,2,55,1.0022392272949219,18.531166,-23.380270957946777,,3.8871279,4.033060297289175,5.5879354e-09
257,2,56,1.0020257830619812,18.444407,-20.198150634765625,,4.0503497,4.033060297289175,3.7252903e-09
258,2,57,1.001812219619751,18.079178,-26.770885467529297,,3.6104436,4.033060297289175,4.656613e-09
259,2,58,1.0015419125556946,18.464417,-24.657508850097656,,3.822938,4.033060297289175,2.7939677e-09
260,2,59,1.0013017058372498,18.628052,-21.919861793518066,,3.9890234,4.033060297289175,3.7252903e-09
261,2,60,1.0010680556297302,18.70776,-22.09339427947998,,4.013311,4.033060297289175,9.313226e-10
262,2,61,1.0008324980735779,18.955687,-21.67897129058838,,4.135338,4.033060297289175,1.8626451e-09
263,2,62,1.0006190538406372,18.738949,-20.027647972106934,,4.165787,4.033060297289175,1.3969839e-09
264,2,63,1.0003928542137146,18.508633,-28.873784065246582,,3.700818,4.033060297289175,6.9849193e-10
265,2,64,1.0001674890518188,18.864262,-20.50982666015625,,4.287585,4.033060297289175,0.0
266,2,65,0.9999434649944305,18.523571,-19.565173149108887,,4.2398796,4.033060297289175,0.0
267,2,66,0.999718189239502,18.497684,-20.182676315307617,,4.065433,4.033060297289175,0.0
268,2,67,0.9994943141937256,18.369394,-24.17248249053955,,3.8076408,4.033060297289175,4.656613e-10
269,2,68,0.9992750585079193,18.520992,-23.21088981628418,,3.8971844,4.033060297289175,1.8626451e-09
270,2,69,0.9990653991699219,18.784466,-22.025798797607422,,4.06619,4.033060297289175,9.313226e-10
271,2,70,0.9988366067409515,18.74841,-19.948270797729492,,4.1811147,4.033060297289175,9.313226e-10
272,2,71,0.998603880405426,18.613781,-19.53724479675293,,4.2239003,4.033060297289175,9.313226e-10
273,2,72,0.998401552438736,18.7463,-20.241827964782715,,4.171921,4.033060297289175,3.7252903e-09
274,2,73,0.9981625974178314,18.369778,-25.158408164978027,,3.808423,4.033060297289175,3.7252903e-09
275,2,74,0.9979563355445862,18.693962,-19.683777809143066,,4.2670927,4.033060297289175,0.0
276,2,75,0.9977146685123444,18.223255,-27.870325088500977,,3.629201,4.033060297289175,5.5879354e-09
277,2,76,0.9975004494190216,18.456747,-20.084976196289062,,4.0655584,4.033060297289175,7.450581e-09
278,2,77,0.99732506275177,18.589815,-24.807466506958008,,3.863625,4.033060297289175,7.450581e-09
279,2,78,0.997136652469635,18.874748,-20.98808765411377,,4.059914,4.033060297289175,7.450581e-09
280,2,79,0.99684077501297,18.322536,-20.853692054748535,,3.9766457,4.033060297289175,1.8626451e-09
281,2,80,0.9966926574707031,18.78856,-20.0916690826416,,4.167921,4.033060297289175,7.450581e-09
282,2,81,0.9964952170848846,18.603565,-29.06649398803711,,3.7317185,4.033060297289175,7.450581e-09
283,2,82,0.9962175190448761,18.551525,-19.475811004638672,,4.2362633,4.033060297289175,7.450581e-09
284,2,83,0.9961062967777252,18.715534,-34.79415798187256,,3.590137,4.033060297289175,7.450581e-09
285,2,84,0.9958247244358063,18.644863,-19.623348236083984,,4.236459,4.033060297289175,7.450581e-09
286,2,85,0.9955828487873077,18.46537,-20.131168365478516,,4.0835147,4.033060297289175,3.7252903e-09
287,2,86,0.995365172624588,18.655983,-20.8101749420166,,4.372741,4.033060297289175,0.0
288,2,87,0.995215892791748,18.44815,-29.341492652893066,,3.7147794,4.033060297289175,7.450581e-09
289,2,88,0.9949004948139191,18.251156,-20.84666633605957,,4.0410404,4.033060297289175,3.7252903e-09
290,2,89,0.994842141866684,18.941645,-22.032363414764404,,4.1787796,4.033060297289175,0.0
291,2,90,0.9945643842220306,18.345343,-28.545040130615234,,3.6830769,4.033060297289175,7.450581e-09
292,2,91,0.9942978918552399,18.35802,-19.526830673217773,,4.1973763,4.033060297289175,7.450581e-09
293,2,92,0.9941446781158447,18.391552,-22.390639305114746,,3.9175756,4.033060297289175,1.1175871e-08
294,2,93,0.9941131770610809,19.0205,-22.865041732788086,,3.9246001,4.033060297289175,7.450581e-09
295,2,94,0.9937733709812164,18.623253,-20.406103134155273,,4.1056604,4.033060297289175,0.0
296,2,95,0.9934226870536804,18.30313,-19.54645299911499,,4.1528406,4.033060297289175,0.0
297,2,96,0.9934457838535309,18.780357,-20.954243659973145,,4.137029,4.033060297289175,1.1175871e-08
298,2,97,0.9931590557098389,18.594109,-20.077004432678223,,4.086771,4.033060297289175,1.1175871e-08
299,2,98,0.992890864610672,18.27897,-24.186747550964355,,3.7842155,4.033060297289175,0.0
300,2,99,0.992755264043808,18.642591,-19.594971656799316,,4.2586627,4.033060297289175,1.4901161e-08
301,2,100,0.9924030005931854,18.27302,-19.524880409240723,,4.1196666,4.033060297289175,0.0
302,2,101,0.9922206103801727,18.025211,-32.755611419677734,,3.4919405,4.033060297289175,0.0
303,2,102,0.9921873211860657,18.609999,-20.380327224731445,,4.121036,4.033060297289175,7.450581e-09
304,2,103,0.9920008778572083,18.547634,-21.81117057800293,,4.0411577,4.033060297289175,1.4901161e-08
305,2,104,0.9918986260890961,18.913599,-21.60503101348877,,4.08849,4.033060297289175,7.450581e-09
306,2,105,0.9915453493595123,18.30401,-29.969175338745117,,3.6497715,4.033060297289175,0.0
307,2,106,0.9914565682411194,18.734795,-20.319786071777344,,4.1745896,4.033060297289175,2.2351742e-08
308,2,107,0.9912562072277069,18.761244,-20.363173484802246,,4.2046986,4.033060297289175,1.4901161e-08
309,2,108,0.9908094704151154,18.232164,-19.738165855407715,,4.0375395,4.033060297289175,7.450581e-09
310,2,109,0.9908626079559326,18.550468,-26.443044662475586,,3.7603443,4.033060297289175,2.2351742e-08
311,2,110,0.9903742969036102,18.375214,-21.120194911956787,,4.4050617,4.033060297289175,2.2351742e-08
312,2,111,0.9903372526168823,18.59417,-19.791192054748535,,4.3161883,4.033060297289175,2.2351742e-08
313,2,112,0.9902340471744537,18.467377,-23.73149585723877,,3.9097142,4.033060297289175,2.9802322e-08
314,2,113,0.9899221956729889,18.216866,-25.947251319885254,,3.7300043,4.033060297289175,7.450581e-09
315,2,114,0.9897126257419586,18.38562,-19.771516799926758,,4.094299,4.033060297289175,7.450581e-09
316,2,115,0.9895320534706116,18.202581,-26.17031955718994,,3.8064017,4.033060297289175,7.450581e-09
317,2,116,0.9892953038215637,18.458565,-19.389041900634766,,4.2736254,4.033060297289175,2.2351742e-08
318,2,117,0.989264726638794,18.617052,-19.83533000946045,,4.1633444,4.033060297289175,2.2351742e-08
319,2,118,0.9894085824489594,19.04625,-26.149744987487793,,3.652989,4.033060297289175,2.2351742e-08
320,2,119,0.9888187348842621,18.558361,-19.452627658843994,,4.284479,4.033060297289175,1.4901161e-08
321,2,120,0.988406240940094,18.034824,-22.39868927001953,,3.8057334,4.033060297289175,2.2351742e-08
322,2,121,0.9885846376419067,18.77114,-20.67531394958496,,4.331254,4.033060297289175,1.4901161e-08
323,2,122,0.9882314503192902,18.524796,-19.34327745437622,,4.2872944,4.033060297289175,2.2351742e-08
324,2,123,0.9879791736602783,18.40738,-19.12888813018799,,4.270953,4.033060297289175,1.4901161e-08
325,2,124,0.9878386557102203,18.303593,-22.30394744873047,,3.9156632,4.033060297289175,1.4901161e-08
326,2,125,0.9875500500202179,18.264297,-19.741975784301758,,4.042616,4.033060297289175,1.4901161e-08
327,2,126,0.9875122606754303,18.56792,-19.451699256896973,,4.2251678,4.033060297289175,2.9802322e-08
328,2,127,0.9873817265033722,18.602676,-19.816513061523438,,4.2188215,4.033060297289175,2.9802322e-08
329,2,128,0.9869379997253418,18.199858,-19.931525230407715,,4.005783,4.033060297289175,2.9802322e-08
330,2,129,0.9868249297142029,18.141754,-23.989726066589355,,3.8243418,4.033060297289175,2.9802322e-08
331,2,130,0.9864910840988159,17.962952,-25.588629722595215,,3.6653502,4.033060297289175,2.9802322e-08
332,2,131,0.986609697341919,18.432045,-20.76069736480713,,4.0724344,4.033060297289175,2.2351742e-08
333,2,132,0.9865603446960449,18.588194,-23.92959499359131,,3.941874,4.033060297289175,2.2351742e-08
334,2,133,0.9861120581626892,18.297144,-20.79580783843994,,4.000182,4.033060297289175,2.2351742e-08
335,2,134,0.986011803150177,18.380583,-22.855594635009766,,3.9084287,4.033060297289175,1.4901161e-08
336,2,135,0.9861618876457214,18.812634,-23.29884624481201,,3.9334614,4.033060297289175,2.9802322e-08
337,2,136,0.9856852889060974,18.442726,-20.499812126159668,,4.0682817,4.033060297289175,2.2351742e-08
338,2,137,0.9853238165378571,18.228619,-21.264519691467285,,3.9387937,4.033060297289175,2.9802322e-08
339,2,138,0.9853057563304901,18.43377,-21.997313499450684,,3.964128,4.033060297289175,1.4901161e-08
340,2,139,0.9851703643798828,18.728552,-21.156177520751953,,4.20058,4.033060297289175,0.0
341,2,140,0.9846435487270355,18.21487,-19.201143264770508,,4.117618,4.033060297289175,2.9802322e-08
342,2,141,0.9847588241100311,18.53334,-19.80921459197998,,4.126677,4.033060297289175,2.9802322e-08
343,2,142,0.9843904674053192,18.32481,-19.06166648864746,,4.171587,4.033060297289175,2.9802322e-08
344,2,143,0.9844388961791992,18.44249,-24.62913227081299,,3.871604,4.033060297289175,2.9802322e-08
345,2,144,0.9836740791797638,17.781755,-25.56349277496338,,3.7016597,4.033060297289175,2.9802322e-08
346,2,145,0.9838789999485016,18.518793,-19.76184368133545,,4.297877,4.033060297289175,1.4901161e-08
347,2,146,0.9835627675056458,18.078156,-21.77499485015869,,3.8789892,4.033060297289175,2.9802322e-08
348,2,147,0.9835769236087799,18.522781,-19.459460735321045,,4.2647324,4.033060297289175,2.9802322e-08
349,2,148,0.9837465882301331,18.754467,-22.084858894348145,,4.144319,4.033060297289175,1.4901161e-08
350,2,149,0.9832495450973511,18.284378,-24.23589038848877,,3.8464196,4.033060297289175,1.4901161e-08
351,2,150,0.9830047190189362,18.28563,-20.686079025268555,,4.0071354,4.033060297289175,1.4901161e-08
352,2,151,0.9827376902103424,18.289227,-19.448274612426758,,4.101021,4.033060297289175,2.9802322e-08
353,2,152,0.9821465015411377,17.810072,-22.658900260925293,,3.7837353,4.033060297289175,2.9802322e-08
354,2,153,0.9823558628559113,18.43045,-19.33113718032837,,4.286667,4.033060297289175,2.9802322e-08
355,2,154,0.9818494915962219,17.875969,-21.67754364013672,,3.8531399,4.033060297289175,2.9802322e-08
356,2,155,0.9820636510848999,18.29417,-20.704328536987305,,4.0015373,4.033060297289175,1.4901161e-08
357,2,156,0.9817578196525574,18.120422,-21.491836547851562,,3.8866231,4.033060297289175,2.9802322e-08
358,2,157,0.9821091294288635,18.636948,-25.901299476623535,,3.729036,4.033060297289175,4.4703484e-08
359,2,158,0.9812085330486298,18.183361,-19.12064266204834,,4.2624264,4.033060297289175,0.0
360,2,159,0.9811029732227325,18.038704,-20.818822860717773,,3.9263513,4.033060297289175,1.4901161e-08
361,2,160,0.9810150563716888,18.197832,-19.54095458984375,,4.0647984,4.033060297289175,2.9802322e-08
362,2,161,0.9811137616634369,18.432465,-21.40206813812256,,3.9473262,4.033060297289175,4.4703484e-08
363,2,162,0.9800130724906921,17.736275,-20.982444763183594,,4.099308,4.033060297289175,1.4901161e-08
364,2,163,0.980553537607193,18.35942,-19.183191299438477,,4.169209,4.033060297289175,4.4703484e-08
365,2,164,0.9805953800678253,18.439302,-20.813167572021484,,4.158431,4.033060297289175,2.9802322e-08
366,2,165,0.9801305830478668,18.420025,-19.550087451934814,,4.305201,4.033060297289175,4.4703484e-08
367,2,166,0.9795796871185303,17.889488,-20.825145721435547,,3.884441,4.033060297289175,2.9802322e-08
368,2,167,0.9800988137722015,18.43626,-22.540343284606934,,3.9559035,4.033060297289175,1.4901161e-08
369,2,168,0.9795302450656891,18.195967,-18.98292064666748,,4.1298,4.033060297289175,4.4703484e-08
370,2,169,0.9794747233390808,18.354385,-19.34211826324463,,4.1321964,4.033060297289175,1.4901161e-08
371,2,170,0.979561984539032,18.596352,-20.193488121032715,,4.1017833,4.033060297289175,4.4703484e-08
372,2,171,0.978812038898468,18.134766,-18.865497589111328,,4.1461062,4.033060297289175,2.9802322e-08
373,2,172,0.9790855348110199,18.321615,-23.03237819671631,,3.8976562,4.033060297289175,0.0
374,2,173,0.9786961078643799,18.41325,-19.29422092437744,,4.299879,4.033060297289175,5.9604645e-08
375,2,174,0.9788164496421814,18.513947,-20.99235725402832,,3.9905965,4.033060297289175,4.4703484e-08
376,2,175,0.9781922698020935,18.120102,-19.91572093963623,,4.0200486,4.033060297289175,0.0
377,2,176,0.9777319431304932,17.942999,-19.822057723999023,,3.992813,4.033060297289175,4.4703484e-08
378,2,177,0.9776565432548523,17.998964,-20.073932647705078,,3.954187,4.033060297289175,4.4703484e-08
379,2,178,0.9777601361274719,18.291527,-19.08085536956787,,4.166263,4.033060297289175,5.9604645e-08
380,2,179,0.9774093925952911,18.112545,-19.607172966003418,,4.042498,4.033060297289175,1.4901161e-08
381,2,180,0.9773821234703064,18.407333,-19.522480964660645,,4.3293667,4.033060297289175,0.0
382,2,181,0.9775183796882629,18.353266,-25.134111404418945,,3.8507752,4.033060297289175,2.9802322e-08
383,2,182,0.9773721694946289,18.573843,-20.26983642578125,,4.202078,4.033060297289175,2.9802322e-08
384,2,183,0.9766101241111755,18.087242,-19.430869102478027,,4.0462055,4.033060297289175,5.9604645e-08
385,2,184,0.9767101109027863,18.311317,-19.654420852661133,,4.1128683,4.033060297289175,5.9604645e-08
386,2,185,0.9765443503856659,18.083477,-35.4334192276001,,3.5336905,4.033060297289175,5.9604645e-08
387,2,186,0.9760107398033142,18.015026,-20.312315940856934,,4.010023,4.033060297289175,4.4703484e-08
388,2,187,0.9761457443237305,18.347332,-19.224008560180664,,4.149992,4.033060297289175,5.9604645e-08
389,2,188,0.9762621521949768,18.49945,-20.64696979522705,,4.15903,4.033060297289175,4.4703484e-08
390,2,189,0.9751888811588287,17.980095,-18.88403034210205,,4.1248536,4.033060297289175,4.4703484e-08
391,2,190,0.9752210378646851,18.042446,-18.835264205932617,,4.115454,4.033060297289175,5.9604645e-08
392,2,191,0.9753865897655487,18.205814,-20.388789176940918,,4.045924,4.033060297289175,4.4703484e-08
393,2,192,0.9748119711875916,17.854721,-26.383176803588867,,3.7111027,4.033060297289175,4.4703484e-08
394,2,193,0.9746562540531158,18.12556,-18.62721538543701,,4.189158,4.033060297289175,4.4703484e-08
395,2,194,0.974412351846695,17.963223,-19.734047889709473,,3.9765322,4.033060297289175,5.9604645e-08
396,2,195,0.9743510484695435,18.027912,-20.24808979034424,,3.964024,4.033060297289175,5.9604645e-08
397,2,196,0.9747781455516815,18.465157,-21.43477725982666,,3.9467347,4.033060297289175,1.4901161e-08
398,2,197,0.9738279283046722,18.088818,-18.61498260498047,,4.2037907,4.033060297289175,1.4901161e-08
399,2,198,0.9741013646125793,18.224453,-21.840596199035645,,3.943262,4.033060297289175,2.9802322e-08
400,2,199,0.9740014970302582,18.537235,-20.371166229248047,,4.186861,4.033060297289175,4.4703484e-08
401,2,200,0.9739466905593872,18.376564,-21.84931182861328,,4.0047894,4.033060297289175,4.4703484e-08
402,3,0,0.9854505062103271,18.073189,-21.31498432159424,0.5954567,3.84701,4.033060297289175,0.05251251
403,3,1,0.9832326769828796,18.04279,-21.7333345413208,0.773219,3.8679774,4.033060297289175,0.058067303
404,3,2,0.9815260767936707,17.966457,-26.164597511291504,0.6315112,3.6965504,4.033060297289175,0.061491188
405,3,3,0.9789912104606628,18.273224,-19.337210655212402,0.59005225,4.0828085,4.033060297289175,0.06529512
406,3,4,0.9763360619544983,18.450193,-23.359442710876465,0.55009985,3.81429,4.033060297289175,0.06255707
407,3,5,0.9736226797103882,18.276783,-18.872047424316406,0.6353216,4.1621003,4.033060297289175,0.076296516
408,3,6,0.9710569381713867,17.944523,-20.78276252746582,0.6671854,3.898622,4.033060297289175,0.08284116
409,3,7,0.9684735536575317,18.18752,-20.814677238464355,0.67151606,3.9809747,4.033060297289175,0.08908889
410,3,8,0.9650302231311798,18.308094,-19.348787307739258,0.6290531,4.0731964,4.033060297289175,0.095049396
411,3,9,0.9618067443370819,18.02185,-18.451126098632812,0.7103135,4.110068,4.033060297289175,0.09128328
412,3,10,0.9580439925193787,18.21425,-19.43298053741455,0.6849394,4.142511,4.033060297289175,0.10341652
413,3,11,0.9539501667022705,18.15168,-20.90366268157959,0.6202657,3.8777454,4.033060297289175,0.11160741
414,3,12,0.9496570527553558,17.717487,-19.852054595947266,0.6735785,3.8820481,4.033060297289175,0.12817135
415,3,13,0.9452780783176422,17.669369,-22.76885986328125,0.6200141,3.7897162,4.033060297289175,0.13295355
416,3,14,0.9394094347953796,17.112606,-19.422975540161133,0.58046484,3.7798662,4.033060297289175,0.14329302
417,3,15,0.9358753561973572,17.535902,-17.31558322906494,0.65918297,4.0804834,4.033060297289175,0.15067555
418,3,16,0.9284798502922058,17.121525,-17.29146146774292,0.6008799,4.022041,4.033060297289175,0.1600089
419,3,17,0.924068033695221,17.396265,-17.54041862487793,0.64661443,4.0046206,4.033060297289175,0.17365643
420,3,18,0.9168030619621277,17.166246,-17.344616889953613,0.5912119,3.9704847,4.033060297289175,0.1782011
421,3,19,0.9102993309497833,17.226616,-17.215363025665283,0.6699899,4.2067757,4.033060297289175,0.20313823
422,3,20,0.9036013782024384,16.8172,-18.036087036132812,0.6243026,3.8167782,4.033060297289175,0.21152383
423,3,21,0.8957889676094055,17.081352,-16.912548065185547,0.6247455,4.0455294,4.033060297289175,0.23747906
424,3,22,0.8866072297096252,16.515703,-15.7810697555542,0.65828216,3.9588525,4.033060297289175,0.24734956
425,3,23,0.876390814781189,16.492443,-15.217048168182373,0.6801609,4.104448,4.033060297289175,0.2640875
426,3,24,0.8686392903327942,16.655848,-16.31296730041504,0.65045625,4.004525,4.033060297289175,0.29841733
427,3,25,0.8553051650524139,16.150904,-14.568805694580078,0.6642684,3.9627056,4.033060297289175,0.31978267
428,3,26,0.8443325459957123,15.805511,-15.915403366088867,0.57765,3.7726722,4.033060297289175,0.320081
429,3,27,0.8272370100021362,15.4225235,-13.722819805145264,0.65716946,3.9360933,4.033060297289175,0.35268444
430,3,28,0.8050437569618225,15.100004,-13.287839412689209,0.6245674,3.846212,4.033060297289175,0.37034494
431,3,29,0.7742552161216736,14.5341,-12.310399532318115,0.67922276,3.7465334,4.033060297289175,0.46012768
432,3,30,0.7360611855983734,13.48624,-13.200799465179443,0.6300273,3.4209142,4.033060297289175,0.49112064
433,3,31,0.7097087502479553,13.645754,-11.577532291412354,0.62569416,3.6874497,4.033060297289175,0.59899235
434,3,32,0.6620483100414276,12.680647,-8.720374822616577,0.6592452,3.893653,4.033060297289175,0.71346515
435,3,33,0.6176857948303223,11.958978,-7.913271427154541,0.6575298,3.6354394,4.033060297289175,0.7535856
436,3,34,0.5817305147647858,11.6570835,-7.566214561462402,0.6434513,3.536813,4.033060297289175,0.8716954
437,3,35,0.5200493633747101,10.007043,-6.666749954223633,0.6411162,3.2353315,4.033060297289175,0.93269324
438,3,36,0.4717116355895996,9.368026,-5.182838439941406,0.67021495,3.3023984,4.033060297289175,1.0580242
439,3,37,0.4264395385980606,8.7689705,-5.149823069572449,0.6504624,3.29214,4.033060297289175,1.1272736
440,3,38,0.3628726750612259,7.8298855,-2.7654908895492554,0.6364364,3.393906,4.033060297289175,1.2971334
441,3,39,0.30613139271736145,6.6035194,-2.7187999486923218,0.6572275,2.9987721,4.033060297289175,1.3930457
442,3,40,0.2556108608841896,5.879844,-1.363511562347412,0.6686373,3.1245275,4.033060297289175,1.5355221
443,3,41,0.19037625193595886,4.3627787,-0.287550687789917,0.69440484,3.008432,4.033060297289175,1.7600954
444,3,42,0.16443688422441483,4.0210304,0.06358757615089417,0.64284086,3.3610191,4.033060297289175,1.8605435
445,3,43,0.1208457425236702,3.2979212,0.31562352180480957,0.6622951,3.104374,4.033060297289175,2.0388713
446,3,44,0.14217805117368698,3.2005565,0.3412574827671051,0.60087144,3.3908653,4.033060297289175,1.9935372
447,3,45,0.1595204621553421,3.2431197,0.39480647444725037,0.69570833,3.315164,4.033060297289175,2.112603
448,3,46,0.16297757625579834,3.1961417,0.294656902551651,0.6088127,3.167478,4.033060297289175,2.1490526
449,3,47,0.15041806176304817,3.05728,0.39225202798843384,0.6575498,3.1009192,4.033060297289175,2.243091
450,3,48,0.16525386273860931,3.2891755,0.38426679372787476,0.65198207,3.345072,4.033060297289175,2.1568353
451,3,49,0.1486920863389969,3.2323976,0.39294809103012085,0.6623372,3.3793635,4.033060297289175,2.200987
452,3,50,0.13770122081041336,3.1156392,0.3552050292491913,0.6037214,3.217183,4.033060297289175,1.9662294
453,3,51,0.12166593596339226,2.9315271,0.41588294506073,0.66894794,3.0088434,4.033060297289175,1.9866786
454,3,52,0.14107007533311844,3.2666605,0.37671980261802673,0.69444513,3.1873226,4.033060297289175,1.8424954
455,3,53,0.1308753900229931,3.085252,0.21789398789405823,0.5656011,3.1716309,4.033060297289175,2.057159
456,3,54,0.1248459629714489,2.9573154,0.39356955885887146,0.65671396,3.070999,4.033060297289175,1.9728401
457,3,55,0.14419861882925034,3.2601578,0.3556874096393585,0.6399671,3.2123227,4.033060297289175,2.1882708
458,3,56,0.13471154496073723,2.9085102,0.2597968876361847,0.6365223,2.8326712,4.033060297289175,2.1302466
459,3,57,0.14738784730434418,3.2616243,0.4017648696899414,0.65257984,3.3873022,4.033060297289175,2.1615489
460,3,58,0.1468603052198887,3.1821833,0.39206814765930176,0.65609664,3.2364216,4.033060297289175,1.9965923
461,3,59,0.13520945608615875,2.9857478,0.4009339213371277,0.6561767,3.0329063,4.033060297289175,2.0072334
462,3,60,0.14135416597127914,3.109467,0.34678414463996887,0.6030984,3.197133,4.033060297289175,2.0125804
463,3,61,0.14076928794384003,3.0834336,0.3681280314922333,0.62998116,3.205377,4.033060297289175,1.8449603
464,3,62,0.14430968463420868,3.2334197,0.4037019610404968,0.67447394,3.31144,4.033060297289175,2.0461073
465,3,63,0.1466912031173706,3.1184227,0.38933926820755005,0.6435623,3.205173,4.033060297289175,2.123075
466,3,64,0.15831339359283447,3.2910457,0.39820751547813416,0.65572387,3.3788083,4.033060297289175,2.0768409
467,3,65,0.1471620351076126,3.253744,0.383603572845459,0.6463585,3.387998,4.033060297289175,2.0788453
468,3,66,0.14905504882335663,3.2483368,0.3886486291885376,0.63282156,3.3506489,4.033060297289175,2.1124747
469,3,67,0.13990037888288498,3.141314,0.3838624060153961,0.6310649,3.2268248,4.033060297289175,2.0949883
470,3,68,0.1371547244489193,2.944707,0.4269314408302307,0.66332483,2.9798107,4.033060297289175,2.095438
471,3,69,0.1490207463502884,3.091992,0.34390509128570557,0.60480773,3.1316433,4.033060297289175,2.0133297
472,3,70,0.15109547972679138,3.1805553,0.29275551438331604,0.55595237,3.340272,4.033060297289175,2.0380948
473,3,71,0.1621987223625183,3.3022556,0.39163970947265625,0.65509963,3.3357658,4.033060297289175,2.1807122
474,3,72,0.1615975797176361,3.23446,0.1764434278011322,0.55443174,3.1143308,4.033060297289175,2.077901
475,3,73,0.1560395136475563,3.19201,0.40043196082115173,0.6917423,3.2030668,4.033060297289175,2.1098542
476,3,74,0.14479995518922806,3.1197534,0.2376115322113037,0.5029893,3.2191086,4.033060297289175,1.9926442
477,3,75,0.1318357065320015,3.09553,0.4065316617488861,0.6560308,3.2086687,4.033060297289175,2.086927
478,3,76,0.1304645538330078,3.021276,0.26657670736312866,0.617457,2.9419894,4.033060297289175,2.0728655
479,3,77,0.13713692128658295,3.0358038,0.1557794213294983,0.5911096,2.9009316,4.033060297289175,2.0173683
480,3,78,0.12763161957263947,3.1123219,0.36215510964393616,0.6835934,3.2458615,4.033060297289175,2.068671
481,3,79,0.1362767592072487,3.0487697,0.38628625869750977,0.6571431,3.0587962,4.033060297289175,2.0532935
482,3,80,0.14139723777770996,3.2940369,0.37995588779449463,0.6341916,3.599611,4.033060297289175,2.14932
483,3,81,0.12490686029195786,2.880338,0.457366406917572,0.6931004,2.9783196,4.033060297289175,2.081924
484,3,82,0.13911554962396622,3.3165436,0.2904930114746094,0.65480804,3.1455004,4.033060297289175,1.9652166
485,3,83,0.12739039584994316,3.016418,0.35863402485847473,0.6218614,3.0760684,4.033060297289175,1.9889178
486,3,84,0.12958313897252083,2.933587,0.37826380133628845,0.6356441,2.9603772,4.033060297289175,2.0652695
487,3,85,0.13369832932949066,3.0267925,0.39139223098754883,0.6478989,3.1357424,4.033060297289175,1.9267603
488,3,86,0.1333659216761589,2.9664216,0.396910160779953,0.6485825,3.0748568,4.033060297289175,2.181787
489,3,87,0.13125070556998253,2.8189878,0.4794922471046448,0.7174024,2.873373,4.033060297289175,2.1143231
490,3,88,0.14167007058858871,3.1727011,0.387554794549942,0.6345233,3.2859247,4.033060297289175,2.06107
491,3,89,0.14782310277223587,3.2033095,0.3323255479335785,0.59293747,3.2192953,4.033060297289175,2.010902
492,3,90,0.13705291599035263,3.1055455,0.4081834852695465,0.65488625,3.3322182,4.033060297289175,2.1450067
493,3,91,0.13369010388851166,2.9251356,0.41803911328315735,0.6708009,3.0785894,4.033060297289175,1.997449
494,3,92,0.1521628051996231,3.229546,0.390127032995224,0.6486411,3.3559458,4.033060297289175,2.2227454
495,3,93,0.15456674247980118,3.1844335,0.3492504954338074,0.6058627,3.2089777,4.033060297289175,2.103188
496,3,94,0.14707086980342865,3.2212086,0.3308543860912323,0.5658432,3.3189332,4.033060297289175,1.9797823
497,3,95,0.14323215931653976,3.1591249,0.39673706889152527,0.66573894,3.2418356,4.033060297289175,2.0456471
498,3,96,0.1435967981815338,3.1017523,0.2816324234008789,0.5716874,3.1526768,4.033060297289175,2.0753338
499,3,97,0.12615524604916573,2.775898,0.4061923027038574,0.67183924,2.9087806,4.033060297289175,2.1166787
500,3,98,0.13494432345032692,2.9685574,0.3822147846221924,0.6339039,3.0893793,4.033060297289175,2.1255412
501,3,99,0.13890457153320312,2.95568,0.45301368832588196,0.684806,3.050087,4.033060297289175,2.1800828
502,3,100,0.13307273015379906,2.8923087,0.42904824018478394,0.6929071,2.947846,4.033060297289175,1.98661
503,3,101,0.14504904299974442,3.1051826,0.3712272346019745,0.618106,3.1897266,4.033060297289175,2.075333
504,3,102,0.1358676329255104,2.99331,0.35381802916526794,0.6385491,3.0064611,4.033060297289175,2.1381292
505,3,103,0.14545922726392746,3.1570883,0.3791341483592987,0.6236862,3.2473345,4.033060297289175,2.1153185
506,3,104,0.14333154261112213,3.061545,0.3270529806613922,0.5881556,3.1617174,4.033060297289175,2.0626304
507,3,105,0.14058783650398254,3.2040195,0.36243385076522827,0.634326,3.441073,4.033060297289175,2.1442628
508,3,106,0.13025984540581703,2.894998,0.43866580724716187,0.6749338,3.076643,4.033060297289175,2.111092
509,3,107,0.14475781470537186,2.9813309,0.41268137097358704,0.66791606,2.9767923,4.033060297289175,2.1310692
510,3,108,0.1507369503378868,3.127348,0.18004384636878967,0.49498156,3.1460485,4.033060297289175,2.0336735
511,3,109,0.1567312553524971,3.2572868,0.3860045075416565,0.65002966,3.4041953,4.033060297289175,2.1148531
512,3,110,0.1404283232986927,2.97867,0.4280748665332794,0.6679232,3.1443574,4.033060297289175,2.1408
513,3,111,0.1588236726820469,3.1886299,0.37931719422340393,0.7598498,2.957201,4.033060297289175,2.1180983
514,3,112,0.1481066197156906,3.1469088,0.32885628938674927,0.5972108,3.2642393,4.033060297289175,2.1604505
515,3,113,0.14570295065641403,3.1797872,0.4095722436904907,0.7021531,3.2692988,4.033060297289175,2.0410018
